pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.75,7.377499576414762,827.9
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.31,4.668393728039657,1027.08
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.67,8.503005351050886,1186.75
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.21,3.4707203863175153,1212.87
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.39,3.5913646431405426,1230.17
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.24,2.6911707489492374,1428.99
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.26,2.128943399905221,1684.72
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.23,2.0388967605055437,1711.97
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.76,2.4703036250631216,1731.05
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.25,2.7617928959282954,1752.48
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.32,2.2444598459317553,2111.17
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.27,2.111184501648305,2122.93
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.9,1.7748239349298849,2173.09
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.49,1.2041179344233688,2503.3
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.46,1.3222707740852475,3135.59
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.4690415759823429,3232.16
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.33,1.1140466776576285,3329.32
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,0.5881326381013046,3342.77
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.7999999999999999,4394.16
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.16,0.5607138307550477,4453.61
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.16,0.5607138307550477,5125.88
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,5644.0
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6071.23
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,6454.49
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.25514701644346144,7104.18
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.3536947836765478,7617.09
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7891.77
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,10833.03
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11006.59
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11098.32
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,11730.35
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15911.9
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,17001.66
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20889.41
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20997.99
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30896.42
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40572.54
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49016.9
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60254.19
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96820.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144623.0
4,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,16.71,32.578611081505606,819.28
4,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,4.76,7.504825114551305,959.64
4,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,103.72,225.3596716362535,460.98
4,3,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,13.88,27.669578963186268,694.98
6,4,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,6.55,9.376966460428447,779.31
4,3,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,74.74,189.53134938579421,392.99
5,4,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,6.62,9.832375094553704,624.53
7,3,3,1.0,2,coop,True,55,avg,0.0,0.93,0.93,8.98,10.551758147342081,551.94
8,4,1,1.0,2,output,True,55,avg,0.0,0.93,0.93,5.48,5.345053788316821,680.47
7,4,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,7.59,12.293978200729006,707.22
6,3,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,11.07,14.717509979612721,592.08
6,3,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,39.56,93.887519937423,379.64
9,4,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,7.76,7.760309272187547,626.61
5,3,2,1.0,2,output,True,55,avg,0.0,0.87,0.87,78.27,278.75325486888937,370.28
8,3,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,10.29,25.322438666131667,533.7
9,4,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,11.33,20.298795530769798,500.27
7,3,2,1.0,2,coop,True,55,avg,0.0,0.74,0.74,33.39,75.77333238019824,394.95
8,3,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,256.95,1051.2345730140348,339.62
9,3,3,1.0,2,output,True,55,avg,0.0,0.68,0.68,42.29,216.89985223600314,406.19
9,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,8.12,10.099782175868944,111.64
7,3,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,9.41,13.577256718498035,127.0
4,3,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,3.12,4.20066661376501,189.95
6,4,1,1.0,2,coop,True,55,avg,0.0,0.05,0.05,2.34,3.1311978538572105,255.06
8,3,2,1.0,2,coop,True,55,avg,0.0,0.04,0.04,12.13,15.662474261750601,107.48
9,4,1,1.0,2,output,True,55,avg,0.0,0.04,0.04,8.14,12.12849537246892,121.16
6,3,3,1.0,2,coop,True,55,avg,0.0,0.04,0.04,3.11,4.319479135266195,189.5
8,3,3,1.0,2,coop,True,55,avg,0.0,0.03,0.03,7.22,12.054526120922382,140.71
5,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,5.15,7.597861541249617,150.25
9,4,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,5.57,6.129037444819538,151.55
8,4,1,1.0,2,coop,True,55,avg,0.0,0.03,0.03,3.74,4.232304336883159,181.05
9,4,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.94,1.9739300899474632,269.04
4,2,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.93,2.3377553336480705,272.77
4,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.92,2.54825430442097,318.06
5,4,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.02,2.767598236738851,320.29
4,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.43,1.0977704678119191,448.57
6,3,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,7.8,12.171277665060474,132.6
5,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.89,3.1840069095402415,232.78
6,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.01,0.09949874371066199,756.06
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.57,6.247007283491833,157.95
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.86,3.7121961155089864,207.4
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.31,1.0834666584625483,389.3
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,411.67
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.4,0.9797958971132712,476.05
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.25,0.852936105461599,483.78
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.09,0.2861817604250837,682.21
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.13,0.3363034344160047,696.57
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,715.24
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,762.2
9,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1041.58
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1112.34
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1153.53
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,1451.03
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.11,0.7196526940128826,2036.62
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2145.98
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2246.25
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2290.62
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,3276.16
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,3339.81
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4008.55
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,4521.46
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4958.65
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5331.19
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,5981.35
