pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1748.35
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2106.49
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2122.58
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2177.13
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3320.19
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3327.36
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4409.27
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4452.65
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.4
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5638.04
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6059.2
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6468.26
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7633.15
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7888.83
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9858.32
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10849.86
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11000.08
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11107.0
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11744.68
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.65
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15907.62
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17014.85
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20891.76
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21006.02
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30903.88
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40574.19
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49015.72
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60255.64
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96818.97
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144622.0
7,4,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.16,1.1637869220780923,1180.01
10,3,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,3156.17
7,2,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,3237.45
10,4,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,5145.21
10,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,7122.81
10,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,143470.51
9,2,1,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.01,0.09949874371066199,1736.89
9,2,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,95666.74
10,2,2,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.0,0.0,1725.9
7,2,1,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.0,0.0,2501.12
6,4,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.01,0.09949874371066199,1664.65
10,2,1,1.0,2,output,True,55,avg,0.0,0.93,0.93,1.0,0.0,1430.55
6,4,3,1.0,2,output,True,55,avg,0.0,0.93,0.93,1.0,0.0,47863.44
4,2,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,6.36,8.044277469108087,1110.62
8,4,2,1.0,2,output,True,55,avg,0.0,0.91,0.91,1.05,0.21794494717703372,1218.61
4,2,3,1.0,2,coop,True,55,avg,0.0,0.9,0.9,12.95,14.538483414716953,795.65
4,3,3,1.0,2,output,True,55,avg,0.0,0.87,0.87,4.24,5.157751448063391,889.27
5,4,2,1.0,2,coop,True,55,avg,0.0,0.85,0.85,5.22,6.753636057709951,750.7
4,3,2,1.0,2,coop,True,55,avg,0.0,0.83,0.83,13.77,13.003734079102047,625.4
4,2,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,28.49,42.93262046509624,445.18
5,4,1,1.0,2,output,True,55,avg,0.0,0.79,0.79,7.72,8.79440731374207,565.16
9,4,3,1.0,2,output,True,55,avg,0.0,0.78,0.78,1.27,0.8928045698807776,993.55
4,3,1,1.0,2,coop,True,55,avg,0.0,0.73,0.73,28.95,49.10974954120618,368.02
6,4,1,1.0,2,output,True,55,avg,0.0,0.68,0.68,5.14,6.9123367973500836,713.18
5,3,2,1.0,2,coop,True,55,avg,0.0,0.66,0.66,61.85,158.40677857970599,332.44
6,3,3,1.0,2,output,True,55,avg,0.0,0.65,0.65,8.2,10.81387996974259,529.87
7,4,1,1.0,2,coop,True,55,avg,0.0,0.65,0.65,5.15,7.652940611294458,630.61
8,4,1,1.0,2,coop,True,55,avg,0.0,0.64,0.64,3.74,5.16065887266345,622.91
6,3,2,1.0,2,coop,True,55,avg,0.0,0.59,0.59,65.1,360.2421824273221,326.81
8,3,3,1.0,2,coop,True,55,avg,0.0,0.58,0.58,6.99,10.49427939403178,470.19
7,3,3,1.0,2,coop,True,55,avg,0.0,0.58,0.58,7.43,9.6449520475739,489.32
4,2,2,1.0,2,output,True,55,avg,0.0,0.57,0.57,1.0,0.0,697.04
5,2,2,1.0,2,coop,True,55,avg,0.0,0.56,0.56,1.0,0.0,2289.9
5,3,3,1.0,2,coop,True,55,avg,0.0,0.56,0.56,1.0,0.0,6752.27
9,4,2,1.0,2,output,True,55,avg,0.0,0.55,0.55,3.64,6.2968563585332005,580.72
5,2,3,1.0,2,output,True,55,avg,0.0,0.54,0.54,1.0,0.0,4521.1
7,3,1,1.0,2,output,True,55,avg,0.0,0.53,0.53,29.1,61.47072473950506,335.41
8,3,2,1.0,2,coop,True,55,avg,0.0,0.49,0.49,40.17,89.90106284132575,275.72
9,4,1,1.0,2,coop,True,55,avg,0.0,0.49,0.49,8.43,12.51978833686896,455.04
4,2,1,1.0,2,coop,True,55,avg,0.0,0.46,0.46,1.04,0.39799497484264795,483.95
4,2,1,1.0,2,output,True,55,avg,0.0,0.45,0.45,1.45,1.614775526195514,272.14
4,3,1,1.0,2,output,True,55,avg,0.0,0.42,0.42,1.75,1.840516231930596,189.6
9,3,2,1.0,2,coop,True,55,avg,0.0,0.42,0.42,39.43,107.6442525172617,327.37
4,3,3,1.0,2,coop,True,55,avg,0.0,0.41,0.41,1.04,0.39799497484264795,448.69
4,3,2,1.0,2,output,True,55,avg,0.0,0.4,0.4,1.02,0.13999999999999999,318.73
5,4,3,1.0,2,coop,True,55,avg,0.0,0.4,0.4,1.03,0.17058722109231983,320.5
5,4,1,1.0,2,coop,True,55,avg,0.0,0.35,0.35,1.27,1.198791057691039,233.21
6,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,2.84,4.751252466455555,134.17
5,3,2,1.0,2,output,True,55,avg,0.0,0.32,0.32,2.14,2.366516427156169,149.33
6,4,1,1.0,2,coop,True,55,avg,0.0,0.32,0.32,1.23,1.1819898476721362,254.84
6,3,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,1.86,2.154158768521949,189.66
6,2,2,1.0,2,coop,True,55,avg,0.0,0.27,0.27,1.0,0.0,2246.03
6,2,1,1.0,2,coop,True,55,avg,0.0,0.24,0.24,1.0,0.0,1152.76
9,3,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,6.23,10.52981956160693,113.88
6,2,3,1.0,2,coop,True,55,avg,0.0,0.22,0.22,1.0,0.0,3339.31
7,4,1,1.0,2,output,True,55,avg,0.0,0.2,0.2,1.44,2.3423065555131757,207.71
8,3,2,1.0,2,output,True,55,avg,0.0,0.18,0.18,8.23,18.429245779466942,105.31
7,3,3,1.0,2,output,True,55,avg,0.0,0.18,0.18,2.01,3.306039927163615,158.89
9,4,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,3.51,6.047305184956354,121.37
8,4,1,1.0,2,output,True,55,avg,0.0,0.16,0.16,1.38,1.309809146402635,181.51
7,3,2,1.0,2,output,True,55,avg,0.0,0.15,0.15,7.47,18.20958813372779,126.89
9,4,2,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.79,2.438421620639056,151.93
6,4,2,1.0,2,coop,True,55,avg,0.0,0.15,0.15,1.0,0.0,756.03
8,3,3,1.0,2,output,True,55,avg,0.0,0.14,0.14,2.2,3.2954514106568165,141.58
7,2,2,1.0,2,output,True,55,avg,0.0,0.14,0.14,1.0,0.0,2145.72
9,4,3,1.0,2,coop,True,55,avg,0.0,0.1,0.1,1.0,0.0,269.69
7,2,1,1.0,2,output,True,55,avg,0.0,0.09,0.09,1.0,0.0,1451.03
8,4,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,1.0,0.0,389.36
8,4,3,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.0,0.0,714.52
7,4,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,1.0,0.0,411.38
10,2,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.0,0.0,682.57
9,3,3,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.0,0.0,3275.61
10,2,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,475.75
10,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,2036.03
8,3,1,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.0,0.0,5329.65
9,2,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,1040.89
6,3,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,19741.8
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,761.37
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1111.61
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4008.18
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,5979.94
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6488.75
10,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9702.13
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9958.05
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,10597.77
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,15866.33
8,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,19855.2
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29752.78
7,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,39422.94
