pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.23,17.801603860326743,1085.0
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.77,2.76714654472798,1127.98
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.27,0.8585452812752512,1723.5
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.33,0.9386692708297211,1734.73
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.27,0.8585452812752512,2064.96
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.5117616632769596,2123.33
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2171.5
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.18,0.712460525222275,2492.78
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.41999999999999993,3160.91
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.42000000000000004,3236.46
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.6538348415311012,3295.11
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.5878775382679627,3311.08
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.298496231131986,4412.86
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.298496231131986,4448.37
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,5149.1
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5628.23
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6030.09
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6470.12
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7125.31
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7635.05
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7883.41
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10850.6
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10987.48
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11107.87
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11745.03
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15900.49
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17015.44
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20892.43
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21006.68
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30904.26
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40574.97
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49016.45
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60256.27
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96819.81
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144622.83
4,2,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,37.49,52.94459273618034,763.68
10,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.39,1.0089103032480145,1410.49
8,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.24,0.8138795979750321,1729.67
4,3,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,12.02,19.75853233415883,839.71
8,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,2.6,2.244994432064365,1187.95
6,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.76,1.8607525359380814,1626.07
9,4,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,2.99,2.8861566139071524,968.25
5,4,1,1.0,2,output,True,55,avg,0.0,0.93,0.93,27.21,76.54936903724288,518.47
4,3,2,1.0,2,output,True,55,avg,0.0,0.93,0.93,34.97,100.45520942191101,603.05
5,4,2,1.0,2,output,True,55,avg,0.0,0.92,0.92,13.29,26.476893699979232,701.06
6,4,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,7.35,10.515108178235732,643.28
4,2,1,1.0,2,output,True,55,avg,0.0,0.86,0.86,124.47,180.72097028291984,433.22
6,3,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,26.68,63.39209414430162,501.86
4,3,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,125.31,209.12922775164645,369.55
7,4,1,1.0,2,coop,True,55,avg,0.0,0.85,0.85,17.88,32.39792585953613,575.86
9,3,3,1.0,2,output,True,55,avg,0.0,0.84,0.84,45.16,115.36409493425587,389.21
9,4,2,1.0,2,coop,True,55,avg,0.0,0.84,0.84,11.66,22.888084236126012,529.8
7,3,3,1.0,2,coop,True,55,avg,0.0,0.83,0.83,36.74,94.05005263156423,428.56
5,3,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,114.28,209.049854341016,325.05
8,4,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,10.92,20.502526673559043,562.71
8,3,3,1.0,2,output,True,55,avg,0.0,0.74,0.74,22.69,52.50498928673351,433.88
6,3,2,1.0,2,output,True,55,avg,0.0,0.73,0.73,113.01,286.0113457539753,326.92
7,3,2,1.0,2,coop,True,55,avg,0.0,0.72,0.72,81.82,169.0125663967032,347.33
9,3,2,1.0,2,coop,True,55,avg,0.0,0.64,0.64,99.11,301.2010589290815,313.11
8,3,2,1.0,2,output,True,55,avg,0.0,0.62,0.62,125.19,254.85170962738312,284.02
