pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,140.84
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.92
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,157.69
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.07
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.81
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.03
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.32
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,194.3
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,200.65
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.87
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,226.23
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.63
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,251.74
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.99
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.84
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,257.06
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,259.68
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,264.76
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.15
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.52
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.41
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,290.04
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,295.83
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.01
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.29
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,329.44
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,355.42
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,371.14
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.94
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.17
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.1
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.71
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,467.75
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.98
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.32
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,518.3
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,601.1
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,609.58
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,655.66
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,670.07
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.74
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.9
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.13
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.74
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.19
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,853.81
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,857.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.45
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1094.78
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.68
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1116.71
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1130.37
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1138.87
