pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,207.07
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,209.51
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.65
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,246.06
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.55
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.68
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,276.7
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,286.45
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,288.16
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,302.95
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,304.56
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,306.58
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.07
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.24
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,325.99
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,329.77
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,341.15
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,375.07
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.39
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,402.58
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.25
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.29
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.12
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,456.56
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.86
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.89
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,544.92
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,565.53
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,632.16
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.1
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.63
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,702.89
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.85
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,743.72
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.9
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.23
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,803.46
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,827.38
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,981.85
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1038.81
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.82
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.03
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.51
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1276.12
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1335.41
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1337.26
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1353.6
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.93
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1705.24
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1769.88
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1776.53
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.37
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.25
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2178.18
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.77
