pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,138.75
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.73
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,157.02
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,172.69
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.17
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.47
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.72
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.86
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,218.2
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.31
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,240.88
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.27
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,259.48
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,265.12
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.1
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.73
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,276.44
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,276.65
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,282.73
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,288.82
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,290.67
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,313.09
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.95
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.18
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,352.98
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,370.77
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.24
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.85
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.38
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.85
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.77
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.05
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.55
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,488.09
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,601.08
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,613.93
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,634.77
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.46
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.42
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.89
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,752.17
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,753.15
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.0
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.54
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,865.75
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,996.55
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.26
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.44
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.96
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1249.32
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1276.87
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1278.03
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1294.65
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.94
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1675.22
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1701.27
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1703.0
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2034.49
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.9
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2170.9
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.18
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.83
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2696.27
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2944.88
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3004.56
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3005.45
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.02
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.04
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3957.98
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.53
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4176.42
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.1
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4656.43
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.26
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.11
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5404.3
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5830.73
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.76
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6049.82
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.96
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6649.4
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.94
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7167.23
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7686.86
