pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,392.5
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,415.79
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.36
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,567.98
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,675.65
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,686.4
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,719.86
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,723.93
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,758.57
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,767.59
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,957.53
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,957.85
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,976.02
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1046.5
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1117.26
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1156.58
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1204.36
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1447.56
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1454.18
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1538.17
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1545.46
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1553.1
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1890.95
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1982.92
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2010.71
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2150.0
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2249.46
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.6
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2361.65
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3060.59
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3139.71
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3154.15
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3198.56
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3282.5
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3342.91
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4337.9
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4364.9
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.47
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.48
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5091.8
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5336.17
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5549.87
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5928.51
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5987.49
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6418.47
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6495.76
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.69
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7084.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7595.19
