pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,210.92
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,249.82
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.8
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,258.52
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.29
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,284.57
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.26
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.48
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.57
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,329.84
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,333.36
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,366.97
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,377.36
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.0
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,402.23
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.41
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,445.16
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.13
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,463.45
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.2
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.88
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,488.22
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,493.03
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,526.75
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,592.01
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,619.94
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.17
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,687.47
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.56
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.25
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.19
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,874.72
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,885.19
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.05
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1079.99
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1086.91
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.27
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.51
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1327.74
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.4
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1551.93
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1634.4
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1636.42
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1645.31
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1973.81
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.53
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2053.81
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2102.84
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.47
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.36
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.66
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2434.07
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3114.5
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3193.24
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3203.74
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3253.94
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.39
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.25
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.47
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4373.93
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4410.2
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.47
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.78
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5100.1
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.08
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5577.58
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5934.63
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.12
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6440.61
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.18
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.62
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7082.17
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7606.55
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7849.26
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.12
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.61
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.77
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.22
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10823.57
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10942.57
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11084.92
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11718.89
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.76
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.82
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15876.57
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16989.67
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19739.83
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.82
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20877.44
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20985.7
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.48
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30883.21
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.01
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40561.09
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47860.63
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,49009.21
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.61
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60243.15
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.16
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96814.4
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.04
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144618.31
6,4,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.18,1.790977386791916,254.52
4,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.15,1.4924811556599302,272.25
8,4,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.3,2.0999999999999996,180.41
7,4,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.33,2.319719810666797,206.89
9,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.46,11.892367300079496,260.85
5,4,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.63,3.097272994103038,232.61
9,4,2,1.0,2,output,True,55,avg,0.95,0.95,0.95,0.94,4.175691559490475,150.68
6,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,1.19,4.884045454333936,189.53
7,3,3,1.0,2,output,True,55,avg,0.92,0.92,0.92,1.4,5.001999600159921,157.87
8,4,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,2.12,6.953100028045045,140.21
4,3,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,1.75,5.9133323938368285,188.43
9,4,1,1.0,2,output,True,55,avg,0.88,0.88,0.88,2.41,7.278866670024944,121.05
5,3,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,3.43,7.355616901389034,151.14
6,3,2,1.0,2,output,True,55,avg,0.78,0.78,0.78,5.08,10.896494849262307,135.05
7,3,2,1.0,2,output,True,55,avg,0.69,0.69,0.69,6.57,11.496308103038992,124.49
9,3,2,1.0,2,output,True,55,avg,0.6,0.6,0.6,10.18,15.117790843903085,113.81
8,3,2,1.0,2,output,True,55,avg,0.57,0.57,0.57,11.13,17.05324309332392,106.59
