"(36, 38)",5.0
"(24, 46)",4.0
"(27, 39)",5.0
"(11, 24)",2.0
"(29, 33)",4.0
"(8, 39)",4.0
"(35, 48)",5.0
"(27, 33)",3.0
"(20, 20)",3.0
"(19, 27)",4.0
"(22, 39)",5.0
"(40, 40)",3.0
"(1, 4)",0.20734593035557
"(23, 28)",0.14479509387653755
"(7, 25)",0.2217721742109716
"(15, 20)",0.098765707663815
"(10, 44)",0.2928818731790938
"(6, 20)",0.2923719729593366
"(45, 47)",0.11944362813564614
"(17, 35)",0.2750062618862485
"(25, 42)",0.2331607386014683
"(0, 34)",0.29672307151634786
"(0, 19)",0.13098076027157687
"(13, 33)",0.12136387052356534
