Combi,k_eff
"(21, 40)",85.68306841577053
"(2, 45)",85.54371868535132
"(18, 21, 40)",67.08340164529511
"(2, 18, 45)",66.9818588984898
"(7, 21, 40)",65.78569177970276
"(15, 21, 40)",65.78035659202726
"(2, 7, 45)",65.68414903289747
"(2, 15, 45)",65.67881384522195
"(21, 40, 49)",65.39170011821571
"(2, 45, 49)",65.29015737141042
"(0, 21, 40)",65.09098976191939
"(0, 2, 45)",64.9894470151141
"(11, 21, 40)",64.8247933521705
"(21, 28, 40)",64.77018048082347
"(2, 11, 45)",64.72325060536521
"(2, 28, 45)",64.66863773401816
"(3, 21, 40)",64.62610791912158
"(2, 3, 45)",64.52456517231629
"(2, 21, 45)",64.2891456966488
"(21, 40, 42)",64.28627199294503
"(2, 42, 45)",64.18472924613974
"(2, 40, 45)",63.834347672977806
"(21, 32, 40)",63.69021462969528
"(2, 32, 45)",63.58867188288998
"(2, 30, 45)",63.5748463640449
"(2, 21, 40)",63.41899285138354
"(6, 21, 40)",63.40839164220344
"(2, 6, 45)",63.30684889539815
"(20, 21, 40)",63.29918941413842
"(2, 20, 45)",63.19764666733312
"(21, 36, 40)",63.07657996708889
"(2, 36, 45)",62.97503722028359
"(21, 29, 40)",62.834943783929376
"(2, 29, 45)",62.733401037124075
"(21, 22, 40)",62.404233506425996
"(2, 22, 45)",62.302690759620695
"(10, 21, 40)",62.298038910441576
"(2, 10, 45)",62.19649616363628
"(21, 40, 45)",62.023026235286956
"(21, 25, 40)",61.939531143208185
"(2, 25, 45)",61.837988396402885
"(21, 39, 40)",61.45689506542773
"(13, 21, 40)",61.380113586842896
"(2, 39, 45)",61.35535231862244
"(2, 34, 45)",61.3420922349318
"(2, 13, 45)",61.2785708400376
"(4, 21, 40)",61.041632049569415
"(2, 4, 45)",60.940089302764115
"(2, 26, 45)",60.929619185763094
"(14, 21, 40)",60.683233241775234
"(2, 14, 45)",60.58169049496993
"(21, 23, 40)",60.21975092068197
"(21, 27, 40)",60.17721443241316
"(17, 21, 40)",60.12781652905441
"(2, 23, 45)",60.11820817387667
"(2, 17, 45)",60.026273782249106
"(21, 40, 41)",59.851368770403795
"(2, 41, 45)",59.749826023598494
"(21, 40, 43)",59.657365076034104
"(2, 43, 45)",59.5558223292288
"(21, 40, 46)",59.490927623309126
"(2, 45, 46)",59.389384876503826
"(19, 21, 40)",59.332695770783864
"(2, 19, 45)",59.231153023978564
"(21, 31, 40)",58.925371297616735
"(21, 33, 40)",58.85519939772533
"(2, 31, 45)",58.823828550811434
"(2, 33, 45)",58.75365665092003
"(21, 40, 48)",58.17708715483561
"(21, 24, 40)",58.149041525212404
"(2, 45, 48)",58.07554440803031
"(2, 24, 45)",58.0474987784071
"(2, 45, 47)",58.00477418623771
"(21, 38, 40)",57.135002983547366
"(2, 38, 45)",57.033460236742066
"(9, 21, 40)",57.02173069945506
"(1, 21, 40)",56.989615950964186
"(5, 21, 40)",56.989615950964186
"(8, 21, 40)",56.989615950964186
"(12, 21, 40)",56.989615950964186
"(16, 21, 40)",56.989615950964186
"(21, 35, 40)",56.989615950964186
"(21, 37, 40)",56.989615950964186
"(21, 40, 44)",56.989615950964186
"(2, 9, 45)",56.92018795264976
"(1, 2, 45)",56.888073204158886
"(2, 5, 45)",56.888073204158886
"(2, 8, 45)",56.888073204158886
"(2, 12, 45)",56.888073204158886
"(2, 16, 45)",56.888073204158886
"(2, 35, 45)",56.888073204158886
"(2, 37, 45)",56.888073204158886
"(2, 44, 45)",56.888073204158886
"(25, 30)",52.14826458561964
"(6, 44)",47.9016083249473
"(15, 30)",46.288340766358886
"(27, 39)",45.715309076563074
"(18, 25, 30)",44.78768902371924
"(7, 25, 30)",43.48997915812689
"(25, 30, 49)",43.09598749663984
"(0, 25, 30)",42.795277140343515
"(11, 25, 30)",42.52908073059463
"(25, 28, 30)",42.47446785924759
"(3, 25, 30)",42.33039529754571
"(25, 30, 42)",41.990559371369166
"(6, 18, 44)",41.94919533591795
"(25, 30, 40)",41.64017779820723
"(25, 30, 32)",41.3945020081194
"(2, 25, 30)",41.12328022980767
"(6, 25, 30)",41.11267902062757
"(20, 25, 30)",41.003476792562545
"(15, 18, 30)",40.90505907631422
"(25, 30, 36)",40.780867345513016
"(6, 7, 44)",40.6514854703256
"(6, 15, 44)",40.6461502826501
"(25, 29, 30)",40.5392311623535
"(18, 27, 39)",40.50000194595893
"(6, 44, 49)",40.257493808838554
"(22, 25, 30)",40.10852088485012
"(10, 25, 30)",40.00232628886571
"(0, 6, 44)",39.95678345254223
"(15, 25, 30)",39.80285855484318
"(25, 30, 45)",39.72731361371108
"(6, 11, 44)",39.69058704279335
"(6, 28, 44)",39.63597417144631
"(7, 15, 30)",39.60734921072188
"(3, 6, 44)",39.491901609744424
"(6, 21, 44)",39.25648213407694
"(15, 30, 49)",39.21335754923483
"(7, 27, 39)",39.20229208036658
"(15, 27, 39)",39.19695689269108
"(25, 30, 39)",39.16118244385186
"(6, 42, 44)",39.152065683567876
"(25, 30, 34)",39.147922360161225
"(13, 25, 30)",39.08440096526702
"(0, 15, 30)",38.9126471929385
"(27, 39, 49)",38.80830041887953
"(6, 40, 44)",38.80168411040595
"(4, 25, 30)",38.74591942799354
"(25, 26, 30)",38.73544931099252
"(11, 15, 30)",38.646450783189614
"(15, 28, 30)",38.591837911842575
"(6, 32, 44)",38.55600832031812
"(6, 30, 44)",38.54218280147304
"(0, 27, 39)",38.50759006258321
"(3, 15, 30)",38.4477653501407
"(14, 25, 30)",38.38752062019936
"(2, 6, 44)",38.28478654200638
"(11, 27, 39)",38.241393652834326
"(27, 28, 39)",38.186780781487286
"(6, 20, 44)",38.164983104761255
"(15, 30, 42)",38.10792942396415
"(3, 27, 39)",38.0427082197854
"(6, 36, 44)",37.942373657711734
"(23, 25, 30)",37.924038299106094
"(25, 27, 30)",37.881501810837285
"(4, 13)",37.83399766936351
"(17, 25, 30)",37.83210390747853
"(21, 27, 39)",37.80728874411792
"(15, 30, 40)",37.75754785080222
"(27, 39, 42)",37.70287229360886
"(6, 29, 44)",37.70073747455222
"(12, 20)",37.681085999900404
"(25, 30, 41)",37.55565614882792
"(15, 30, 32)",37.511872060714396
"(25, 30, 43)",37.36165245445823
"(27, 39, 40)",37.35249072044693
"(6, 22, 44)",37.27002719704884
"(2, 15, 30)",37.240650282402655
"(6, 15, 30)",37.23004907322256
"(25, 30, 46)",37.19521500173325
"(6, 10, 44)",37.16383260106442
"(15, 20, 30)",37.12084684515753
"(27, 32, 39)",37.1068149303591
