0,23.777091082565597
1,27.97136522964559
2,26.92671945200693
3,15.541964747209338
4,9.445097546847588
5,3.4741400480274987
6,8.607073175379943
7,21.09792255528086
8,12.693480125652771
9,14.85436735380186
10,36.87256031024815
11,5.653463672646413
12,13.819452732059434
13,23.555399884747445
14,16.545487879667174
15,13.98006558195534
16,5.752970931846012
17,0.0
18,13.078816490517976
19,28.96767295703042
20,14.83156070488302
21,0.0
22,0.0
23,16.895663567226084
24,22.250630564166794
25,24.52844680556111
26,9.093604341636592
27,12.332533892239983
28,7.7704800751056835
29,11.461150998091266
30,31.12942071580068
31,22.40828962663296
32,18.30182728056208
33,0.0
34,8.889963534428485
35,15.588296466253194
36,7.766574222229247
37,4.2806454619497565
38,20.0757779645729
39,9.735749277640252
40,15.854956093790038
41,14.359580084390473
42,16.6817969668028
43,16.938924998346035
44,23.960612783384292
45,11.806428061964162
46,8.904247986340376
47,17.05835508293687
48,7.291027009926573
49,16.372307875231336
