Combi,k_eff
"(0, 1)",71.27679622111813
"(3, 49)",61.05079740668816
"(13, 47)",58.71164323330377
"(0, 1, 49)",57.63045496403024
"(0, 1, 23)",56.07560640161817
"(0, 1, 28)",56.0170702032857
"(0, 1, 30)",55.87589089249319
"(0, 1, 20)",55.66303264464436
"(0, 1, 12)",55.32208534752635
"(0, 1, 27)",54.57740361534078
"(0, 1, 14)",54.423290860531935
"(0, 1, 42)",54.33776803868078
"(0, 1, 37)",54.21337614765875
"(0, 1, 41)",53.64187991360362
"(0, 1, 38)",53.61529087050083
"(0, 1, 31)",53.29389587151472
"(0, 1, 32)",53.22949837326673
"(0, 1, 36)",53.2214540183557
"(0, 1, 16)",52.900939886246064
"(0, 1, 47)",52.69076376663482
"(0, 1, 48)",52.534846629551254
"(0, 1, 6)",52.35332877239556
"(0, 1, 22)",52.28420148635306
"(0, 1, 13)",51.95570802334806
"(0, 1, 9)",51.24326361232743
"(0, 1, 45)",50.99149728393339
"(0, 1, 4)",50.941246621061815
"(0, 1, 7)",50.89253493701795
"(0, 1, 33)",50.63655548194055
"(0, 1, 19)",50.58890095993101
"(0, 1, 15)",50.42435544814363
"(0, 1, 17)",50.21953268006256
"(0, 1, 2)",50.15522314583875
"(0, 1, 11)",49.61662101879137
"(0, 1, 10)",49.39577938942277
"(3, 23, 49)",49.274078912879034
"(13, 47, 49)",49.27310669930761
"(0, 1, 40)",49.27172928998013
"(3, 28, 49)",49.215542714546565
"(3, 30, 49)",49.074363403754056
"(3, 20, 49)",48.86150515590523
"(0, 1, 34)",48.767922263294416
"(3, 12, 49)",48.52055785878721
"(0, 1, 46)",48.24913484598679
"(0, 1, 24)",48.238843205704185
"(0, 3, 49)",48.033421165286434
"(3, 27, 49)",47.775876126601645
"(13, 23, 47)",47.718258136895535
"(13, 28, 47)",47.65972193856307
"(0, 1, 21)",47.640788476131625
"(3, 14, 49)",47.6217633717928
"(3, 42, 49)",47.53624054994164
"(13, 30, 47)",47.51854262777056
"(3, 37, 49)",47.41184865891961
"(0, 1, 3)",47.40770047059861
"(0, 1, 5)",47.40770047059861
"(0, 1, 8)",47.40770047059861
"(0, 1, 25)",47.40770047059861
"(0, 1, 29)",47.40770047059861
"(0, 1, 35)",47.40770047059861
"(0, 1, 39)",47.40770047059861
"(0, 1, 43)",47.40770047059861
"(0, 1, 44)",47.40770047059861
"(13, 20, 47)",47.30568437992173
"(12, 13, 47)",46.96473708280371
"(3, 41, 49)",46.84035242486448
"(3, 38, 49)",46.81376338176169
"(3, 31, 49)",46.49236838277559
"(0, 13, 47)",46.47760038930294
"(3, 32, 49)",46.42797088452759
"(3, 36, 49)",46.41992652961657
"(8, 38)",46.32558890999502
"(3, 26, 49)",46.2468832432577
"(13, 27, 47)",46.220055350618146
"(3, 16, 49)",46.099412397506924
"(13, 14, 47)",46.065942595809304
"(13, 42, 47)",45.98041977395815
"(3, 47, 49)",45.889236277895684
"(13, 37, 47)",45.85602788293612
"(3, 48, 49)",45.733319140812114
"(3, 6, 49)",45.551801283656424
"(3, 22, 49)",45.48267399761392
"(13, 38, 47)",45.2579426057782
"(3, 13, 49)",45.154180534608926
"(1, 3, 49)",45.11398903670932
"(13, 31, 47)",44.93654760679209
"(13, 32, 47)",44.8721501085441
"(13, 36, 47)",44.86410575363307
"(13, 26, 47)",44.69106246727421
"(13, 16, 47)",44.54359162152343
"(3, 45, 49)",44.18996979519425
"(13, 47, 48)",44.17749836482862
"(3, 4, 49)",44.139719132322675
"(3, 7, 49)",44.091007448278816
"(6, 13, 47)",43.995980507672925
"(13, 22, 47)",43.92685322163043
"(3, 33, 49)",43.83502799320141
"(3, 19, 49)",43.78737347119188
"(3, 15, 49)",43.622827959404496
"(1, 13, 47)",43.55816826072582
"(3, 17, 49)",43.418005191323424
"(2, 3, 49)",43.353695657099614
"(9, 13, 47)",42.8859153476048
"(3, 11, 49)",42.81509353005223
"(13, 45, 47)",42.63414901921075
"(3, 10, 49)",42.59425190068363
"(4, 13, 47)",42.583898356339176
"(7, 13, 47)",42.53518667229532
"(3, 40, 49)",42.47020180124099
"(13, 33, 47)",42.279207217217916
"(13, 19, 47)",42.23155269520838
"(13, 15, 47)",42.067007183421
"(3, 34, 49)",41.966394774555276
"(13, 17, 47)",41.862184415339925
"(2, 13, 47)",41.797874881116115
"(3, 46, 49)",41.44760735724765
"(3, 24, 49)",41.437315716965045
"(11, 13, 47)",41.25927275406874
"(3, 18, 49)",41.04096678249763
"(10, 13, 47)",41.03843112470014
"(8, 38, 49)",41.03008358361362
"(13, 40, 47)",40.9143810252575
"(3, 21, 49)",40.83926098739249
"(3, 8, 49)",40.60617298185947
"(3, 25, 49)",40.60617298185947
"(3, 29, 49)",40.60617298185947
"(3, 35, 49)",40.60617298185947
"(3, 39, 49)",40.60617298185947
"(3, 43, 49)",40.60617298185947
"(3, 44, 49)",40.60617298185947
"(13, 34, 47)",40.410573998571785
"(13, 24, 47)",39.881494940981554
"(13, 18, 47)",39.485146006514135
"(8, 23, 38)",39.47523502120154
"(8, 28, 38)",39.41669882286907
"(13, 21, 47)",39.283440211408994
"(8, 30, 38)",39.27551951207656
"(8, 20, 38)",39.062661264227735
"(3, 13, 47)",39.05035220587598
"(5, 13, 47)",39.05035220587598
"(8, 13, 47)",39.05035220587598
"(13, 25, 47)",39.05035220587598
"(13, 29, 47)",39.05035220587598
"(13, 35, 47)",39.05035220587598
"(13, 39, 47)",39.05035220587598
"(13, 43, 47)",39.05035220587598
"(13, 44, 47)",39.05035220587598
"(8, 12, 38)",38.721713967109714
"(0, 8, 38)",38.23457727360894
"(8, 27, 38)",37.97703223492415
"(8, 14, 38)",37.82291948011531
"(8, 38, 42)",37.737396658264146
"(0, 1, 18)",37.68634867731214
"(8, 37, 38)",37.61300476724212
"(8, 38, 41)",37.041508533186985
"(8, 31, 38)",36.693524491098096
"(8, 32, 38)",36.6291269928501
"(8, 36, 38)",36.621082637939075
"(8, 26, 38)",36.448039351580206
"(8, 16, 38)",36.30056850582943
"(8, 38, 47)",36.09039238621819
"(8, 38, 48)",35.93447524913462
"(6, 8, 38)",35.75295739197893
