Combi,k_eff
"(1, 45)",72.62518645335616
"(4, 31)",68.57303364756467
"(19, 22)",64.09140146170449
"(1, 26, 45)",60.11218696992123
"(4, 26, 31)",57.409913736512294
"(1, 7, 45)",57.185031945657705
"(1, 13, 45)",56.68830341738604
"(1, 2, 45)",55.03029753942838
"(1, 4, 31)",54.899965724652475
"(4, 7, 31)",54.48275871224877
"(19, 22, 26)",54.42954973338664
"(1, 45, 46)",54.326944800429715
"(1, 39, 45)",54.29504227644619
"(1, 30, 45)",54.09012346835905
"(1, 31, 45)",54.05548470486458
"(4, 13, 31)",53.9860301839771
"(1, 38, 45)",53.838040840724375
"(1, 43, 45)",53.789574508110505
"(1, 23, 45)",53.61081960225795
"(1, 25, 45)",53.45038727210626
"(1, 32, 45)",53.07984218068559
"(1, 19, 45)",53.00194342734581
"(1, 33, 45)",52.89619211880737
"(1, 12, 45)",52.795220514188784
"(1, 24, 45)",52.66942030665198
"(1, 16, 45)",52.6469382825789
"(1, 41, 45)",52.63204091414603
"(1, 20, 45)",52.398807571853375
"(2, 4, 31)",52.328024306019444
"(1, 44, 45)",52.32350658513613
"(1, 22, 45)",52.19533759050159
"(1, 5, 45)",52.152737275741714
"(1, 21, 45)",52.0271851766116
"(1, 36, 45)",52.01108591975387
"(1, 19, 22)",51.919601721526824
"(1, 11, 45)",51.835250833278366
"(0, 1, 45)",51.83298169458994
"(1, 45, 48)",51.80912753236611
"(1, 4, 45)",51.742331299961386
"(1, 37, 45)",51.63256834879765
"(4, 31, 46)",51.62467156702078
"(4, 31, 39)",51.59276904303726
"(7, 19, 22)",51.50239470912312
"(1, 15, 45)",51.460219160579086
"(4, 30, 31)",51.38785023495012
"(1, 6, 45)",51.303380349391475
"(1, 9, 45)",51.234444790599746
"(4, 31, 38)",51.13576760731544
"(4, 31, 43)",51.087301274701574
"(13, 19, 22)",51.00566618085145
"(4, 23, 31)",50.90854636884902
"(1, 10, 45)",50.889118048207855
"(1, 29, 45)",50.868274075113554
"(4, 25, 31)",50.74811403869733
"(1, 18, 45)",50.3171511918597
"(4, 19, 31)",50.29967019393687
"(1, 17, 45)",50.29174631001335
"(1, 40, 45)",50.234038747849375
"(4, 31, 33)",50.19391888539843
