0,4.8502212396456015
1,2.2327389211347315
2,6.844390618554189
3,5.802533650349258
4,8.45966032673068
5,0.0
6,2.4390594700537216
7,8.10396123089702
8,24.098269108591417
9,16.500754276838883
10,18.580451498652394
11,22.450081379022592
12,4.365289453863155
13,15.10171003220293
14,0.0
15,4.6747745950254425
16,9.8823397832011
17,15.921970713048104
18,35.89715461139498
19,0.0
20,38.71015959127753
21,9.704476701406916
22,22.371142440334644
23,11.881335491124156
24,17.072997912253122
25,21.22414419034382
26,20.897196688324712
27,4.341760283992521
28,29.7947348852003
29,17.869917632569056
30,12.304951945192418
31,7.70986247429761
32,11.865329579876219
33,0.8579370954534422
34,7.456319727922167
35,9.267792038631736
36,10.200307403169287
37,10.958944719631141
38,5.946235880070784
39,18.99752707657958
40,7.372212306520196
41,26.56797113862631
42,14.273771351379686
43,5.914726942849539
44,5.67366004547091
45,13.948810361491967
46,0.35264779095460774
47,1.1131485375215373
48,3.7943179894128924
49,22.543568864997283
