Combi,k_eff
"(19, 34)",81.27892065026336
"(4, 27)",76.77681715093615
"(10, 19, 34)",65.11156964735076
"(6, 19, 34)",64.69085795595961
"(19, 30, 34)",63.47378046474704
"(4, 10, 27)",62.117591861740614
"(19, 22, 34)",61.955934095711825
"(4, 6, 27)",61.69688017034947
"(7, 19, 34)",60.753990500189666
"(19, 28, 34)",60.566507110235065
"(19, 34, 48)",60.4856388882415
"(4, 27, 30)",60.47980267913689
"(19, 32, 34)",60.411006976989114
"(3, 19, 34)",60.37108131597186
"(19, 34, 46)",60.36127692393619
"(19, 26, 34)",60.33232339338552
"(19, 27, 34)",59.803163559989656
"(14, 19, 34)",59.69807045073042
"(4, 27, 34)",59.05394663606267
"(17, 19, 34)",58.90890734609644
"(19, 34, 49)",58.90043610256405
"(4, 19, 34)",58.58868153607502
"(19, 24, 34)",58.550715374904954
"(19, 34, 43)",58.181587908136244
"(19, 34, 38)",57.997661456269306
"(4, 7, 27)",57.76001271457952
"(19, 34, 45)",57.63215324676287
"(4, 27, 28)",57.57252932462492
"(4, 27, 48)",57.49166110263136
"(4, 27, 32)",57.417029191378965
"(4, 27, 46)",57.36729913832604
"(4, 26, 27)",57.33834560777538
"(19, 34, 39)",57.192652484710806
"(19, 34, 36)",56.996732325035595
"(9, 19, 34)",56.83441624494182
"(13, 19, 34)",56.7661033183294
"(4, 14, 27)",56.70409266512027
"(11, 19, 34)",56.6819005194268
"(19, 20, 34)",56.633324201587314
"(19, 34, 35)",56.5528069333802
"(19, 33, 34)",56.4584739084443
"(19, 21, 34)",56.383427498941
"(8, 19, 34)",56.17814681884899
"(19, 34, 37)",55.98171696076314
"(4, 17, 27)",55.9149295604863
"(4, 27, 49)",55.90645831695391
"(19, 34, 47)",55.63319950443188
"(4, 24, 27)",55.556737589294805
"(19, 25, 34)",55.49865414289397
"(19, 31, 34)",55.474456365968905
"(19, 29, 34)",55.33677143537997
"(4, 27, 43)",55.187610122526095
"(15, 19, 34)",55.10047379122538
"(4, 27, 38)",55.00368367065916
"(12, 19, 34)",54.91362416317261
"(4, 27, 45)",54.63817546115272
"(16, 19, 34)",54.616768026069465
"(5, 19, 34)",54.56355222937314
"(19, 23, 34)",54.35057583098838
"(4, 27, 39)",54.19867469910066
"(18, 19, 34)",54.170681995337574
"(0, 19, 34)",54.05190771416619
"(2, 19, 34)",54.05190771416619
"(19, 34, 40)",54.05190771416619
"(19, 34, 41)",54.05190771416619
"(19, 34, 42)",54.05190771416619
"(19, 34, 44)",54.05190771416619
"(4, 27, 36)",54.002754539425446
"(4, 19, 27)",53.95322101474549
"(4, 9, 27)",53.84043845933167
"(4, 13, 27)",53.77212553271926
"(4, 11, 27)",53.68792273381665
"(4, 20, 27)",53.639346415977165
"(4, 27, 35)",53.55882914777005
"(4, 27, 33)",53.46449612283415
"(4, 8, 27)",53.18416903323884
"(4, 27, 37)",52.98773917515299
"(4, 27, 47)",52.63922171882173
"(4, 25, 27)",52.50467635728382
"(4, 27, 31)",52.480478580358756
"(4, 27, 29)",52.342793649769824
"(4, 15, 27)",52.10649600561524
"(4, 12, 27)",51.919646377562465
"(4, 5, 27)",51.56957444376299
"(4, 23, 27)",51.356598045378234
"(4, 18, 27)",51.176704209727426
"(0, 4, 27)",51.05792992855605
"(1, 4, 27)",51.05792992855605
"(2, 4, 27)",51.05792992855605
"(4, 27, 40)",51.05792992855605
"(4, 27, 41)",51.05792992855605
"(4, 27, 42)",51.05792992855605
"(4, 27, 44)",51.05792992855605
"(4, 21, 27)",41.2783612095821
"(21, 27)",36.22187940553419
"(1, 19, 34)",35.5691944821932
"(10, 21, 27)",35.15784415439898
"(6, 21, 27)",34.73713246300784
"(21, 27, 30)",33.52005497179526
"(10,)",33.1789857995537
"(6, 10)",32.547918262466986
"(21, 27, 34)",32.09419892872104
"(6,)",31.91685072538027
"(7, 21, 27)",30.80026500723789
"(10, 30)",30.722302025648112
"(21, 27, 28)",30.61278161728329
"(21, 27, 48)",30.53191339528973
"(21, 27, 32)",30.45728148403734
"(21, 27, 46)",30.407551430984412
"(21, 26, 27)",30.378597900433746
"(14, 21, 27)",29.744344957778644
"(6, 10, 34)",29.69462888248461
"(6, 10, 22)",29.602638556523615
"(17, 21, 27)",28.955181853144666
"(21, 27, 49)",28.94671060961228
"(7, 8, 10)",28.634308790357366
"(21, 24, 27)",28.596989881953174
"(10, 34)",28.583517961036787
"(10, 30, 34)",28.477551391272033
"(10, 22)",28.445532472095294
"(6, 7, 10)",28.400694961001463
"(10, 22, 30)",28.385561065311038
"(30,)",28.265618251742527
"(21, 27, 43)",28.227862415184465
"(6, 7, 8)",28.213597098966225
"(6, 10, 28)",28.21321157104686
"(6, 10, 48)",28.1323433490533
"(6, 10, 32)",28.057711437800908
"(21, 27, 38)",28.04393596331753
"(3, 6, 10)",28.017785776783654
"(6, 10, 46)",28.007981384747985
"(6, 10, 26)",27.97902785419732
"(6, 34)",27.952450423950072
"(6, 22)",27.81446493500858
"(21, 27, 45)",27.67842775381109
"(6, 10, 27)",27.449868020801453
"(6, 10, 14)",27.344774911542213
"(21, 27, 39)",27.23892699175903
"(7, 10, 30)",27.18361746978888
"(21, 27, 36)",27.043006832083815
"(7, 8, 30)",26.99651960775364
"(10, 28, 30)",26.99613407983428
"(19, 21, 27)",26.99347330740386
"(10, 22, 34)",26.959705022236818
"(10, 30, 48)",26.915265857840723
"(9, 21, 27)",26.880690751990045
"(10, 30, 32)",26.84063394658833
"(13, 21, 27)",26.812377825377627
"(3, 10, 30)",26.800708285571073
"(10, 30, 46)",26.790903893535408
"(10, 26, 30)",26.76195036298474
"(11, 21, 27)",26.728175026475018
"(20, 21, 27)",26.679598708635538
"(7, 10)",26.64261707881206
"(21, 27, 35)",26.59908144042842
"(6, 10, 17)",26.55561180690824
"(6, 10, 49)",26.547140563375848
"(6, 22, 34)",26.538993330845674
"(21, 27, 33)",26.50474841549252
"(7, 8)",26.402714113364837
"(10, 28)",26.361391993880158
"(10, 48)",26.240089660889822
"(4, 6, 10)",26.235385996886823
"(10, 27, 30)",26.232790529588875
"(8, 21, 27)",26.22442132589721
"(6, 10, 24)",26.197419835716747
"(10, 32)",26.12814179401123
"(10, 14, 30)",26.127697420329635
"(30, 34)",26.1268341871312
"(3, 10)",26.068253302485346
"(10, 46)",26.053546714431846
"(21, 27, 37)",26.027991467811358
"(6, 7)",26.011549541725344
