Combi,k_eff
"(41, 46)",87.01135842968056
"(22, 41, 46)",69.89510588384032
"(14, 41, 46)",69.88340210527247
"(0, 41, 46)",66.64232353316395
"(41, 46, 49)",66.52858697488352
"(32, 41, 46)",65.6190667377264
"(19, 41, 46)",65.09603584708064
"(24, 41, 46)",64.79255380409538
"(41, 46, 47)",64.64909847707546
"(12, 41, 46)",64.61464347821556
"(40, 41, 46)",64.59682677317281
"(8, 41, 46)",64.58189901809587
"(34, 41, 46)",64.40631077837384
"(41, 44, 46)",64.09015687363184
"(21, 41, 46)",63.88506394965924
"(9, 41, 46)",63.28116840602191
"(41, 45, 46)",62.994956701030844
"(33, 41, 46)",62.98568262180636
"(17, 41, 46)",62.9776757477072
"(15, 41, 46)",62.652222833279204
"(18, 41, 46)",62.11496252903807
"(35, 41, 46)",61.827097361698264
"(37, 41, 46)",61.41651331720234
"(7, 41, 46)",61.365814117584
"(26, 41, 46)",61.083109319869074
"(30, 41, 46)",61.07993268760435
"(11, 41, 46)",60.45409034066858
"(27, 41, 46)",60.234071618542
"(10, 41, 46)",60.22560743020443
"(31, 41, 46)",59.72888919332361
"(29, 41, 46)",59.01689802531841
"(1, 41, 46)",59.00517971422512
"(23, 41, 46)",58.899553873732025
"(25, 41, 46)",58.894701667988656
"(41, 46, 48)",58.854017651366284
"(22, 25)",58.453277788655946
"(41, 42, 46)",58.397353866321936
"(2, 41, 46)",58.309991471617074
"(3, 41, 46)",57.87308965427405
"(13, 41, 46)",57.87308965427405
"(16, 41, 46)",57.87308965427405
"(20, 41, 46)",57.87308965427405
"(28, 41, 46)",57.87308965427405
"(38, 41, 46)",57.87308965427405
"(41, 43, 46)",57.87308965427405
"(5, 41, 46)",51.706695277575335
"(14, 22, 25)",50.89890030718458
"(4, 41)",50.00207102706169
"(6, 41)",50.00207102706169
"(4, 41, 46)",49.82485519162229
"(0, 22, 25)",47.65782173507606
"(22, 25, 49)",47.54408517679563
"(5, 22, 25)",46.84338058179647
"(22, 25, 46)",46.75811664851393
"(22, 25, 32)",46.63456493963851
"(39, 41, 46)",46.4747399311492
"(19, 22, 25)",46.11153404899275
"(22, 24, 25)",45.808052006007486
"(22, 25, 47)",45.66459667898757
"(12, 22, 25)",45.63014168012767
"(22, 25, 40)",45.61232497508492
"(8, 22, 25)",45.597397220007984
"(22, 25, 41)",45.588823803232
"(22, 25, 34)",45.421808980285945
"(4, 22, 41)",45.27427040628514
"(6, 22, 41)",45.27427040628514
"(4, 14, 41)",45.26256662771729
"(6, 14, 41)",45.26256662771729
"(22, 25, 44)",45.10565507554396
"(21, 22, 25)",44.90056215157136
"(9, 22, 25)",44.29666660793402
"(22, 25, 45)",44.01045490294295
"(22, 25, 33)",44.00118082371848
"(17, 22, 25)",43.99317394961931
"(5, 41)",43.82854829688931
"(15, 22, 25)",43.66772103519131
"(18, 22, 25)",43.13046073095018
"(22, 25, 35)",42.842595563610374
"(22, 25, 36)",42.44230453482249
"(22, 25, 37)",42.432011519114454
