Combi,k_eff
"(34, 41)",58.39692745948104
"(2, 34, 41)",51.05231538981333
"(6, 15)",50.62075093878702
"(34, 41, 44)",48.569031532592334
"(12, 34, 41)",47.61276131934878
"(14, 34, 41)",47.50802058650156
"(19, 20)",47.3123446001503
"(20, 34, 41)",46.763324029441726
"(6, 34, 41)",45.94146381695873
"(34, 41, 49)",45.88315911985111
"(2, 6, 15)",45.88021637801265
"(34, 36, 41)",45.53407532218829
"(0, 34, 41)",45.15314396712757
"(34, 41, 48)",45.08627950221678
"(22, 34, 41)",44.953149668344516
"(34, 41, 42)",44.90490907148738
"(13, 34, 41)",44.89151446085435
"(34, 41, 43)",44.526225206050654
"(25, 34, 41)",44.33955362744017
"(17, 34, 41)",43.77506631945822
"(29, 34, 41)",43.737862529315215
"(2, 19, 20)",43.67972554435409
"(34, 39, 41)",43.614530966415884
"(6, 15, 41)",43.44730182656778
"(6, 15, 44)",43.39693252079165
"(10, 34, 41)",42.733026636885825
"(24, 34, 41)",42.685049863795534
"(6, 12, 15)",42.440662307548095
"(6, 33)",42.404154604865205
"(6, 14, 15)",42.335921574700876
"(9, 34, 41)",41.86775087449431
"(32, 34, 41)",41.75604505817806
"(3, 34, 41)",41.68611822670894
"(6, 15, 20)",41.591225017641044
"(7, 34, 41)",41.49659227843322
"(27, 34, 41)",41.36147806504981
"(4, 34, 41)",41.32764700074779
"(30, 34, 41)",41.26536784263358
"(19, 20, 41)",41.246810992909225
"(18, 34, 41)",41.234261656992665
"(19, 20, 44)",41.1964416871331
"(8, 34, 41)",40.886403367771386
"(6, 15, 49)",40.711060108050425
"(23, 34, 41)",40.606990940813226
"(1, 34, 41)",40.58201198842229
"(2, 6, 33)",40.41518485950884
"(6, 15, 36)",40.36197631038761
"(28, 34, 41)",40.342667850496646
"(12, 19, 20)",40.24017147388953
"(15, 34, 41)",40.216870039655255
"(14, 19, 20)",40.13543074104233
"(21, 34, 41)",40.052107108021914
"(0, 6, 15)",39.98104495532689
"(6, 15, 48)",39.9141804904161
"(6, 15, 22)",39.78105065654383
"(6, 15, 42)",39.7328100596867
"(6, 13, 15)",39.71941544905367
"(6, 15, 43)",39.35412619424997
"(34, 41, 47)",39.34391468091776
"(34, 37, 41)",39.29242794755086
"(6, 15, 25)",39.167454615639485
"(5, 34, 41)",38.841028107013905
"(11, 34, 41)",38.841028107013905
"(16, 34, 41)",38.841028107013905
"(19, 34, 41)",38.841028107013905
"(26, 34, 41)",38.841028107013905
"(31, 34, 41)",38.841028107013905
"(33, 34, 41)",38.841028107013905
"(34, 35, 41)",38.841028107013905
"(34, 41, 45)",38.841028107013905
"(34, 41, 46)",38.841028107013905
