0,22.23473289479277
1,7.2910655632613555
2,14.53390494600457
3,21.10841776108674
4,8.440757123171528
5,14.931960844071163
6,10.906510756582865
7,5.033972691099725
8,34.85320662510652
9,2.5849556871910506
10,5.056098965873218
11,2.054902621572527
12,1.233761766348655
13,25.616058522757463
14,10.552938003898282
15,3.9889936960850214
16,0.0
17,15.830080206096616
18,4.8723422323481325
19,36.08435754024022
20,23.429905832022026
21,9.204665749084484
22,0.0
23,20.957759689439897
24,11.076656543728118
25,11.115097012793052
26,20.770005448450632
27,10.076946380770249
28,23.365785383076904
29,0.0
30,14.57272060979689
31,14.683769778034444
32,0.9512932907737852
33,0.9573175138834333
34,11.165349398033655
35,0.0
36,18.488622573022248
37,13.339038953971661
38,0.0
39,2.761470615100646
40,26.0473226217122
41,0.0
42,25.45577552113246
43,22.865821505666887
44,13.897334961768617
45,20.617718616895644
46,8.232448903251418
47,0.0
48,0.0
49,25.606915226201217
