Combi,k_eff
"(0, 5)",92.45503565642358
"(21, 40)",87.69205742865898
"(23, 36)",78.5252511437337
"(0, 5, 19)",73.51233938170205
"(0, 5, 8)",73.10195574332415
"(19, 21, 40)",70.34487532642143
"(0, 5, 40)",70.16666107552605
"(0, 5, 13)",70.02290637587447
"(0, 5, 49)",70.01985861035571
"(0, 5, 42)",69.96947870866613
"(8, 21, 40)",69.93449168804354
"(0, 5, 20)",69.29418881229599
"(0, 5, 28)",69.27281532931428
"(0, 5, 43)",69.10616070351094
"(0, 3, 5)",68.52035945531756
"(0, 5, 23)",68.47014009810195
"(0, 5, 26)",68.40755535110553
"(0, 5, 45)",68.35679307392053
"(0, 5, 36)",67.6470943926294
"(13, 21, 40)",66.85544232059385
"(21, 40, 49)",66.85239455507511
"(21, 40, 42)",66.80201465338551
"(0, 5, 17)",66.76091360365419
"(0, 5, 31)",66.37881012763346
"(0, 5, 30)",66.34179373822094
"(0, 2, 5)",66.3288551836235
"(20, 21, 40)",66.12672475701537
"(0, 5, 44)",66.11666518887819
"(21, 28, 40)",66.10535127403367
"(21, 40, 43)",65.93869664823032
"(0, 5, 37)",65.93056651961253
"(0, 21, 40)",65.72833377793896
"(3, 21, 40)",65.35289540003694
"(21, 23, 40)",65.30267604282133
"(21, 26, 40)",65.24009129582491
"(0, 5, 34)",65.20600333429987
"(21, 40, 45)",65.18932901863991
"(0, 5, 25)",65.18925253921967
"(0, 5, 24)",65.17643904953135
"(0, 5, 6)",65.1197237871496
"(0, 5, 14)",65.0018662029214
"(0, 5, 27)",64.8432023285454
"(0, 5, 21)",64.55244211798347
"(21, 36, 40)",64.47963033734878
"(0, 4, 5)",64.29780590934583
"(19, 23, 36)",64.25691989738395
"(0, 5, 46)",64.22836983603912
"(0, 1, 5)",63.91457538937576
"(8, 23, 36)",63.84653625900606
"(17, 21, 40)",63.59344954837357
"(5, 21, 40)",63.294076427698414
"(21, 31, 40)",63.211346072352846
"(21, 30, 40)",63.174329682940325
"(0, 5, 10)",63.16958652357972
"(2, 21, 40)",63.161391128342885
"(0, 5, 18)",63.10833427907136
"(21, 40, 44)",62.94920113359757
"(0, 5, 15)",62.813884766983655
"(21, 37, 40)",62.763102464331915
"(0, 5, 39)",62.404710406655525
"(0, 5, 9)",62.34587209735233
"(0, 5, 11)",62.16918774214616
"(21, 34, 40)",62.03853927901925
"(21, 25, 40)",62.02178848393905
"(21, 24, 40)",62.008974994250735
"(6, 21, 40)",61.952259731868985
"(0, 5, 12)",61.8954741237382
"(14, 21, 40)",61.834402147640795
"(0, 5, 33)",61.803326039583126
"(0, 5, 32)",61.801317965213244
"(21, 27, 40)",61.67573827326478
"(0, 5, 16)",61.48422020162198
"(0, 5, 29)",61.48422020162198
"(0, 5, 35)",61.48422020162198
"(0, 5, 38)",61.48422020162198
"(0, 5, 41)",61.48422020162198
"(0, 5, 47)",61.48422020162198
"(0, 5, 48)",61.48422020162198
"(4, 21, 40)",61.13034185406521
"(21, 40, 46)",61.0609057807585
"(23, 36, 40)",60.911241591207954
"(13, 23, 36)",60.76748689155637
"(23, 36, 49)",60.76443912603762
"(1, 21, 40)",60.74711133409515
"(23, 36, 42)",60.714059224348034
"(20, 23, 36)",60.038769327977896
"(23, 28, 36)",60.01739584499619
"(10, 21, 40)",60.002122468299106
"(7, 21, 40)",59.99474704337461
"(18, 21, 40)",59.94087022379074
"(23, 36, 43)",59.85074121919285
"(15, 21, 40)",59.64642071170304
"(0, 23, 36)",59.64037834890148
"(3, 23, 36)",59.264939970999464
"(21, 39, 40)",59.237246351374914
"(9, 21, 40)",59.178408042071716
"(23, 26, 36)",59.15213586678743
"(23, 36, 45)",59.10137358960243
"(11, 21, 40)",59.00172368686554
"(12, 21, 40)",58.728010068457586
"(21, 33, 40)",58.63586198430251
"(21, 32, 40)",58.633853909932625
"(16, 21, 40)",58.31675614634136
"(21, 22, 40)",58.31675614634136
"(21, 29, 40)",58.31675614634136
"(21, 35, 40)",58.31675614634136
"(21, 38, 40)",58.31675614634136
"(21, 40, 41)",58.31675614634136
"(21, 40, 47)",58.31675614634136
"(21, 40, 48)",58.31675614634136
"(17, 23, 36)",57.50549411933609
"(5, 23, 36)",57.20612099866094
"(23, 31, 36)",57.12339064331537
"(23, 30, 36)",57.08637425390285
"(2, 23, 36)",57.073435699305406
"(23, 36, 44)",56.86124570456009
"(23, 36, 37)",56.67514703529444
"(1, 3)",56.53437482703934
"(23, 34, 36)",55.95058384998177
"(23, 25, 36)",55.93383305490157
"(23, 24, 36)",55.92101956521326
"(6, 23, 36)",55.864304302831506
"(14, 23, 36)",55.746446718603316
"(23, 27, 36)",55.5877828442273
"(21, 23, 36)",55.29702263366538
"(4, 23, 36)",55.04238642502773
"(23, 36, 46)",54.972950351721025
"(1, 23, 36)",54.65915590505767
"(10, 23, 36)",53.91416703926163
"(7, 23, 36)",53.90679161433713
"(18, 23, 36)",53.85291479475326
"(15, 23, 36)",53.55846528266556
"(23, 36, 39)",53.149290922337435
"(9, 23, 36)",53.09045261303424
"(11, 23, 36)",52.91376825782806
"(12, 23, 36)",52.64005463942011
"(23, 33, 36)",52.54790655526503
"(23, 32, 36)",52.54589848089515
"(16, 23, 36)",52.22880071730388
"(23, 29, 36)",52.22880071730388
"(23, 35, 36)",52.22880071730388
"(23, 36, 38)",52.22880071730388
"(23, 36, 41)",52.22880071730388
"(23, 36, 47)",52.22880071730388
"(23, 36, 48)",52.22880071730388
"(0, 5, 7)",52.15527614726352
"(26, 48)",51.667000777974295
"(13, 22)",50.99345778855605
"(5, 7)",49.66680947941733
"(1, 3, 19)",49.63032424802816
"(1, 3, 8)",49.219940609650266
"(19, 26, 48)",46.38758084094024
"(1, 3, 40)",46.284645941852155
"(1, 3, 13)",46.140891242200574
"(1, 3, 49)",46.13784347668182
"(8, 26, 48)",45.97719720256234
"(13, 19, 22)",45.94494346186112
"(8, 13, 22)",45.53455982348323
"(1, 3, 28)",45.39080019564039
"(1, 3, 43)",45.22414556983705
"(5, 7, 19)",45.0574185477488
"(0, 1, 3)",45.01378269954568
"(5, 7, 8)",44.6470349093709
"(1, 3, 23)",44.588124964428054
"(1, 3, 26)",44.52554021743163
"(1, 3, 45)",44.47477794024664
"(1, 3, 36)",43.7650792589555
"(26, 40, 48)",43.04190253476423
"(13, 26, 48)",42.89814783511265
"(1, 3, 17)",42.87889846998029
"(26, 42, 48)",42.84472016790432
"(13, 22, 40)",42.59926515568512
"(1, 3, 5)",42.57952534930514
"(1, 3, 31)",42.49679499395957
"(1, 3, 30)",42.459778604547054
"(13, 22, 49)",42.45246269051479
"(13, 22, 42)",42.402082788825204
"(1, 3, 44)",42.23465005520429
"(20, 26, 48)",42.169430271534175
"(26, 28, 48)",42.148056788552466
"(22, 23, 36)",42.11627304627134
"(1, 3, 37)",42.04855138593864
"(26, 43, 48)",41.98140216274913
"(0, 26, 48)",41.77103929245776
"(13, 20, 22)",41.72679289245506
"(5, 7, 40)",41.7117402415728
"(13, 22, 28)",41.70541940947335
"(5, 7, 13)",41.56798554192122
"(5, 7, 49)",41.564937776402466
"(13, 22, 43)",41.53876478367001
"(5, 7, 42)",41.51455787471288
"(3, 26, 48)",41.39560091455574
"(23, 26, 48)",41.34538155734013
"(1, 3, 34)",41.32398820062597
"(1, 3, 25)",41.30723740554577
"(1, 3, 24)",41.29442391585746
"(1, 3, 6)",41.23770865347571
"(26, 45, 48)",41.23203453315871
"(1, 3, 14)",41.11985106924752
"(1, 3, 27)",40.961187194871506
"(3, 13, 22)",40.952963535476634
"(13, 22, 23)",40.90274417826102
"(13, 22, 26)",40.840159431264595
"(5, 7, 20)",40.83926797834274
"(5, 7, 28)",40.81789449536103
"(13, 22, 45)",40.7893971540796
"(1, 3, 21)",40.67042698430958
"(5, 7, 43)",40.65123986955769
"(26, 36, 48)",40.52233585186758
"(1, 3, 4)",40.41579077567193
"(1, 3, 46)",40.346354702365225
"(3, 5, 7)",40.06543862136431
"(5, 7, 23)",40.0152192641487
"(5, 7, 26)",39.952634517152276
"(5, 7, 45)",39.901872239967275
"(17, 26, 48)",39.63615506289237
"(5, 26, 48)",39.33678194221722
"(1, 3, 10)",39.28757138990583
"(1, 3, 7)",39.28019596498133
"(1, 3, 18)",39.22631914539747
"(26, 30, 48)",39.217035197459126
"(2, 26, 48)",39.204096642861685
"(13, 17, 22)",39.193517683813255
"(5, 7, 36)",39.192173558676146
"(26, 44, 48)",38.99190664811637
"(1, 3, 15)",38.93186963330976
"(5, 13, 22)",38.894144563138106
"(13, 22, 31)",38.81141420779253
"(26, 37, 48)",38.805807978850716
"(13, 22, 30)",38.77439781838002
"(2, 13, 22)",38.76145926378258
"(13, 22, 44)",38.549269269037254
"(1, 3, 39)",38.522695272981636
"(1, 3, 9)",38.46385696367844
"(13, 22, 37)",38.36317059977161
"(5, 7, 17)",38.305992769700936
"(1, 3, 11)",38.28717260847226
"(26, 34, 48)",38.08124479353805
"(25, 26, 48)",38.06449399845785
"(24, 26, 48)",38.051680508769536
"(1, 3, 12)",38.01345899006431
"(6, 26, 48)",37.994965246387785
"(5, 7, 31)",37.92388929368021
"(1, 3, 33)",37.92131090590923
"(1, 3, 32)",37.91930283153935
"(5, 7, 30)",37.88687290426769
"(14, 26, 48)",37.877107662159595
"(2, 5, 7)",37.87393434967025
"(26, 27, 48)",37.718443787783585
"(5, 7, 44)",37.661744354924934
"(13, 22, 34)",37.63860741445894
"(13, 22, 24)",37.60904312969042
"(1, 3, 16)",37.602205067948084
"(1, 3, 22)",37.602205067948084
"(1, 3, 29)",37.602205067948084
"(1, 3, 35)",37.602205067948084
"(1, 3, 38)",37.602205067948084
"(1, 3, 41)",37.602205067948084
"(1, 3, 47)",37.602205067948084
"(1, 3, 48)",37.602205067948084
"(6, 13, 22)",37.55232786730867
"(5, 7, 37)",37.47564568565928
"(13, 14, 22)",37.43447028308048
"(21, 26, 48)",37.42768357722166
"(13, 22, 27)",37.27580640870447
"(4, 26, 48)",37.17304736858401
"(26, 46, 48)",37.103611295277304
