Combi,k_eff
"(11, 36)",132.67311575850238
"(1, 11, 36)",98.7545003895222
"(11, 36, 41)",97.05081459302322
"(0, 11, 36)",96.80611140158351
"(11, 35, 36)",95.70978210230074
"(11, 24, 36)",95.67776869898336
"(11, 31, 36)",95.24690000624241
"(11, 32, 36)",95.09739173080189
"(11, 28, 36)",94.2441483363005
"(9, 11, 36)",94.0775798394176
"(11, 36, 47)",94.04459471619654
"(3, 11, 36)",93.93665098578924
"(11, 36, 37)",93.90735409984202
"(11, 16, 36)",93.79173750244706
"(11, 27, 36)",93.67605290388516
"(11, 30, 36)",93.60220195506626
"(11, 13, 36)",92.89118323791676
"(11, 36, 40)",92.77684037246723
"(11, 36, 38)",92.73472769290957
"(4, 11, 36)",92.72486306959615
"(11, 20, 36)",92.63221597405052
"(11, 29, 36)",92.09172622388445
"(11, 34, 36)",91.88110141950465
"(11, 33, 36)",91.81586364756436
"(11, 36, 45)",91.47167596591612
"(10, 11, 36)",91.0238332844496
"(2, 11, 36)",90.96157073141603
"(11, 15, 36)",90.72887613638706
"(11, 26, 36)",90.60136717793465
"(11, 36, 49)",90.54787533182737
"(11, 17, 36)",90.40798061002056
"(11, 36, 43)",90.39295025586875
"(8, 11, 36)",90.3315935985363
"(6, 11, 36)",90.08900943266553
"(11, 36, 42)",90.04873553848951
"(11, 21, 36)",89.98973563149161
"(11, 36, 48)",89.76837595080465
"(11, 36, 39)",89.75454253510911
"(11, 12, 36)",89.17052360155999
"(11, 14, 36)",89.16425926852024
"(11, 25, 36)",88.66664365638145
"(5, 11, 36)",88.44836435200259
"(11, 19, 36)",88.23488743694622
"(7, 11, 36)",88.22994882014619
"(11, 18, 36)",88.22994882014619
"(11, 22, 36)",88.22994882014619
"(11, 23, 36)",88.22994882014619
"(11, 36, 46)",88.22994882014619
"(3, 24)",78.5594587872949
"(11, 36, 44)",75.42796838612843
"(20, 27)",73.49576373390707
"(11, 44)",72.0814719922607
"(41, 49)",66.52142057766144
"(0, 15)",66.14098676031476
"(1, 3, 24)",62.776104511888285
"(3, 24, 36)",61.94887901505436
"(3, 24, 41)",61.07241871538929
"(0, 3, 24)",60.82771552394958
"(3, 11, 24)",60.33231408020965
"(3, 24, 35)",59.731386224666814
"(1, 20, 27)",59.40052343200725
"(3, 24, 31)",59.26850412860849
"(20, 27, 36)",58.57329793517332
"(1, 11, 44)",58.46745886683496
"(3, 24, 28)",58.26575245866657
"(3, 9, 24)",58.09918396178368
"(3, 24, 47)",58.06619883856262
"(3, 24, 37)",57.928958222208095
"(3, 16, 24)",57.81334162481314
"(3, 24, 27)",57.697657026251235
"(20, 27, 41)",57.69683763550825
"(3, 24, 30)",57.62380607743234
"(0, 20, 27)",57.45213444406854
"(11, 20, 27)",56.95673300032861
"(3, 13, 24)",56.91278736028284
"(3, 24, 40)",56.79844449483332
"(11, 41, 44)",56.76377307033596
"(3, 24, 38)",56.75633181527566
"(3, 4, 24)",56.746467191962225
"(3, 20, 24)",56.6538200964166
"(0, 11, 44)",56.519069878896254
"(20, 27, 35)",56.355805144785776
"(20, 24, 27)",56.3237917414684
"(3, 24, 44)",56.24059634468686
"(3, 24, 29)",56.11333034625053
"(3, 24, 34)",55.90270554187072
"(20, 27, 31)",55.892923048727454
"(3, 24, 33)",55.837467769930434
"(20, 27, 32)",55.74341477328693
"(3, 24, 45)",55.493280088282205
"(11, 35, 44)",55.42274057961349
"(11, 24, 44)",55.39072717629611
"(3, 10, 24)",55.045437406815665
"(2, 3, 24)",54.9831748537821
"(11, 31, 44)",54.959858483555166
"(20, 27, 28)",54.89017137878553
"(11, 32, 44)",54.81035020811464
"(1, 41, 49)",54.769351403548725
"(3, 15, 24)",54.750480258753136
"(9, 20, 27)",54.723602881902636
"(20, 27, 47)",54.69061775868158
"(3, 24, 26)",54.622971300300726
"(3, 20, 27)",54.58267402827428
"(3, 24, 49)",54.56947945419344
"(20, 27, 37)",54.55337714232706
"(0, 1, 15)",54.516316847874975
"(16, 20, 27)",54.437760544932104
"(3, 17, 24)",54.429584732386644
"(3, 24, 43)",54.41455437823483
"(3, 8, 24)",54.35319772090237
"(20, 27, 30)",54.2482249975513
"(27, 42)",54.21593937296022
"(3, 6, 24)",54.110613555031605
"(3, 24, 42)",54.07033966085559
"(3, 21, 24)",54.01133975385768
"(11, 28, 44)",53.957106813613244
"(36, 41, 49)",53.94212590671481
"(9, 11, 44)",53.79053831673035
"(3, 24, 48)",53.78998007317074
"(3, 24, 39)",53.77614665747518
"(35, 39)",53.77488510729132
"(11, 44, 47)",53.75755319350929
"(0, 15, 36)",53.68909135104106
"(3, 11, 44)",53.649609463101996
"(11, 37, 44)",53.62031257715477
"(13, 20, 27)",53.537206280401804
"(11, 16, 44)",53.504695979759816
"(11, 27, 44)",53.38901138119791
"(20, 27, 38)",53.380750735394614
"(4, 20, 27)",53.37088611208119
"(11, 30, 44)",53.31516043237901
"(3, 12, 24)",53.19212772392607
"(3, 14, 24)",53.18586339088631
"(20, 27, 44)",52.86501526480582
"(0, 41, 49)",52.820962415610026
"(0, 15, 41)",52.81263105137599
"(20, 27, 29)",52.73774926636949
"(3, 24, 25)",52.68824777874754
"(11, 13, 44)",52.60414171522952
"(20, 27, 34)",52.527124461989686
"(11, 40, 44)",52.48979884977999
"(3, 5, 24)",52.469968474368656
"(20, 27, 33)",52.4618866900494
"(11, 38, 44)",52.447686170222326
"(4, 11, 44)",52.4378215469089
"(11, 20, 44)",52.34517445136328
"(11, 41, 49)",52.32556097187009
"(3, 19, 24)",52.25649155931231
"(3, 7, 24)",52.25155294251226
"(3, 18, 24)",52.25155294251226
"(3, 22, 24)",52.25155294251226
"(3, 23, 24)",52.25155294251226
"(3, 24, 46)",52.25155294251226
"(20, 27, 45)",52.11769900840117
"(0, 11, 15)",52.07252641619635
"(11, 29, 44)",51.8046847011972
"(35, 41, 49)",51.724633116327254
"(24, 41, 49)",51.692619713009876
"(10, 20, 27)",51.66985632693463
"(2, 20, 27)",51.607593773901066
"(11, 34, 44)",51.5940598968174
"(11, 33, 44)",51.52882212487711
"(0, 15, 35)",51.47159856065351
"(0, 15, 24)",51.439585157336126
"(15, 20, 27)",51.3748991788721
"(31, 41, 49)",51.26175102026893
"(20, 26, 27)",51.24739022041969
"(20, 27, 49)",51.193898374312404
"(11, 44, 45)",51.18463444322887
"(32, 41, 49)",51.11224274482841
"(17, 20, 27)",51.0540036525056
"(20, 27, 43)",51.038973298353795
"(0, 15, 31)",51.00871646459519
"(8, 20, 27)",50.977616641021335
"(0, 15, 32)",50.859208189154664
"(10, 11, 44)",50.73679176176234
"(6, 20, 27)",50.73503247515057
"(2, 11, 44)",50.67452920872878
"(20, 21, 27)",50.635758673976646
"(11, 15, 44)",50.44183461369981
"(20, 27, 48)",50.4143989932897
"(20, 27, 39)",50.40056557759414
"(11, 26, 44)",50.3143256552474
"(11, 44, 49)",50.26083380914012
"(11, 17, 44)",50.12093908733331
"(11, 43, 44)",50.10590873318151
"(9, 41, 49)",50.09243085344412
"(41, 47, 49)",50.05944573022306
"(8, 11, 44)",50.04455207584905
"(0, 15, 28)",50.005964794653266
"(3, 41, 49)",49.95150199981577
"(37, 41, 49)",49.92220511386854
"(0, 9, 15)",49.83939629777037
"(12, 20, 27)",49.81654664404503
"(14, 20, 27)",49.810282311005274
"(16, 41, 49)",49.80658851647358
"(0, 15, 47)",49.80641117454931
"(6, 11, 44)",49.80196790997828
"(11, 42, 44)",49.761694015802256
"(11, 21, 44)",49.70269410880436
"(0, 3, 15)",49.69846744414202
"(27, 41, 49)",49.690903917911676
"(0, 15, 37)",49.66917055819479
"(30, 41, 49)",49.61705296909278
"(0, 15, 16)",49.55355396079984
"(11, 44, 48)",49.48133442811741
"(11, 39, 44)",49.467501012421856
"(0, 15, 27)",49.43786936223793
"(0, 15, 30)",49.36401841341903
"(20, 25, 27)",49.3126666988665
"(5, 20, 27)",49.09438739448762
"(13, 41, 49)",48.90603425194328
"(11, 12, 44)",48.883482078872746
"(19, 20, 27)",48.88091047943127
"(11, 14, 44)",48.877217745832986
"(7, 20, 27)",48.875971862631225
"(18, 20, 27)",48.875971862631225
"(20, 22, 27)",48.875971862631225
"(20, 23, 27)",48.875971862631225
"(20, 27, 46)",48.875971862631225
"(40, 41, 49)",48.79169138649376
"(38, 41, 49)",48.7495787069361
"(4, 41, 49)",48.73971408362267
"(0, 13, 15)",48.65299969626953
"(20, 41, 49)",48.64706698807704
"(0, 15, 40)",48.53865683082001
"(0, 15, 38)",48.49654415126235
"(0, 4, 15)",48.48667952794892
"(0, 15, 20)",48.39403243240329
"(11, 25, 44)",48.379602133694206
"(41, 44, 49)",48.2338432363473
"(5, 11, 44)",48.16132282931533
"(29, 41, 49)",48.10657723791097
"(0, 15, 44)",47.980808680673555
"(11, 19, 44)",47.94784591425898
"(7, 11, 44)",47.94290729745894
"(11, 18, 44)",47.94290729745894
"(11, 22, 44)",47.94290729745894
"(11, 23, 44)",47.94290729745894
"(11, 44, 46)",47.94290729745894
"(34, 41, 49)",47.895952433531164
"(0, 15, 29)",47.853542682237226
"(33, 41, 49)",47.830714661590875
"(0, 15, 34)",47.64291787785742
"(0, 15, 33)",47.57768010591713
"(41, 45, 49)",47.486526979942646
"(0, 15, 45)",47.233492424268896
"(38, 42)",47.19108078129865
"(10, 41, 49)",47.03868429847611
"(2, 41, 49)",46.97642174544254
"(0, 10, 15)",46.78564974280236
"(15, 41, 49)",46.74372715041358
"(0, 2, 15)",46.7233871897688
"(26, 41, 49)",46.61621819196117
