"(30, 47)",4.0
"(29, 32)",5.0
"(30, 36)",5.0
"(2, 40)",4.0
"(37, 42)",4.0
"(27, 30)",2.0
"(31, 31)",4.0
"(7, 45)",4.0
"(36, 43)",5.0
"(34, 46)",2.0
"(16, 40)",3.0
"(23, 25)",5.0
"(2, 34)",0.12438535851642907
"(37, 49)",0.2711896607898842
"(12, 29)",0.01175547581257208
"(17, 46)",0.2101210181242456
"(2, 11)",0.13643268551096835
"(35, 36)",0.11002367703695821
"(26, 49)",0.11330300086197398
"(1, 27)",0.07089323953328368
"(19, 35)",0.09760446702066651
"(12, 16)",0.0037297222662929894
"(14, 36)",0.18452198349105717
"(10, 14)",0.21019667981999557
