Combi,k_eff
"(10, 49)",90.97168720825832
"(10, 40, 49)",72.978630352702
"(10, 20, 49)",68.5787043300098
"(10, 47, 49)",68.02753674909147
"(10, 29, 49)",67.74865007150824
"(10, 36, 49)",67.32961458006997
"(10, 33, 49)",66.27390933847988
"(10, 44, 49)",65.68739375593518
"(10, 43, 49)",65.62601081030775
"(10, 15, 49)",65.59017841586804
"(10, 17, 49)",65.52001137047009
"(10, 35, 49)",65.35332207387538
"(10, 32, 49)",65.23470686641035
"(10, 37, 49)",65.11214544479148
"(7, 10, 49)",64.71051291877313
"(5, 10, 49)",64.60718001925703
"(10, 13, 49)",64.3416873287292
"(10, 38, 49)",64.15295166419764
"(10, 14, 49)",63.710332646275944
"(10, 27, 49)",63.702326720204546
"(10, 25, 49)",63.65255709632925
"(1, 10, 49)",63.44227267855012
"(10, 16, 49)",62.7195907318877
"(10, 41, 49)",62.685439289135836
"(10, 31, 49)",62.2767475499198
"(9, 10, 49)",62.06511085949295
"(10, 46, 49)",61.949386458978346
"(10, 23, 49)",61.85225635848034
"(10, 24, 49)",61.83046716043159
"(2, 10, 49)",61.71265770357528
"(8, 10, 49)",61.591519295565014
"(10, 34, 49)",61.377658628152204
"(10, 18, 49)",61.345240347189815
"(10, 28, 49)",61.33536179863222
"(4, 10, 49)",61.066881480507355
"(10, 45, 49)",61.038213413912636
"(10, 21, 49)",60.88423443943135
"(0, 10, 49)",60.49776746840743
"(3, 10, 49)",60.49776746840743
"(10, 11, 49)",60.49776746840743
"(10, 12, 49)",60.49776746840743
"(10, 19, 49)",60.49776746840743
"(10, 22, 49)",60.49776746840743
"(10, 30, 49)",60.49776746840743
"(10, 42, 49)",60.49776746840743
"(10, 48, 49)",60.49776746840743
"(29, 31)",53.92678829592781
"(29, 31, 40)",48.348707153609055
"(32, 46)",46.18355809350577
"(20, 29, 31)",43.94878113091685
"(10, 29, 31)",43.703568882271554
"(29, 31, 47)",43.39761354999852
"(32, 40, 46)",43.193738990553726
"(29, 31, 36)",42.69969138097702
"(29, 31, 33)",41.643986139386946
"(29, 31, 44)",41.057470556842226
"(6, 29, 31)",41.021652851159885
"(29, 31, 43)",40.996087611214804
"(15, 29, 31)",40.960255216775096
"(17, 29, 31)",40.890088171377144
