Combi,k_eff
"(13, 24)",109.67196473424475
"(24, 25)",96.65655445557853
"(27, 49)",84.23778230789887
"(13, 24, 42)",84.0419338416244
"(13, 24, 46)",83.60528065512788
"(13, 15, 24)",83.12320562035337
"(13, 24, 27)",81.89034374306547
"(13, 23, 24)",81.34568704395733
"(13, 24, 48)",80.47130127027785
"(13, 24, 41)",80.06619659815392
"(2, 13, 24)",79.85313216729897
"(13, 24, 34)",79.33282493960125
"(13, 24, 44)",79.15130925315734
"(6, 13, 24)",78.99160091159625
"(0, 13, 24)",78.38593022505074
"(13, 24, 28)",78.18587071901175
"(7, 13, 24)",78.13041151974365
"(13, 24, 45)",78.12790790274825
"(5, 13, 24)",77.9743140031926
"(13, 21, 24)",77.37551020632775
"(13, 19, 24)",77.12555389478773
"(10, 13, 24)",77.03835110705624
"(1, 13, 24)",76.56174826338047
"(13, 17, 24)",76.16245748195448
"(3, 13, 24)",76.00067997893564
"(13, 24, 29)",75.63775922664601
"(13, 24, 31)",75.56672535172274
"(13, 22, 24)",75.51029140249442
"(13, 24, 37)",75.48468685782686
"(13, 24, 47)",75.48351374255111
"(24, 25, 42)",75.39646680880878
"(4, 13, 24)",75.29263152694445
"(13, 24, 49)",75.26500903567096
"(13, 16, 24)",75.18161469180413
"(13, 24, 43)",75.13646325021446
"(24, 25, 46)",74.95981362231227
"(13, 24, 36)",74.90321635438781
"(13, 24, 25)",74.80750157286363
"(8, 13, 24)",74.78434490497047
"(9, 13, 24)",74.68905727923135
"(13, 18, 24)",74.57394511387952
"(15, 24, 25)",74.47773858753776
"(13, 20, 24)",74.10247668440911
"(13, 24, 39)",73.70013112344047
"(24, 25, 27)",73.24487671024986
"(12, 13, 24)",72.93377999142362
"(13, 14, 24)",72.93377999142362
"(13, 24, 26)",72.93377999142362
"(13, 24, 30)",72.93377999142362
"(13, 24, 32)",72.93377999142362
"(13, 24, 33)",72.93377999142362
"(13, 24, 35)",72.93377999142362
"(13, 24, 38)",72.93377999142362
"(13, 24, 40)",72.93377999142362
"(23, 24, 25)",72.70022001114171
"(24, 25, 48)",71.82583423746223
"(24, 25, 41)",71.4207295653383
"(2, 24, 25)",71.20766513448335
"(24, 25, 34)",70.68735790678564
"(24, 25, 44)",70.50584222034172
"(6, 24, 25)",70.34613387878062
"(0, 24, 25)",69.74046319223513
"(24, 25, 28)",69.54040368619611
"(7, 24, 25)",69.48494448692803
"(24, 25, 45)",69.48244086993263
"(5, 24, 25)",69.32884697037699
"(21, 24, 25)",68.73004317351213
"(19, 24, 25)",68.48008686197211
"(10, 24, 25)",68.39288407424063
"(1, 24, 25)",67.91628123056485
"(17, 24, 25)",67.51699044913886
"(3, 24, 25)",67.35521294612002
"(27, 42, 49)",67.1277564596483
"(24, 25, 29)",66.99229219383038
"(24, 25, 31)",66.9212583189071
"(22, 24, 25)",66.8648243696788
"(24, 25, 37)",66.83921982501124
"(24, 25, 47)",66.8380467097355
"(27, 46, 49)",66.69110327315178
"(24, 25, 49)",66.61954200285534
"(16, 24, 25)",66.53614765898851
"(24, 25, 43)",66.49099621739883
"(24, 25, 36)",66.25774932157219
"(15, 27, 49)",66.20902823837727
"(8, 24, 25)",66.13887787215485
"(9, 24, 25)",66.04359024641572
"(18, 24, 25)",65.9284780810639
"(24, 27, 49)",65.7619662965484
"(20, 24, 25)",65.4570096515935
"(24, 25, 39)",65.05466409062485
"(23, 27, 49)",64.43150966198122
"(12, 24, 25)",64.288312958608
"(14, 24, 25)",64.288312958608
"(24, 25, 26)",64.288312958608
"(24, 25, 30)",64.288312958608
"(24, 25, 32)",64.288312958608
"(24, 25, 33)",64.288312958608
"(24, 25, 35)",64.288312958608
"(24, 25, 38)",64.288312958608
"(24, 25, 40)",64.288312958608
"(27, 48, 49)",63.557123888301746
"(27, 41, 49)",63.15201921617782
"(2, 27, 49)",62.93895478532286
"(25, 27, 49)",62.46205989689034
"(27, 34, 49)",62.41864755762515
"(27, 44, 49)",62.23713187118123
"(6, 27, 49)",62.07742352962014
"(0, 27, 49)",61.47175284307464
"(7, 27, 49)",61.21623413776754
"(27, 45, 49)",61.213730520772145
"(11, 27, 49)",61.083687051680144
"(5, 27, 49)",61.06013662121651
"(13, 27, 49)",60.9731910179675
"(21, 27, 49)",60.46133282435164
"(19, 27, 49)",60.211376512811626
"(10, 27, 49)",60.12417372508014
"(1, 27, 49)",59.64757088140436
"(17, 27, 49)",59.24828009997837
"(3, 27, 49)",59.086502596959534
"(27, 29, 49)",58.7235818446699
"(27, 31, 49)",58.65254796974663
"(22, 27, 49)",58.596114020518314
"(27, 37, 49)",58.570509475850756
"(27, 47, 49)",58.56933636057501
"(16, 27, 49)",58.26743730982802
"(27, 43, 49)",58.22228586823835
"(27, 36, 49)",57.9890389724117
"(8, 27, 49)",57.870167522994365
"(9, 27, 49)",57.77487989725524
"(18, 27, 49)",57.659767731903415
"(20, 27, 49)",57.188299302433
"(27, 39, 49)",56.78595374146436
"(12, 27, 49)",56.01960260944752
"(14, 27, 49)",56.01960260944752
"(26, 27, 49)",56.01960260944752
"(27, 30, 49)",56.01960260944752
"(27, 32, 49)",56.01960260944752
"(27, 33, 49)",56.01960260944752
"(27, 35, 49)",56.01960260944752
"(27, 38, 49)",56.01960260944752
"(27, 40, 49)",56.01960260944752
"(1, 28)",53.032153250769355
"(1, 28, 42)",46.38095748216958
"(1, 28, 46)",45.944304295673064
"(4, 27, 49)",45.60236520377531
"(1, 15, 28)",45.46222926089855
"(1, 24, 28)",45.01516731906969
"(1, 27, 28)",44.22936738361065
"(1, 23, 28)",43.684710684502505
"(1, 28, 48)",42.810324910823034
"(1, 28, 41)",42.40522023869911
"(1, 2, 28)",42.192155807844145
"(3, 37)",41.92419185620397
"(1, 25, 28)",41.71526091941162
"(1, 28, 34)",41.67184858014644
"(1, 28, 44)",41.490332893702515
"(1, 6, 28)",41.33062455214142
"(0, 1, 28)",40.72495386559592
"(1, 7, 28)",40.469435160288825
"(1, 28, 45)",40.46693154329343
"(1, 11, 28)",40.336888074201426
"(1, 5, 28)",40.31333764373779
"(1, 13, 28)",40.22639204048878
"(1, 21, 28)",39.714533846872925
"(1, 19, 28)",39.464577535332914
"(1, 10, 28)",39.37737474760142
