"(1, 3)",4.0
"(22, 36)",4.0
"(26, 31)",2.0
"(4, 47)",3.0
"(23, 36)",4.0
"(0, 5)",5.0
"(7, 9)",2.0
"(5, 7)",5.0
"(26, 48)",5.0
"(13, 22)",4.0
"(21, 40)",5.0
"(11, 13)",2.0
"(3, 20)",0.21982336903257907
"(18, 47)",0.284075477090394
"(32, 41)",0.23161113830499985
"(8, 18)",0.16220384565238574
"(26, 49)",0.18509131806700357
"(6, 42)",0.1290809729299418
"(13, 25)",0.002164437101536154
"(31, 45)",0.030749805493179592
"(2, 3)",0.048508057005818804
"(0, 22)",0.19275220346715363
"(3, 42)",0.05657262616588801
