Combi,k_eff
"(25, 45)",76.53899108594523
"(27, 40)",63.993466880562856
"(9, 25, 45)",60.53068388630899
"(2, 17)",60.100925022444194
"(16, 25, 45)",58.28689321415677
"(7, 25, 45)",58.25983238208376
"(4, 25, 45)",58.240770600720786
"(3, 25, 45)",57.74932503918753
"(25, 40, 45)",57.72411884065545
"(25, 39, 45)",57.51215150424959
"(21, 25, 45)",57.181214194124294
"(25, 45, 48)",56.86821395884302
"(11, 25, 45)",56.77805036496348
"(25, 44, 45)",56.675417884553525
"(25, 29, 45)",56.185536295929765
"(8, 25, 45)",56.128841091322876
"(2, 25, 45)",55.98653856714868
"(17, 25, 45)",55.876705779743304
"(10, 25, 45)",55.29251824989924
"(0, 25, 45)",55.18946965162328
"(6, 25, 45)",55.15383865732308
"(12, 25, 45)",54.92678912869857
"(5, 25, 45)",54.814266665393376
"(25, 27, 45)",54.790918790866
"(13, 25, 45)",54.61322801198038
"(25, 31, 45)",54.43343848202471
"(14, 25, 45)",54.02307932454288
"(25, 41, 45)",53.826720814788644
"(18, 25, 45)",53.407850061783265
"(23, 25, 45)",53.1783626381568
"(19, 25, 45)",53.135853111561666
"(25, 45, 47)",53.13554733923647
"(25, 35, 45)",53.036345603527366
"(25, 28, 45)",52.484631119064
"(25, 42, 45)",52.244274467548095
"(9, 27, 40)",52.194316974983465
"(25, 36, 45)",52.07145143934602
"(20, 25, 45)",52.009073510583754
"(25, 38, 45)",51.943007325295
"(25, 34, 45)",51.922512178150704
"(25, 30, 45)",51.80514199359001
"(15, 25, 45)",51.64782925963263
"(27, 40, 45)",50.978923963740286
"(1, 25, 45)",50.89977142430834
"(22, 25, 45)",50.89977142430834
"(24, 25, 45)",50.89977142430834
"(25, 32, 45)",50.89977142430834
"(25, 33, 45)",50.89977142430834
"(25, 37, 45)",50.89977142430834
"(25, 43, 45)",50.89977142430834
"(25, 45, 46)",50.89977142430834
"(25, 45, 49)",50.89977142430834
"(26, 45)",50.25790000046952
"(16, 27, 40)",49.95052630283125
"(7, 27, 40)",49.92346547075824
"(4, 27, 40)",49.90440368939526
"(2, 9, 17)",49.60530528727406
"(3, 27, 40)",49.41295812786201
"(27, 39, 40)",49.17578459292406
"(21, 27, 40)",48.844847282798774
"(27, 40, 48)",48.531847047517495
"(11, 27, 40)",48.44168345363795
"(2, 17, 45)",48.38991227603087
"(27, 40, 44)",48.339050973228005
"(27, 29, 40)",47.849169384604245
"(8, 27, 40)",47.79247417999735
"(2, 27, 40)",47.65017165582316
"(17, 27, 40)",47.540338868417784
"(2, 16, 17)",47.361514615121834
"(2, 7, 17)",47.33445378304882
"(2, 4, 17)",47.31539200168585
"(10, 27, 40)",46.95615133857371
"(0, 27, 40)",46.85310274029776
"(2, 3, 17)",46.823946440152596
"(6, 27, 40)",46.81747174599755
"(2, 17, 40)",46.79874024162051
"(12, 27, 40)",46.590422217373046
"(2, 17, 39)",46.586772905214644
"(5, 27, 40)",46.47789975406785
"(13, 27, 40)",46.27686110065486
"(2, 17, 21)",46.25583559508936
"(27, 31, 40)",46.09707157069919
"(2, 17, 48)",45.942835359808086
"(2, 11, 17)",45.85267176592854
"(2, 17, 44)",45.75003928551859
"(27, 40, 41)",45.49035390346312
