Combi,k_eff
"(36, 42)",126.8618202023352
"(21, 36, 42)",93.03138472664035
"(7, 36, 42)",91.98571260833857
"(0, 36, 42)",91.94098807677862
"(20, 36, 42)",91.54774097369078
"(32, 36, 42)",91.18473094958878
"(31, 36, 42)",91.16761485123529
"(26, 36, 42)",90.64913889189947
"(36, 42, 47)",90.50555205736401
"(36, 42, 43)",90.42078973738214
"(30, 36, 42)",90.28241720976493
"(2, 36, 42)",89.22752380616436
"(36, 42, 46)",88.98620908001341
"(34, 36, 42)",88.98049569025825
"(3, 36, 42)",88.79797408477752
"(11, 36, 42)",88.78847828662676
"(36, 42, 48)",88.76624998661624
"(19, 36, 42)",88.73499378218295
"(36, 40, 42)",88.5951059452124
"(14, 36, 42)",88.52806980604484
"(6, 36, 42)",88.25860123362628
"(36, 42, 44)",88.11633731290748
"(33, 36, 42)",88.03125732650227
"(36, 42, 45)",87.82141036135926
"(35, 36, 42)",87.49286597426688
"(1, 36, 42)",87.45679886573932
"(29, 36, 42)",87.44816071765422
"(22, 36, 42)",87.27574270221767
"(5, 36, 42)",86.59621347009309
"(17, 36, 42)",86.39383261823222
"(16, 36, 42)",86.07883541875536
"(28, 36, 42)",85.79759629295481
"(12, 36, 42)",85.46122337827254
"(8, 36, 42)",85.32790605713448
"(25, 36, 42)",85.29365350045997
"(36, 39, 42)",85.22102231913108
"(36, 41, 42)",84.46972863695362
"(36, 37, 42)",84.40784983256225
"(4, 36, 42)",84.36533535593337
"(10, 36, 42)",84.36533535593337
"(15, 36, 42)",84.36533535593337
"(18, 36, 42)",84.36533535593337
"(23, 36, 42)",84.36533535593337
"(24, 36, 42)",84.36533535593337
"(27, 36, 42)",84.36533535593337
"(36, 38, 42)",84.36533535593337
"(36, 42, 49)",84.36533535593337
"(9, 31)",81.8112648240814
"(9, 42)",76.68603034922252
"(9, 36, 42)",74.41968810970077
"(9, 21, 31)",63.071975296793084
"(9, 31, 36)",62.72484370146077
"(7, 9, 31)",62.02630317849131
"(0, 9, 31)",61.98157864693136
"(9, 20, 31)",61.58833154384351
"(13, 36, 42)",61.27354167555005
"(9, 31, 32)",61.22532151974152
"(9, 31, 42)",60.829585673809824
"(9, 26, 31)",60.689729462052206
"(9, 31, 47)",60.546142627516744
"(9, 31, 43)",60.46138030753487
"(9, 30, 31)",60.32300777991766
"(9, 21, 42)",59.67154554644608
"(2, 9, 31)",59.26811437631709
"(9, 31, 46)",59.02679965016615
"(9, 31, 34)",59.02108626041098
"(3, 9, 31)",58.83856465493025
"(9, 11, 31)",58.829068856779486
"(9, 31, 48)",58.806840556768975
"(9, 19, 31)",58.775584352335684
"(9, 31, 40)",58.63569651536513
"(7, 9, 42)",58.62587342814431
"(0, 9, 42)",58.58114889658435
"(9, 14, 31)",58.56866037619757
"(6, 9, 31)",58.29919180377902
"(9, 20, 42)",58.18790179349651
"(9, 31, 44)",58.156927883060206
"(9, 31, 33)",58.071847896655
"(9, 31, 45)",57.86200093151199
"(9, 32, 42)",57.82489176939452
"(9, 31, 35)",57.533456544419614
"(1, 9, 31)",57.49738943589205
"(9, 29, 31)",57.488751287806956
"(9, 22, 31)",57.31633327237041
"(9, 26, 42)",57.289299711705205
"(9, 42, 47)",57.14571287716974
"(9, 42, 43)",57.060950557187866
"(9, 30, 42)",56.92257802957066
"(7, 24)",56.868839790003165
"(5, 9, 31)",56.63680404024582
"(9, 17, 31)",56.434423188384955
"(9, 16, 31)",56.1194259889081
"(2, 9, 42)",55.867684625970085
"(9, 28, 31)",55.838186863107545
"(9, 42, 46)",55.626369899819146
"(9, 34, 42)",55.62065651006398
"(9, 12, 31)",55.50181394842527
"(3, 9, 42)",55.43813490458325
"(9, 11, 42)",55.428639106432485
"(9, 42, 48)",55.406410806421974
"(9, 19, 42)",55.37515460198868
"(8, 9, 31)",55.36849662728722
"(9, 25, 31)",55.3342440706127
"(9, 31, 39)",55.26161288928381
"(9, 40, 42)",55.23526676501813
"(9, 13, 31)",55.203416381890975
"(9, 14, 42)",55.16823062585057
"(6, 9, 42)",54.898762053432016
"(9, 42, 44)",54.756498132713205
"(9, 33, 42)",54.671418146308
"(9, 31, 41)",54.51031920710635
"(9, 42, 45)",54.46157118116499
"(4, 9, 31)",54.405925926086105
"(9, 10, 31)",54.405925926086105
"(9, 15, 31)",54.405925926086105
"(9, 18, 31)",54.405925926086105
"(9, 23, 31)",54.405925926086105
"(9, 24, 31)",54.405925926086105
"(9, 31, 38)",54.405925926086105
"(9, 31, 49)",54.405925926086105
"(9, 35, 42)",54.13302679407261
"(1, 9, 42)",54.09695968554505
"(9, 29, 42)",54.088321537459954
"(9, 22, 42)",53.915903522023406
"(5, 9, 42)",53.23637428989882
"(9, 17, 42)",53.03399343803795
"(9, 16, 42)",52.7189962385611
"(9, 28, 42)",52.43775711276054
"(9, 12, 42)",52.10138419807827
