"(47, 47)",5.0
"(1, 19)",3.0
"(7, 8)",2.0
"(21, 27)",3.0
"(11, 41)",4.0
"(15, 44)",2.0
"(9, 12)",2.0
"(0, 37)",3.0
"(4, 27)",5.0
"(19, 34)",5.0
"(25, 44)",2.0
"(39, 45)",2.0
"(15, 45)",0.03723156328579351
"(16, 42)",0.12711977332751517
"(24, 30)",0.035176354919903195
"(9, 33)",0.19109799261957036
"(16, 27)",0.2500203017548415
"(35, 49)",0.1630827757266569
"(22, 27)",0.05687700421909898
"(10, 40)",0.1671074943639425
"(6, 30)",0.15412455681296375
"(9, 35)",0.08861028861247006
"(3, 27)",0.2732142837911279
