0,14.99115352730795
1,10.298255860602488
2,7.0047465347083655
3,21.359881094555128
4,3.264019398046287
5,15.059795045032274
6,13.630112018031395
7,18.19358969304038
8,3.465963056729354
9,14.799965726946425
10,12.167862943368556
11,9.610842354568506
12,18.063389743363803
13,9.965885447468882
14,0.0
15,15.184659223582518
16,3.7855304701148293
17,1.1625482332932773
18,17.603156553948505
19,14.593006941222711
20,11.180052514065707
21,0.0
22,0.0
23,31.929736863453254
24,10.87499223967726
25,6.430959589258697
26,28.391928774905708
27,5.929568786635795
28,16.370712237478145
29,4.271029979380618
30,3.1206007478330218
31,6.653237973289947
32,4.801334602555938
33,18.181588648196215
34,16.333403611301165
35,18.011472252973583
36,13.568503321206
37,10.907572023571412
38,19.661685820090213
39,0.0
40,0.0
41,19.934732349402683
42,17.11742902677884
43,0.0
44,13.886521611215333
45,4.080257665068697
46,11.95372776084125
47,13.695025589212834
48,8.739289756101527
49,0.9692405802505952
