Combi,k_eff
"(0, 36)",84.91060617108148
"(0, 12, 36)",66.74617324754908
"(0, 5, 36)",66.47890914482457
"(0, 8, 36)",66.00553539456665
"(0, 30, 36)",65.27139621798867
"(0, 36, 48)",63.93690382007882
"(0, 36, 43)",63.62686638126664
"(0, 1, 36)",63.37706345967626
"(0, 7, 36)",63.22662823851523
"(0, 36, 38)",62.5425156216994
"(0, 21, 36)",62.364498280504975
"(0, 23, 36)",62.23979323518905
"(0, 15, 36)",62.12853701494246
"(0, 32, 36)",61.90040115999503
"(0, 20, 36)",61.738178885279325
"(0, 35, 36)",61.69928653650699
"(0, 13, 36)",60.93667711653081
"(0, 25, 36)",60.73252609659781
"(0, 36, 47)",60.66444119422743
"(0, 36, 44)",60.607798746350376
"(0, 36, 39)",60.43202353285195
"(0, 36, 49)",60.2798024410535
"(0, 22, 36)",60.137221354995596
"(0, 6, 36)",59.81128040922826
"(0, 19, 36)",59.774422193524806
"(0, 2, 36)",59.55965491223705
"(0, 34, 36)",59.490895146516856
"(0, 11, 36)",59.31544397352477
"(0, 36, 40)",59.095148565703965
"(0, 36, 45)",58.942385691685665
"(0, 10, 36)",58.86309377573546
"(0, 18, 36)",58.75566498881198
"(0, 24, 36)",58.589920510213204
"(0, 26, 36)",58.58434581901998
"(0, 27, 36)",58.477761091815545
"(0, 9, 36)",58.09995314552191
"(0, 36, 37)",58.08338228241895
"(0, 17, 36)",57.994749072122204
"(0, 14, 36)",57.37764132512409
"(0, 3, 36)",57.16075148658331
"(0, 33, 36)",57.03387534041614
"(0, 4, 36)",56.46704227854847
"(0, 28, 36)",56.46704227854847
"(0, 29, 36)",56.46704227854847
"(0, 31, 36)",56.46704227854847
"(0, 36, 41)",56.46704227854847
"(0, 36, 42)",56.46704227854847
"(0, 36, 46)",56.46704227854847
"(1, 39)",48.73487088517948
"(1, 12, 39)",42.70212553451666
"(0, 16, 36)",42.53620514898899
"(1, 5, 39)",42.43486143179215
"(1, 8, 39)",41.96148768153422
"(1, 30, 39)",41.22734850495625
"(20, 37)",41.13235228991344
"(40, 47)",40.762255965775516
"(1, 39, 48)",39.89285610704639
"(1, 39, 43)",39.58281866823421
"(11, 21)",39.19339312067662
"(1, 7, 39)",39.182580525482805
"(1, 36, 39)",39.15711237071625
"(1, 38, 39)",38.498467908666974
"(1, 21, 39)",38.32045056747255
"(1, 23, 39)",38.19574552215662
"(1, 15, 39)",38.084489301910025
"(1, 32, 39)",37.8563534469626
"(1, 20, 39)",37.6941311722469
"(1, 35, 39)",37.65523882347456
"(12, 20, 37)",37.63712600236335
"(12, 40, 47)",37.39096713145155
"(5, 20, 37)",37.36986189963884
"(5, 40, 47)",37.12370302872704
"(0, 1, 39)",37.0668273945011
"(8, 20, 37)",36.896488149380914
"(1, 13, 39)",36.89262940349838
"(1, 25, 39)",36.68847838356538
"(8, 40, 47)",36.650329278469115
"(1, 39, 47)",36.620393481195
"(3, 48)",36.58395193971373
"(1, 39, 44)",36.56375103331795
"(11, 12, 21)",36.35424205629147
"(6, 30)",36.33259041505212
"(1, 39, 49)",36.23575472802107
"(20, 30, 37)",36.16234897280294
"(1, 22, 39)",36.09317364196317
"(5, 11, 21)",36.08697795356696
"(30, 40, 47)",35.91619010189114
"(1, 6, 39)",35.76723269619583
"(1, 19, 39)",35.73037448049238
"(8, 11, 21)",35.61360420330903
"(1, 2, 39)",35.515607199204624
"(1, 34, 39)",35.44684743348442
"(1, 11, 39)",35.271396260492345
"(1, 39, 40)",35.05110085267154
"(1, 39, 45)",34.89833797865324
"(11, 21, 30)",34.87946502673106
"(20, 37, 48)",34.82785657489308
"(1, 10, 39)",34.81904606270303
"(1, 18, 39)",34.711617275779545
"(3, 12, 48)",34.618197706677265
"(40, 47, 48)",34.58169770398129
"(1, 24, 39)",34.54587279718078
"(1, 26, 39)",34.54029810598755
"(20, 37, 43)",34.5178191360809
"(6, 12, 30)",34.46347971470864
"(1, 27, 39)",34.43371337878312
"(3, 5, 48)",34.350933603952754
"(40, 43, 47)",34.2716602651691
