"(10, 28)",2.0
"(7, 8)",3.0
"(15, 31)",4.0
"(30, 32)",4.0
"(14, 49)",4.0
"(31, 49)",5.0
"(0, 49)",4.0
"(8, 14)",5.0
"(28, 29)",4.0
"(20, 41)",2.0
"(0, 10)",2.0
"(6, 41)",2.0
"(35, 49)",0.2558179885457051
"(19, 35)",0.24131636236253773
"(19, 43)",0.18404511702291407
"(7, 43)",0.025344469939564795
"(15, 28)",0.29238857520972145
"(23, 33)",0.10071674749043792
"(20, 30)",0.10173287926147713
"(13, 35)",0.27082260878917214
"(7, 11)",0.2971760302005844
"(8, 12)",0.14069023990512625
