"(38, 43)",2.0
"(29, 31)",4.0
"(8, 42)",5.0
"(12, 12)",3.0
"(27, 42)",4.0
"(10, 49)",5.0
"(19, 27)",5.0
"(5, 9)",2.0
"(2, 8)",4.0
"(12, 43)",2.0
"(18, 19)",5.0
"(32, 46)",5.0
"(21, 45)",0.04685091629683584
"(2, 42)",0.2887530356030256
"(6, 49)",0.1653770342078756
"(21, 22)",0.06285004288796861
"(44, 47)",0.181770002032521
"(13, 30)",0.23982879643140925
"(10, 39)",0.10423328447774768
"(10, 26)",0.21687427138295462
"(7, 32)",0.19118879029479985
"(7, 8)",0.03760467761138958
"(33, 41)",0.010745589973162939
