Combi,k_eff
"(5, 47)",51.47438247295945
"(8, 37)",46.70943685374951
"(19, 21)",44.147161694685124
"(5, 37, 47)",44.0238795358117
"(5, 28, 47)",42.72882997999163
"(5, 38, 47)",42.64115242407742
"(5, 36, 47)",42.51376199287227
"(5, 19, 47)",42.110681028091136
"(5, 35, 47)",41.21199562030108
"(5, 13, 47)",41.112067310461505
"(18, 29)",40.98719795696891
"(5, 43, 47)",40.820148717078254
"(5, 18, 47)",40.09742226583662
"(5, 8, 47)",40.08558473542971
"(5, 24, 47)",40.021636052727395
"(1, 5, 47)",39.852717562282955
"(5, 8, 37)",39.75761220395773
"(8, 28, 37)",39.57482695620938
"(8, 37, 38)",39.487149400295166
"(8, 36, 37)",39.35975896909002
"(19, 21, 37)",39.149126917013426
"(5, 11, 47)",39.115111039519576
"(8, 19, 37)",38.956678004308884
"(3, 5, 47)",38.67518801079052
"(5, 17, 47)",38.56688126165627
"(5, 30, 47)",38.41180679732473
"(5, 20, 47)",38.352928019579224
"(5, 27, 47)",38.23986658169572
"(8, 35, 37)",38.05799259651883
"(5, 34, 47)",38.04207588416736
"(5, 19, 21)",38.036862608941696
"(8, 13, 37)",37.95806428667925
"(5, 14, 47)",37.95042988725133
"(19, 21, 28)",37.85407736119335
"(19, 21, 38)",37.766399805279136
"(8, 37, 43)",37.666145693296
"(19, 21, 36)",37.63900937407399
"(5, 29, 47)",37.53986403961006
"(5, 41, 47)",37.50579643314658
"(5, 47, 48)",37.47191151584534
"(18, 29, 37)",37.04682346910673
"(8, 18, 37)",36.94341924205437
"(5, 45, 47)",36.924898114577836
"(8, 24, 37)",36.86763302894514
"(5, 23, 47)",36.55050496069071
"(5, 6, 47)",36.4913804014839
"(19, 21, 35)",36.337243001502806
"(13, 19, 21)",36.23731469166322
"(5, 21, 47)",36.23173925471854
"(0, 5, 47)",36.10344619424392
"(5, 39, 47)",36.061981800190885
"(8, 11, 37)",35.961108015737324
"(19, 21, 43)",35.94539609827997
"(5, 18, 29)",35.934559161035004
"(4, 5, 47)",35.880231913000955
"(18, 28, 29)",35.751773913286655
"(18, 29, 38)",35.66409635737244
"(5, 40, 47)",35.56705532697597
"(18, 29, 36)",35.53670592616729
"(3, 8, 37)",35.52118498700827
"(5, 10, 47)",35.515402957713896
"(5, 22, 47)",35.47304896359277
"(5, 42, 47)",35.465290212295805
"(5, 9, 47)",35.45097298341811
"(8, 17, 37)",35.41287823787402
"(5, 44, 47)",35.41082817040767
"(8, 30, 37)",35.25780377354248
"(18, 19, 21)",35.222669647038344
"(8, 19, 21)",35.21083211663143
"(8, 20, 37)",35.19892499579697
"(19, 21, 24)",35.14688343392911
"(18, 19, 29)",35.13362496138616
"(5, 25, 47)",35.12750950113363
"(5, 7, 47)",35.100834491250836
"(8, 27, 37)",35.08586355791347
"(2, 5, 47)",35.00078056638096
"(1, 19, 21)",34.97796494348468
"(8, 34, 37)",34.88807286038511
"(8, 14, 37)",34.79642686346908
"(1, 8, 37)",34.75818457880011
"(5, 32, 47)",34.617399169974576
"(8, 29, 37)",34.38586101582781
"(8, 37, 41)",34.351793409364326
"(8, 37, 48)",34.31790849206309
"(5, 12, 47)",34.24557391597801
"(5, 15, 47)",34.24557391597801
"(5, 16, 47)",34.24557391597801
"(5, 26, 47)",34.24557391597801
"(5, 31, 47)",34.24557391597801
"(5, 33, 47)",34.24557391597801
"(5, 46, 47)",34.24557391597801
"(5, 47, 49)",34.24557391597801
"(11, 19, 21)",34.24035842072129
"(18, 29, 35)",34.23493955359611
"(1, 8)",34.23481274386583
"(13, 18, 29)",34.13501124375653
"(8, 37, 47)",33.911843683422155
"(18, 29, 43)",33.84309265037328
"(3, 19, 21)",33.80043539199224
"(8, 37, 45)",33.770895090795584
"(17, 19, 21)",33.69212864285799
"(19, 21, 30)",33.53705417852645
"(19, 20, 21)",33.47817540078094
"(8, 23, 37)",33.39650193690846
"(19, 21, 27)",33.365113962897446
"(6, 8, 37)",33.33737737770165
"(19, 21, 34)",33.167323265369085
"(8, 18, 29)",33.10852866872474
"(8, 21, 37)",33.07773623093629
"(14, 19, 21)",33.07567726845305
"(18, 24, 29)",33.04457998602242
"(0, 8, 37)",32.94944317046168
"(8, 37, 39)",32.90797877640863
"(1, 18, 29)",32.87566149557798
"(4, 8, 37)",32.7262288892187
"(19, 21, 29)",32.66511142081178
"(19, 21, 41)",32.631043814348295
"(19, 21, 48)",32.597158897047066
"(8, 37, 40)",32.413052303193716
"(8, 10, 37)",32.361399933931644
"(8, 22, 37)",32.319045939810515
"(8, 37, 42)",32.31128718851355
"(8, 9, 37)",32.29696995963586
"(8, 37, 44)",32.25682514662542
"(19, 21, 47)",32.191094088406125
"(11, 18, 29)",32.1380549728146
"(19, 21, 45)",32.05014549577955
"(8, 25, 37)",31.97350647735138
"(7, 8, 37)",31.946831467468588
"(2, 8, 37)",31.84677754259871
"(3, 18, 29)",31.698131944085546
"(19, 21, 23)",31.675752341892434
"(6, 19, 21)",31.616627782685626
"(17, 18, 29)",31.589825194951295
"(8, 32, 37)",31.46339614619232
"(1, 5, 8)",31.454029759143722
"(18, 29, 30)",31.434750730619758
"(18, 20, 29)",31.37587195287425
"(1, 8, 28)",31.271244511395373
"(18, 27, 29)",31.26281051499075
"(0, 19, 21)",31.228693575445647
"(19, 21, 39)",31.18722918139261
"(1, 8, 38)",31.18356695548116
"(8, 12, 37)",31.09157089219575
"(8, 15, 37)",31.09157089219575
"(8, 16, 37)",31.09157089219575
"(8, 26, 37)",31.09157089219575
"(8, 31, 37)",31.09157089219575
"(8, 33, 37)",31.09157089219575
"(8, 37, 46)",31.09157089219575
"(8, 37, 49)",31.09157089219575
"(18, 29, 34)",31.065019817462385
"(1, 8, 36)",31.05617652427601
"(4, 19, 21)",31.005479294202676
"(14, 18, 29)",30.973373820546357
"(19, 21, 40)",30.69230270817769
"(1, 8, 19)",30.65309555949488
"(10, 19, 21)",30.64065033891562
"(19, 21, 22)",30.59829634479449
"(19, 21, 42)",30.590537593497526
"(9, 19, 21)",30.576220364619832
"(19, 21, 44)",30.536075551609386
"(18, 29, 41)",30.528740366441603
"(18, 29, 48)",30.49485544914037
"(19, 21, 25)",30.25275688233535
"(7, 19, 21)",30.226081872452557
"(2, 19, 21)",30.12602794758268
"(18, 29, 47)",30.088790640499433
"(18, 29, 45)",29.94784204787286
"(1, 8, 35)",29.75441015170483
"(19, 21, 32)",29.742646551176293
"(1, 8, 13)",29.65448184186525
"(18, 23, 29)",29.573448893985738
"(20, 24)",29.558167077264127
"(6, 18, 29)",29.51432433477893
"(20, 24, 37)",29.45334152325527
"(12, 19, 21)",29.370821297179724
"(15, 19, 21)",29.370821297179724
"(16, 19, 21)",29.370821297179724
"(19, 21, 26)",29.370821297179724
"(19, 21, 31)",29.370821297179724
"(19, 21, 33)",29.370821297179724
"(19, 21, 46)",29.370821297179724
"(19, 21, 49)",29.370821297179724
"(1, 8, 43)",29.362563248481997
"(37,)",29.334916859501103
"(18, 21, 29)",29.254683188013566
"(0, 18, 29)",29.12639012753895
"(18, 29, 39)",29.084925733485914
"(4, 18, 29)",28.90317584629598
"(1, 8, 18)",28.639836797240367
"(18, 29, 40)",28.589999260270993
"(1, 8, 24)",28.564050584131138
"(10, 18, 29)",28.538346891008924
"(18, 22, 29)",28.495992896887795
"(18, 29, 42)",28.48823414559083
"(9, 18, 29)",28.47391691671314
"(18, 29, 44)",28.433772103702694
"(5, 20, 24)",28.341077215183546
"(20, 24, 28)",28.158291967435193
"(18, 25, 29)",28.150453434428655
"(7, 18, 29)",28.123778424545865
"(20, 24, 38)",28.070614411520985
"(2, 18, 29)",28.023724499675986
"(20, 24, 36)",27.943223980315835
"(5, 37)",27.666520397393512
"(1, 8, 11)",27.65752557092332
"(18, 29, 32)",27.640343103269597
"(19, 20, 24)",27.5401430155347
"(28, 37)",27.392342525770985
"(12, 18, 29)",27.26851784927303
"(15, 18, 29)",27.26851784927303
"(16, 18, 29)",27.26851784927303
"(18, 26, 29)",27.26851784927303
"(18, 29, 31)",27.26851784927303
"(18, 29, 33)",27.26851784927303
"(18, 29, 46)",27.26851784927303
"(18, 29, 49)",27.26851784927303
"(37, 38)",27.260826191899675
"(1, 3, 8)",27.217602542194264
"(1, 8, 17)",27.109295793060014
"(36, 37)",27.069740545091953
"(23, 37, 44)",27.00030862381326
"(1, 8, 30)",26.954221328728476
"(5, 28, 37)",26.9276029956093
"(1, 8, 20)",26.895342550982967
"(5, 37, 38)",26.83992543969509
"(1, 8, 27)",26.78228111309947
"(5, 36, 37)",26.712535008489944
"(28, 37, 38)",26.65714019194674
"(20, 24, 35)",26.64145760774465
"(1, 8, 34)",26.584490415571107
"(13, 20, 24)",26.54152929790507
"(28, 36, 37)",26.529749760741588
"(1, 31, 37)",26.495578930954903
"(1, 8, 14)",26.492844418655075
"(19, 37)",26.465119097920244
"(36, 37, 38)",26.44207220482738
"(5, 19, 37)",26.309454043708804
"(20, 24, 43)",26.249610704521817
"(19, 28, 37)",26.126668795960455
"(1, 8, 29)",26.082278571013806
"(1, 8, 41)",26.04821096455032
"(19, 37, 38)",26.038991240046247
"(1, 8, 48)",26.01432604724909
"(5,)",25.998123935285925
"(19, 36, 37)",25.911600808841094
"(23, 44)",25.897065890834213
"(5, 23, 44)",25.88804431574154
"(5, 28)",25.723946063663398
"(23, 28, 44)",25.705259067993186
"(23, 38, 44)",25.617581512078978
"(1, 8, 47)",25.60826123860815
"(5, 38)",25.592429729792087
"(5, 28, 38)",25.54487588387501
"(18, 20, 24)",25.526884253280187
"(8, 20, 24)",25.515046722873276
"(23, 36, 44)",25.490191080873828
"(1, 8, 45)",25.46731264598158
"(28,)",25.44976819204087
"(5, 28, 36)",25.41748545266986
"(5, 35, 37)",25.410768635918757
"(5, 36)",25.401344082984362
"(1, 5, 31)",25.383314622883177
"(5, 36, 38)",25.329807896755657
"(28, 38)",25.31825185816956
"(5, 13, 37)",25.310840326079173
"(1, 20, 24)",25.28217954972652
"(28, 35, 37)",25.227983388170404
"(1, 28, 31)",25.200529375134828
"(38,)",25.186735524298246
"(28, 36, 38)",25.147022649007305
"(35, 37, 38)",25.140305832256196
"(13, 28, 37)",25.128055078330824
"(1, 31)",25.127665327873512
"(28, 36)",25.127166211361835
"(35, 37)",25.117090986235173
"(1, 8, 23)",25.092919492094456
"(19, 23, 44)",25.08711011609269
"(13, 37, 38)",25.040377522416616
"(1, 6, 8)",25.03379493288765
"(5, 37, 43)",25.018921732695922
"(5, 19, 28)",25.014404487888726
"(35, 36, 37)",25.012915401051046
"(36, 38)",24.99564987749052
"(1, 31, 36)",24.985461388015466
"(13, 37)",24.9671985214758
"(5, 19, 38)",24.926726931974517
"(13, 36, 37)",24.912987091211463
"(28, 37, 43)",24.836136484947573
"(36,)",24.8045642306828
"(5, 19, 36)",24.799336500769368
"(5, 19)",24.796722635812657
"(1, 8, 21)",24.774153786122284
"(37, 38, 43)",24.74845892903336
"(19, 28, 38)",24.74394168422617
"(0, 1, 8)",24.64586072564767
"(36, 37, 43)",24.62106849782821
"(19, 28, 36)",24.61655125302102
"(19, 35, 37)",24.60983443626991
"(1, 8, 39)",24.604396331594632
"(1, 19, 31)",24.58238042323433
"(11, 20, 24)",24.544573026963143
"(37, 43)",24.52932063140092
"(19, 36, 38)",24.52887369710681
"(19, 28)",24.52254476419013
"(13, 19, 37)",24.50990612643033
"(1, 4, 8)",24.4226464444047
"(19, 38)",24.39102843031882
"(5, 18, 37)",24.296195281454295
"(5, 24, 37)",24.220409068345063
"(19, 37, 43)",24.21798753304708
"(19, 36)",24.199942783511094
"(23, 35, 44)",24.18842470830264
"(5, 28, 35)",24.11571908009868
"(18, 28, 37)",24.11341003370594
"(1, 8, 40)",24.10946985837971
"(3, 20, 24)",24.104649998234088
"(13, 23, 44)",24.088496398463057
"(1, 8, 10)",24.057817489117642
"(1, 5, 37)",24.05149057790063
"(24, 28, 37)",24.037623820596714
"(5, 35, 38)",24.02804152418447
"(18, 37, 38)",24.025732477791735
"(5, 13, 28)",24.015790770259095
"(1, 8, 22)",24.015463494996514
"(1, 8, 42)",24.00770474369955
"(17, 20, 24)",23.996343249099834
"(1, 8, 9)",23.99338751482186
"(1, 8, 44)",23.953242701811412
"(24, 37, 38)",23.949946264682502
"(5, 13, 38)",23.92811321434489
"(5, 35, 36)",23.90065109297932
"(18, 36, 37)",23.898342046586585
"(1, 28, 37)",23.868705330152274
"(28, 35, 38)",23.845256276436118
"(20, 24, 30)",23.841268784768296
"(24, 36, 37)",23.822555833477352
"(5, 13, 36)",23.80072278313974
"(23, 43, 44)",23.796577805079806
"(1, 37, 38)",23.78102777423807
"(13, 28, 38)",23.745327966596538
"(5, 28, 43)",23.723872176875844
"(28, 35, 36)",23.717865845230968
"(1, 31, 35)",23.683695015444282
"(1, 8, 25)",23.669924032537374
"(20, 24, 27)",23.669328569139292
"(1, 36, 37)",23.65363734303292
"(1, 7, 8)",23.643249022654583
"(5, 38, 43)",23.63619462096164
"(35, 36, 38)",23.630188289316763
"(13, 28, 36)",23.617937535391388
"(13, 35, 37)",23.61122071864028
"(19,)",23.59532133633939
"(1, 13, 31)",23.5837667056047
"(1, 2, 8)",23.543195097784704
"(13, 36, 38)",23.53025997947718
"(5, 36, 43)",23.50880418975649
"(5, 19, 35)",23.497570128198184
"(18, 19, 37)",23.495261081805445
"(20, 24, 34)",23.471537871610927
"(28, 38, 43)",23.453409373213287
"(5, 35)",23.448694524127582
"(18, 37)",23.44523095453848
"(19, 24, 37)",23.41947486869622
"(5, 13, 19)",23.3976418183586
"(14, 20, 24)",23.379891874694895
"(24, 37)",23.331551634874636
"(28, 36, 43)",23.326018942008137
