Combi,k_eff
"(36, 38)",71.8728104252282
"(24, 46)",67.05778034539496
"(27, 39)",61.955081253858225
"(21, 36, 38)",58.739646116236145
"(21, 24, 46)",55.54451069556565
"(30, 36, 38)",55.538544453005706
"(19, 27)",55.171412409174245
"(36, 38, 46)",54.77887386969243
"(27, 36, 38)",54.53426773465001
"(9, 36, 38)",54.289316676802535
"(28, 36, 38)",53.75734360321733
"(4, 36, 38)",53.58270681211271
"(36, 38, 49)",53.52194929568866
"(18, 36, 38)",53.416746736698634
"(3, 36, 38)",53.29934508436132
"(36, 38, 44)",53.253241503732326
"(36, 38, 43)",53.17867589676398
"(26, 36, 38)",53.107631371677265
"(29, 36, 38)",52.88793351715458
"(36, 38, 48)",52.70019701439859
"(8, 36, 38)",52.67213790979143
"(24, 36, 46)",52.5316445942081
"(13, 36, 38)",52.46209102363491
"(24, 30, 46)",52.34340903233521
"(20, 36, 38)",52.265107435780926
"(21, 27, 39)",52.144182278672915
"(24, 36, 38)",52.04308898494604
"(7, 36, 38)",51.909844381686455
"(31, 36, 38)",51.68720228705099
"(36, 38, 41)",51.52647307417208
"(24, 27, 46)",51.33913231397951
"(34, 36, 38)",51.16479777051406
"(36, 38, 47)",51.10978004032175
"(9, 24, 46)",51.09418125613204
"(32, 36, 38)",51.055584389014676
"(24, 28, 46)",50.56220818254683
"(6, 36, 38)",50.53475274869681
"(4, 24, 46)",50.387571391442215
"(24, 46, 49)",50.32681387501815
"(0, 36, 38)",50.3073978132747
"(19, 36, 38)",50.29736204667679
"(18, 24, 46)",50.22161131602814
"(3, 24, 46)",50.104209663690824
"(36, 38, 40)",50.095168576247616
"(33, 36, 38)",50.08222835425672
"(24, 44, 46)",50.05810608306183
"(25, 36, 38)",49.993250189029105
"(24, 43, 46)",49.98354047609348
"(24, 26, 46)",49.91249595100677
"(24, 29, 46)",49.69279809648408
"(23, 36, 38)",49.64457152235135
"(24, 46, 48)",49.505061593728094
"(8, 24, 46)",49.477002489120935
"(36, 38, 39)",49.361020542855556
"(13, 24, 46)",49.266955602964416
"(36, 37, 38)",49.26274029756942
"(27, 36, 39)",49.13131617731537
"(20, 24, 46)",49.06997201511043
"(10, 36, 38)",49.022861970871304
"(14, 36, 38)",48.9992901821532
"(27, 30, 39)",48.943080615442476
"(7, 24, 46)",48.71470896101596
"(35, 36, 38)",48.67051483097954
"(11, 36, 38)",48.60796117554778
"(24, 31, 46)",48.49206686638048
"(24, 41, 46)",48.331337653501585
"(22, 36, 38)",48.22462432723172
"(27, 39, 46)",48.1834100321292
"(5, 36, 38)",48.09635970463756
"(24, 34, 46)",47.96966234984356
"(36, 38, 42)",47.944167569280395
"(24, 46, 47)",47.914644619651256
"(24, 32, 46)",47.86044896834418
"(1, 36, 38)",47.796679448764415
"(2, 36, 38)",47.796679448764415
"(12, 36, 38)",47.796679448764415
"(15, 36, 38)",47.796679448764415
"(16, 36, 38)",47.796679448764415
"(17, 36, 38)",47.796679448764415
"(36, 38, 45)",47.796679448764415
"(9, 27, 39)",47.693852839239305
"(19, 21, 27)",47.63863668496132
"(6, 24, 46)",47.33961732802631
"(27, 28, 39)",47.1618797656541
"(0, 24, 46)",47.112262392604194
"(19, 24, 46)",47.10222662600629
"(4, 27, 39)",46.987242974549474
"(27, 39, 49)",46.92648545812542
"(24, 40, 46)",46.90003315557712
"(24, 33, 46)",46.887092933586224
"(18, 27, 39)",46.821282899135404
"(24, 25, 46)",46.79811476835861
"(3, 27, 39)",46.70388124679808
"(27, 39, 44)",46.657777666169096
"(27, 39, 43)",46.58321205920075
"(26, 27, 39)",46.51216753411403
"(23, 24, 46)",46.44943610168085
"(24, 38, 46)",46.3023403055464
"(27, 29, 39)",46.29246967959135
"(24, 39, 46)",46.16588512218506
"(27, 39, 48)",46.10473317683536
"(24, 37, 46)",46.067604876898926
"(13, 27, 39)",45.86662718607168
"(10, 24, 46)",45.8277265502008
"(14, 24, 46)",45.80415476148271
"(20, 27, 39)",45.6696435982177
"(24, 35, 46)",45.475379410309046
"(24, 27, 39)",45.4476251473828
"(7, 27, 39)",45.314380544123225
"(27, 31, 39)",45.09173844948775
"(22, 24, 46)",45.02948890656123
"(27, 39, 41)",44.93100923660885
"(5, 24, 46)",44.90122428396706
"(24, 42, 46)",44.7490321486099
"(19, 27, 36)",44.62577058360378
