Combi,k_eff
"(0, 9)",102.26556332639085
"(0, 9, 13)",82.05869024880833
"(0, 9, 44)",78.4700488060255
"(0, 9, 38)",77.56389300473485
"(0, 4, 9)",76.6391536829768
"(0, 9, 47)",76.35147654839342
"(0, 9, 43)",76.23766978888396
"(0, 9, 17)",76.0501371513731
"(0, 9, 48)",75.4406773271091
"(0, 9, 24)",75.12783850341631
"(0, 9, 41)",74.54724022515916
"(0, 9, 46)",74.1859500072643
"(0, 9, 14)",74.14501321555429
"(0, 9, 18)",73.78629369751437
"(0, 9, 36)",73.7553315582756
"(0, 9, 19)",73.71366599969781
"(0, 9, 30)",73.66454508347115
"(0, 9, 11)",73.24048120037301
"(0, 3, 9)",73.08912118207418
"(0, 9, 27)",72.98077318968177
"(0, 9, 40)",72.75139080426615
"(0, 1, 9)",72.72512423139686
"(0, 5, 9)",72.6789773178723
"(0, 9, 16)",72.59752648275717
"(0, 9, 29)",72.53554683969277
"(0, 9, 31)",71.6493749540511
"(0, 9, 12)",71.05228592846333
"(0, 9, 26)",70.8653813281515
"(0, 9, 15)",70.80842346105625
"(0, 9, 20)",70.4595025575007
"(0, 9, 22)",70.4050247466941
"(0, 9, 33)",70.26394894659649
"(0, 9, 35)",70.24515966722498
"(0, 9, 23)",70.17004817488814
"(0, 7, 9)",70.00932011513164
"(0, 9, 49)",69.99350417777138
"(0, 9, 42)",69.96221697636597
"(0, 9, 10)",69.50650920437816
"(0, 9, 45)",69.27421144954388
"(2, 9)",69.07366919678395
"(0, 9, 32)",68.8635589955768
"(0, 9, 25)",68.47824745347165
"(0, 6, 9)",68.01898305858671
"(0, 8, 9)",68.01898305858671
"(0, 9, 21)",68.01898305858671
"(0, 9, 28)",68.01898305858671
"(0, 9, 34)",68.01898305858671
"(0, 9, 37)",68.01898305858671
"(0, 9, 39)",68.01898305858671
"(34, 43)",61.33386359605479
"(0, 2, 9)",60.22055462115408
"(2, 9, 13)",59.982061410628226
"(4, 44)",57.0360265458695
"(2, 9, 44)",56.3934199678454
"(2, 9, 38)",55.48726416655474
"(13, 34, 43)",54.827802163976294
"(2, 4, 9)",54.56252484479669
"(2, 9, 47)",54.274847710213315
"(2, 9, 43)",54.16104095070385
"(2, 9, 17)",53.97350831319299
"(2, 9, 48)",53.364048488928994
"(2, 9, 24)",53.0512096652362
"(2, 9, 41)",52.470611386979044
"(9, 34, 43)",52.29297771351756
"(25, 41)",52.146006824306646
"(2, 9, 46)",52.1093211690842
"(2, 9, 14)",52.06838437737417
"(4, 13, 44)",52.00504743426076
"(2, 9, 18)",51.709664859334254
"(2, 9, 36)",51.6787027200955
"(2, 9, 19)",51.6370371615177
"(2, 9, 30)",51.58791624529105
"(4, 26)",51.385896955961975
"(34, 43, 44)",51.23916072119346
"(2, 9, 11)",51.1638523621929
"(2, 3, 9)",51.01249234389407
"(2, 9, 27)",50.90414435150166
"(2, 9, 40)",50.67476196608604
"(1, 2, 9)",50.64849539321675
"(2, 5, 9)",50.60234847969218
"(2, 9, 16)",50.52089764457707
"(2, 9, 29)",50.458918001512664
"(34, 38, 43)",50.333004919902805
"(2, 9, 31)",49.57274611587099
"(4, 9, 44)",49.47022298380202
"(4, 34, 43)",49.40826559814476
"(34, 43, 47)",49.120588463561376
"(2, 9, 12)",48.97565709028323
"(17, 34, 43)",48.81924906654105
"(2, 9, 26)",48.788752489971394
