Combi,k_eff
"(16, 37)",95.14538081034682
"(35, 43)",76.70148233936268
"(4, 28)",76.47623943431934
"(16, 35, 37)",76.12660951645941
"(4, 16, 37)",74.68870273962666
"(5, 6)",73.09759156245296
"(16, 24, 37)",71.14960908839454
"(16, 37, 47)",70.25278763136184
"(16, 18, 37)",69.79453608302832
"(7, 16, 37)",69.7094187465492
"(6, 16, 37)",69.62699134567545
"(16, 37, 48)",68.52484050037386
"(16, 19, 37)",68.154153841632
"(3, 16, 37)",68.03520739078391
"(16, 37, 44)",67.98998527092922
"(1, 16, 37)",67.9324704711027
"(16, 30, 37)",67.71102461631882
"(13, 16, 37)",67.66964590166673
"(10, 16, 37)",67.65552221330951
"(8, 16, 37)",67.24044987972576
"(16, 37, 45)",67.21002182876657
"(12, 16, 37)",67.19414327912655
"(5, 16, 37)",66.7344241418133
"(16, 37, 49)",66.68829604953474
"(16, 36, 37)",66.53338219934705
"(16, 23, 37)",66.33341084222899
"(16, 37, 42)",66.23825067255194
"(16, 21, 37)",65.9593131303635
"(16, 37, 41)",65.88874731481067
"(16, 26, 37)",65.55786685946246
"(16, 22, 37)",65.47480893540673
"(16, 33, 37)",65.26474621727193
"(11, 16, 37)",65.17309872719149
"(2, 16, 37)",65.13528430270951
"(16, 37, 40)",65.00949580504707
"(15, 16, 37)",64.91903736465143
"(16, 28, 37)",64.68339009081801
"(16, 25, 37)",64.39215298549829
"(16, 37, 46)",64.3555171306703
"(16, 31, 37)",64.34957750775331
"(0, 16, 37)",64.32207896542285
"(6, 13)",64.08151564319404
"(16, 37, 38)",64.00337816869853
"(4, 28, 35)",63.70936983508692
"(16, 27, 37)",63.3803782495333
"(9, 16, 37)",63.28319949489452
"(14, 16, 37)",63.28319949489452
"(16, 17, 37)",63.28319949489452
"(16, 20, 37)",63.28319949489452
"(16, 29, 37)",63.28319949489452
"(16, 32, 37)",63.28319949489452
"(16, 34, 37)",63.28319949489452
"(16, 37, 39)",63.28319949489452
"(16, 37, 43)",63.28319949489452
"(4, 35, 43)",62.42127686501249
"(5, 6, 35)",61.454590406976656
"(35, 37, 43)",61.23750477813123
