"(9, 39)",2.0
"(41, 48)",2.0
"(20, 46)",5.0
"(10, 35)",3.0
"(15, 24)",2.0
"(37, 38)",5.0
"(1, 8)",5.0
"(26, 43)",5.0
"(42, 47)",4.0
"(7, 23)",3.0
"(6, 16)",4.0
"(5, 36)",2.0
"(11, 19)",0.12829013560468344
"(42, 43)",0.13477037257568072
"(18, 23)",0.25110802540072324
"(9, 46)",0.04506460876276439
"(14, 42)",0.19253028026014526
"(46, 49)",0.29991610775999256
"(5, 37)",0.002175750808081667
"(2, 3)",0.20421906375505802
"(17, 38)",0.21362097802322713
"(10, 31)",0.24695469115618718
"(30, 37)",0.0011056097971978152
"(26, 29)",0.06158168060387524
