Combi,k_eff
"(3, 24)",69.27351358024814
"(3, 24, 30)",57.895836398026006
"(33, 40)",57.76120463628939
"(3, 24, 46)",57.06382082242922
"(3, 24, 39)",55.8120652305164
"(3, 24, 38)",54.54467624351183
"(3, 24, 31)",54.31331722755184
"(3, 9, 24)",53.681022371315045
"(3, 16, 24)",53.24146021495005
"(3, 24, 26)",53.148371295438764
"(3, 18, 24)",52.69048492942699
"(3, 12, 24)",52.10976761147039
"(3, 24, 25)",52.08444098591843
"(3, 24, 33)",52.05723036935315
"(3, 24, 48)",51.83867101819915
"(1, 3, 24)",51.80454198751746
"(3, 11, 24)",51.78758601028015
"(3, 6, 24)",51.60373214738597
"(3, 23, 24)",51.259608552695255
"(3, 14, 24)",50.85423732968422
"(3, 24, 42)",50.81497222479679
"(3, 24, 28)",50.779183957324776
"(3, 24, 43)",50.68392056743608
"(3, 10, 24)",50.55590374765923
"(0, 3, 24)",50.50416726340042
"(3, 20, 24)",50.39461589067127
"(3, 24, 36)",50.323020929156414
"(3, 21, 24)",50.304090953533716
"(6, 29)",50.2967292788302
"(30, 33, 40)",50.245930387260415
"(3, 24, 41)",50.15240436314883
"(3, 19, 24)",50.1486392225452
"(3, 24, 49)",50.03583472355686
"(3, 24, 47)",49.925317072078364
"(3, 24, 40)",49.7508955938166
"(3, 24, 45)",49.56587899954357
"(33, 40, 46)",49.41391481166362
"(3, 15, 24)",49.4013180274259
"(3, 24, 29)",48.954492057854964
"(3, 13, 24)",48.931196332924515
"(3, 24, 35)",48.74527382907284
"(3, 22, 24)",48.246997980475236
"(3, 4, 24)",48.18916032915832
"(33, 39, 40)",48.162159219750805
"(3, 5, 24)",47.83101465705947
"(3, 24, 32)",47.240594143924696
"(3, 24, 34)",47.22968196914972
"(3, 24, 37)",47.11528183572819
"(33, 38, 40)",46.89477023274624
"(31, 33, 40)",46.66341121678625
"(3, 8, 24)",46.38278831213105
"(3, 7, 24)",46.068101459999866
"(3, 17, 24)",46.068101459999866
"(3, 24, 27)",46.068101459999866
"(3, 24, 44)",46.068101459999866
"(9, 33, 40)",46.031116360549454
"(16, 33, 40)",45.591554204184455
"(26, 33, 40)",45.49846528467317
"(9, 44)",45.4647416729485
"(6, 29, 30)",45.28115039323842
"(18, 33, 40)",45.040578918661396
"(12, 33, 40)",44.45986160070479
"(6, 29, 46)",44.44913481764163
"(25, 33, 40)",44.43453497515283
"(2, 33, 40)",44.354803044009344
"(33, 40, 48)",44.18876500743355
"(3, 33, 40)",44.17877879373253
"(1, 33, 40)",44.15463597675186
"(11, 33, 40)",44.13767999951456
"(6, 33, 40)",43.95382613662037
"(23, 33, 40)",43.60970254192966
"(14, 33, 40)",43.20433131891862
"(6, 29, 39)",43.19737922572881
"(33, 40, 42)",43.1650662140312
"(28, 33, 40)",43.12927794655918
"(33, 40, 43)",43.034014556670485
"(10, 33, 40)",42.90599773689364
"(0, 33, 40)",42.85426125263483
"(20, 33, 40)",42.74470987990567
"(33, 36, 40)",42.67311491839082
"(21, 33, 40)",42.654184942768126
"(33, 40, 41)",42.502498352383235
"(19, 33, 40)",42.4987332117796
"(33, 40, 49)",42.38592871279127
"(33, 40, 47)",42.27541106131277
"(24, 33, 40)",41.94020533207142
"(6, 29, 38)",41.929990238724244
"(33, 40, 45)",41.91597298877797
"(15, 33, 40)",41.7514120166603
"(6, 29, 31)",41.698631222764256
"(29, 33, 40)",41.30458604708937
"(13, 33, 40)",41.28129032215892
"(9, 44, 46)",41.23527794917854
"(33, 35, 40)",41.09536781830725
"(6, 9, 29)",41.06633636652746
"(6, 16, 29)",40.626774210162466
"(22, 33, 40)",40.59709196970964
"(4, 33, 40)",40.53925431839272
"(6, 26, 29)",40.53368529065118
"(5, 33, 40)",40.18110864629387
"(6, 18, 29)",40.0757989246394
"(9, 39, 44)",39.98352235726572
"(33, 34, 40)",39.57977595838413
"(6, 12, 29)",39.495081606682795
"(6, 25, 29)",39.46975498113083
"(33, 37, 40)",39.46537582496259
"(6, 29, 33)",39.44254436456556
"(2, 6, 29)",39.39002304998735
"(6, 29, 48)",39.22398501341156
"(3, 6, 29)",39.21399879971054
"(1, 6, 29)",39.189855982729874
"(6, 11, 29)",39.172900005492565
"(8, 33, 40)",38.73288230136546
"(9, 38, 44)",38.71613337026115
"(6, 23, 29)",38.64492254790766
"(9, 31, 44)",38.484774354301166
"(7, 33, 40)",38.418195449234275
"(17, 33, 40)",38.418195449234275
"(27, 33, 40)",38.418195449234275
"(33, 40, 44)",38.418195449234275
"(6, 14, 29)",38.23955132489663
"(6, 29, 42)",38.200286220009204
"(6, 28, 29)",38.16449795253719
"(6, 29, 43)",38.06923456264849
"(6, 10, 29)",37.94121774287164
"(0, 6, 29)",37.88948125861283
"(6, 20, 29)",37.779929885883675
"(6, 29, 36)",37.70833492436883
"(6, 21, 29)",37.68940494874613
"(6, 29, 41)",37.537718358361246
"(6, 19, 29)",37.533953217757606
"(6, 29, 49)",37.421148718769274
"(9, 16, 44)",37.41291734169937
"(9, 26, 44)",37.31982842218809
"(6, 29, 47)",37.31063106729077
"(6, 29, 40)",37.136209589029015
"(6, 24, 29)",36.975425338049426
"(6, 29, 45)",36.95119299475598
"(9, 18, 44)",36.861942056176304
"(6, 15, 29)",36.786632022638315
"(6, 13, 29)",36.31651032813693
"(9, 12, 44)",36.281224738219706
"(9, 25, 44)",36.255898112667744
"(32, 40)",36.23370851954999
"(9, 33, 44)",36.22868749610247
"(2, 9, 44)",36.17616618152426
"(6, 29, 35)",36.13058782428526
"(9, 44, 48)",36.01012814494847
"(3, 9, 44)",36.00014193124745
"(1, 9, 44)",35.97599911426678
"(9, 11, 44)",35.95904313702947
"(30, 32, 40)",35.92378657567012
"(6, 9, 44)",35.775189274135286
"(6, 22, 29)",35.63231197568764
"(4, 6, 29)",35.57447432437073
"(30,)",35.48320481407842
"(9, 23, 44)",35.43106567944457
"(5, 6, 29)",35.216328652271876
"(32, 40, 46)",35.09177100007333
"(32, 33, 40)",35.06285431432698
"(9, 14, 44)",35.025694456433534
"(9, 42, 44)",34.986429351546114
"(9, 28, 44)",34.95064108407409
"(9, 43, 44)",34.8553776941854
"(9, 10, 44)",34.72736087440855
"(0, 9, 44)",34.67562439014974
"(6, 29, 32)",34.62590813913711
"(6, 29, 34)",34.61499596436214
"(9, 20, 44)",34.566073017420585
"(6, 29, 37)",34.5005958309406
"(9, 36, 44)",34.49447805590574
