"(4, 16)",4.0
"(5, 24)",5.0
"(26, 44)",2.0
"(19, 20)",4.0
"(27, 39)",2.0
"(38, 41)",2.0
"(33, 37)",3.0
"(6, 15)",4.0
"(34, 41)",4.0
"(32, 46)",5.0
"(6, 33)",4.0
"(17, 46)",5.0
"(9, 37)",0.1243852017852847
"(7, 30)",0.20507111564115163
"(18, 43)",0.05702733487638721
"(24, 42)",0.08707161098142226
"(7, 32)",0.12595592555670584
"(38, 45)",0.008063062764103778
"(23, 30)",0.1619023500190291
"(20, 27)",0.06007241307422714
"(40, 41)",0.23572940510291973
"(2, 21)",0.11242889413710301
"(6, 24)",0.1759017300156873
"(22, 45)",0.14435627955823416
