"(19, 22)",5.0
"(6, 23)",2.0
"(11, 12)",4.0
"(25, 48)",3.0
"(31, 32)",2.0
"(21, 36)",4.0
"(19, 49)",4.0
"(1, 45)",4.0
"(7, 16)",2.0
"(18, 43)",2.0
"(4, 31)",5.0
"(14, 22)",2.0
"(14, 45)",0.29783294785354103
"(20, 24)",0.12754149607119028
"(30, 41)",0.13301334853704302
"(14, 26)",0.2515837556037706
"(15, 21)",0.25013194639531405
"(9, 33)",0.06735803180640523
"(17, 21)",0.06414745634097475
"(11, 30)",0.1739010091259198
"(5, 30)",0.2632706125426575
"(37, 49)",0.17584266587177363
"(17, 28)",0.07212641391419457
"(5, 29)",0.21270661340067207
