Combi,k_eff
"(12, 44)",96.43675717554413
"(29, 36)",77.88404513683854
"(12, 27, 44)",74.71078356189221
"(12, 42, 44)",74.20741169760944
"(12, 25, 44)",72.75739332477016
"(12, 29, 44)",72.00251145419135
"(12, 41, 44)",71.35522968149301
"(12, 18, 44)",71.29094015626296
"(2, 12, 44)",71.14388166312638
"(11, 12, 44)",69.69947192901013
"(0, 12, 44)",69.50312288364141
"(12, 40, 44)",69.4974485335748
"(9, 12, 44)",69.21337283592904
"(1, 12, 44)",69.10163475602472
"(12, 44, 47)",69.05787048685946
"(12, 43, 44)",68.47555242586968
"(3, 12, 44)",68.01428658978028
"(12, 14, 44)",67.94894591214255
"(12, 34, 44)",67.92692264955613
"(8, 12, 44)",67.52825252012086
"(12, 24, 44)",67.51118796865337
"(12, 38, 44)",67.50311635855164
"(12, 22, 44)",67.45006381684125
"(12, 37, 44)",67.42527849265187
"(12, 13, 44)",67.32279587058488
"(12, 19, 44)",66.81720770697599
"(12, 21, 44)",66.79071227722238
"(12, 44, 45)",66.75499354925324
"(12, 36, 44)",66.69815553084482
"(4, 12, 44)",66.69667118109717
"(12, 44, 46)",66.53958365937575
"(12, 44, 49)",66.44175885361639
"(7, 12, 44)",65.96811214807586
"(12, 31, 44)",65.71326993378224
"(12, 15, 44)",65.70282619705485
"(12, 33, 44)",65.69001250224966
"(5, 12, 44)",65.56854359532534
"(12, 30, 44)",65.54373461932565
"(12, 23, 44)",65.3979046138681
"(12, 44, 48)",65.35134415240287
"(12, 17, 44)",65.31648683945564
"(10, 12, 44)",65.21025503846268
"(12, 39, 44)",64.63307752556983
"(12, 35, 44)",64.35975182754379
"(6, 12, 44)",64.13213484385851
"(12, 16, 44)",64.13213484385851
"(12, 20, 44)",64.13213484385851
"(12, 26, 44)",64.13213484385851
"(12, 32, 44)",64.13213484385851
"(27, 29, 36)",62.372904675943126
"(29, 36, 42)",61.86953281166036
"(25, 29, 36)",60.419514438821075
"(29, 36, 41)",59.01735079554393
"(18, 29, 36)",58.953061270313874
"(2, 29, 36)",58.8060027771773
"(29, 36, 44)",58.57288876948656
"(12, 29, 36)",57.93806843253671
"(11, 29, 36)",57.36159304306104
"(0, 29, 36)",57.16524399769232
"(29, 36, 40)",57.159569647625716
"(4, 9)",57.058371390572
"(9, 29, 36)",56.875493949979955
"(1, 29, 36)",56.76375587007564
"(29, 36, 47)",56.719991600910376
"(29, 36, 43)",56.137673539920584
"(28, 29, 36)",55.81600481545858
"(3, 29, 36)",55.6764077038312
"(14, 29, 36)",55.61106702619346
"(29, 34, 36)",55.589043763607044
"(8, 29, 36)",55.19037363417176
"(24, 29, 36)",55.173309082704286
"(29, 36, 38)",55.16523747260255
"(22, 29, 36)",55.11218493089217
"(29, 36, 37)",55.08739960670278
"(19, 29, 36)",54.47932882102691
"(21, 29, 36)",54.4528333912733
"(29, 36, 45)",54.41711466330416
"(4, 29, 36)",54.35879229514808
"(29, 36, 46)",54.20170477342666
"(29, 36, 49)",54.103879967667304
"(7, 29, 36)",53.63023326212678
"(29, 31, 36)",53.375391047833155
"(15, 29, 36)",53.36494731110576
"(29, 33, 36)",53.35213361630058
"(5, 29, 36)",53.230664709376256
"(29, 30, 36)",53.20585573337656
"(23, 29, 36)",53.06002572791901
"(29, 36, 48)",53.01346526645379
