Combi,k_eff
"(6, 15)",64.5342013898098
"(5, 6, 15)",52.949000019491
"(6, 15, 44)",52.64920987704166
"(6, 15, 40)",51.7121619064646
"(26, 48)",51.71103969920234
"(6, 15, 23)",51.31573195014361
"(6, 15, 26)",51.1283020719002
"(1, 6, 15)",50.91972486253062
"(6, 14, 15)",50.23235359194325
"(2, 6, 15)",50.06830573121396
"(6, 15, 35)",48.43400818405311
"(6, 15, 29)",47.97074066598366
"(6, 15, 36)",47.3631327084363
"(6, 8, 15)",46.946671912607385
"(6, 15, 16)",46.9249861166279
"(3, 6, 15)",46.87278170665564
"(6, 15, 46)",46.696703764617055
"(32, 40)",46.65213672683293
"(6, 15, 45)",46.580376679629815
"(6, 15, 37)",46.561356323931754
"(6, 13, 15)",46.45902167688883
"(6, 15, 48)",46.25693807711025
"(6, 15, 22)",46.077362707490394
"(6, 15, 33)",46.07237379909855
"(6, 15, 18)",46.01956174198643
"(6, 12, 15)",45.930709537581734
"(6, 15, 30)",45.785012695685005
"(6, 15, 49)",45.58443093674877
"(6, 15, 19)",45.56161415872535
"(6, 15, 42)",45.309963026260334
"(6, 15, 20)",45.01901690057691
"(6, 15, 41)",44.96420557099809
"(6, 15, 27)",44.61262532347032
"(6, 15, 32)",44.5442031445745
"(5, 26, 48)",44.428962018524295
"(26, 44, 48)",44.129171876074956
"(6, 15, 39)",43.87524405280216
"(6, 15, 47)",43.83217560303296
"(6, 15, 28)",43.54371404145814
"(0, 6, 15)",43.44327299140973
"(6, 11, 15)",43.304136939498726
"(26, 40, 48)",43.192123905497894
"(6, 9, 15)",43.16078328372174
"(6, 7, 15)",42.9230584397526
"(6, 15, 17)",42.9230584397526
"(6, 15, 24)",42.9230584397526
"(6, 15, 25)",42.9230584397526
"(6, 15, 31)",42.9230584397526
"(6, 15, 34)",42.9230584397526
"(6, 15, 43)",42.9230584397526
"(23, 26, 48)",42.7956939491769
"(8, 35)",42.727871565411554
"(6, 26, 48)",42.520157379232145
"(1, 26, 48)",42.399686861563914
"(14, 26, 48)",41.71231559097655
"(2, 26, 48)",41.54826773024726
"(5, 32, 40)",41.06330657302097
"(10, 29)",40.98382792131172
"(32, 40, 44)",40.76351643057163
"(26, 35, 48)",39.91397018308641
"(26, 29, 48)",39.450702665016955
"(23, 32, 40)",39.43003850367357
"(26, 32, 40)",39.242608625430165
"(6, 32, 40)",39.15450193372882
"(1, 32, 40)",39.034031416060586
"(26, 36, 48)",38.8430947074696
"(26, 38, 48)",38.73900686602094
"(10, 26, 48)",38.500724675312455
"(5, 8, 35)",38.45251832855878
"(8, 26, 48)",38.426633911640685
"(16, 26, 48)",38.40494811566119
"(3, 26, 48)",38.35274370568893
"(14, 32, 40)",38.346660145473216
"(2, 32, 40)",38.182612284743925
"(26, 46, 48)",38.176665763650355
"(8, 35, 44)",38.152728186109435
"(26, 45, 48)",38.060338678663115
"(26, 37, 48)",38.04131832296505
"(13, 26, 48)",37.938983675922124
"(22, 26, 48)",37.55732470652369
"(26, 33, 48)",37.55233579813184
"(18, 26, 48)",37.49952374101972
"(12, 26, 48)",37.41067153661503
"(5, 10, 29)",37.29221736607345
"(26, 30, 48)",37.2649746947183
"(8, 35, 40)",37.21568021553237
"(15, 26, 48)",37.09192248982098
"(26, 48, 49)",37.06439293578206
"(19, 26, 48)",37.04157615775864
"(10, 29, 44)",36.99242722362411
"(8, 23, 35)",36.81925025921138
"(26, 42, 48)",36.78992502529363
"(8, 26, 35)",36.63182038096797
"(4, 26, 48)",36.59551684313613
"(32, 35, 40)",36.54831473758308
"(6, 8, 35)",36.543713689266625
"(20, 26, 48)",36.4989788996102
"(26, 41, 48)",36.44416757003138
"(1, 8, 35)",36.42324317159839
"(21, 26, 48)",36.31107951320145
"(26, 27, 48)",36.09258732250361
"(29, 32, 40)",36.085047219513626
"(10, 29, 40)",36.05537925304705
"(26, 32, 48)",36.0241651436078
"(8, 14, 35)",35.73587190101103
"(10, 23, 29)",35.65894929672606
"(2, 8, 35)",35.57182404028174
"(32, 36, 40)",35.47743926196626
"(10, 26, 29)",35.47151941848265
"(32, 38, 40)",35.37335142051761
"(26, 39, 48)",35.35520605183545
"(26, 47, 48)",35.31213760206625
"(1, 10, 29)",35.26294220911307
"(10, 32, 40)",35.135069229809126
"(8, 32, 40)",35.06097846613735
"(16, 32, 40)",35.03929267015786
"(26, 28, 48)",35.02367604049144
"(3, 32, 40)",34.9870882601856
"(0, 26, 48)",34.92323499044302
"(32, 40, 46)",34.81101031814702
"(11, 26, 48)",34.78409893853202
"(32, 40, 45)",34.69468323315978
"(32, 37, 40)",34.67566287746172
"(9, 26, 48)",34.640745282755034
"(10, 14, 29)",34.57557093852571
"(13, 32, 40)",34.573328230418795
"(2, 10, 29)",34.41152307779642
"(7, 26, 48)",34.403020438785894
"(17, 26, 48)",34.403020438785894
"(24, 26, 48)",34.403020438785894
"(25, 26, 48)",34.403020438785894
"(26, 31, 48)",34.403020438785894
"(26, 34, 48)",34.403020438785894
"(26, 43, 48)",34.403020438785894
"(32, 40, 48)",34.37124463064021
"(22, 32, 40)",34.19166926102035
"(32, 33, 40)",34.186680352628514
"(18, 32, 40)",34.13386829551639
"(12, 32, 40)",34.04501609111169
"(30, 32, 40)",33.89931924921497
"(15, 32, 40)",33.726267044317645
"(32, 40, 49)",33.69873749027873
"(19, 32, 40)",33.67592071225531
"(8, 29, 35)",33.474258975051434
"(32, 40, 42)",33.4242695797903
"(4, 32, 40)",33.229861397632796
"(20, 32, 40)",33.13332345410687
"(32, 40, 41)",33.078512124528054
"(21, 32, 40)",32.94542406769811
"(8, 35, 36)",32.866651017504076
"(10, 29, 35)",32.77722553063556
"(8, 35, 38)",32.762563176055416
"(27, 32, 40)",32.72693187700028
"(8, 10, 35)",32.524280985346934
"(8, 16, 35)",32.42850442569567
"(3, 8, 35)",32.37630001572341
"(8, 35, 46)",32.200222073684834
"(8, 35, 45)",32.083894988697594
"(8, 35, 37)",32.064874632999526
"(32, 39, 40)",31.989550606332116
"(32, 40, 47)",31.946482156562922
"(8, 35, 48)",31.760456386178024
"(10, 29, 36)",31.70635005501875
"(28, 32, 40)",31.658020594988102
"(10, 29, 38)",31.602262213570093
"(8, 22, 35)",31.580881016558166
"(8, 33, 35)",31.575892108166325
"(0, 32, 40)",31.55757954493969
"(8, 18, 35)",31.523080051054205
"(8, 12, 35)",31.434227846649506
"(11, 32, 40)",31.41844349302869
"(8, 10, 29)",31.28988925918984
"(8, 30, 35)",31.288531004752777
"(9, 32, 40)",31.275089837251702
"(10, 16, 29)",31.268203463210348
