Combi,k_eff
"(30, 43)",114.84085527286801
"(3, 30, 43)",87.80598738186708
"(30, 32, 43)",85.79037919108474
"(30, 41, 43)",85.26627097129509
"(0, 21)",85.05607367604358
"(21, 30, 43)",84.0161326933349
"(30, 35, 43)",83.81084555889257
"(10, 30, 43)",83.78602629710349
"(30, 43, 44)",83.69743607152769
"(26, 30, 43)",83.66458896798575
"(15, 30, 43)",83.2298231375622
"(17, 30, 43)",83.19545933461231
"(0, 30, 43)",82.96859177330454
"(12, 30, 43)",82.85114329214817
"(30, 40, 43)",82.77251319652585
"(30, 36, 43)",82.37555394821973
"(30, 42, 43)",82.02581433880793
"(1, 30, 43)",81.57904457560117
"(25, 30, 43)",81.11480829568711
"(27, 30, 43)",80.97509291278091
"(6, 30, 43)",80.91920849487933
"(13, 30, 43)",80.88363365593928
"(30, 31, 43)",80.61255011148803
"(18, 30, 43)",80.23011101189975
"(24, 30, 43)",79.94212987922518
"(23, 30, 43)",79.83093452864946
"(30, 39, 43)",79.65908776072449
"(28, 30, 43)",79.56593810239718
"(30, 43, 47)",79.15729653341236
"(30, 43, 48)",78.9293474653037
"(19, 30, 43)",78.8488969792776
"(16, 30, 43)",78.74792124858239
"(30, 43, 46)",78.40791551168414
"(9, 30, 43)",78.06224677800023
"(30, 43, 49)",77.64653741767404
"(2, 30, 43)",76.69625949847948
"(8, 30, 43)",76.69290530622874
"(4, 30, 43)",76.37118285237545
"(5, 30, 43)",76.37118285237545
"(7, 30, 43)",76.37118285237545
"(11, 30, 43)",76.37118285237545
"(20, 30, 43)",76.37118285237545
"(29, 30, 43)",76.37118285237545
"(30, 33, 43)",76.37118285237545
"(30, 34, 43)",76.37118285237545
"(30, 37, 43)",76.37118285237545
"(30, 38, 43)",76.37118285237545
"(30, 43, 45)",76.37118285237545
"(3, 6)",71.62491865511589
"(40, 41)",68.54885626274628
"(0, 3, 21)",68.00739305507318
"(0, 21, 30)",66.09396090541371
"(0, 21, 41)",65.46767664450118
"(0, 21, 35)",64.01225123209866
"(0, 10, 21)",63.987431970309586
"(0, 21, 44)",63.89884174473379
"(0, 21, 26)",63.86599464119184
"(0, 15, 21)",63.4312288107683
"(0, 17, 21)",63.396865007818406
"(0, 12, 21)",63.05254896535426
"(0, 21, 40)",62.97391886973195
"(0, 21, 22)",62.75082760711729
"(0, 21, 36)",62.57695962142582
"(0, 21, 43)",62.43979527624817
"(0, 21, 42)",62.22722001201403
"(0, 1, 21)",61.78045024880727
"(0, 21, 25)",61.31621396889321
"(0, 21, 27)",61.176498585987005
"(0, 6, 21)",61.12061416808542
"(0, 13, 21)",61.085039329145374
"(0, 21, 31)",60.81395578469413
"(0, 18, 21)",60.43151668510584
"(0, 21, 24)",60.143535552431274
"(0, 21, 23)",60.03234020185556
"(0, 21, 39)",59.86049343393058
"(0, 21, 28)",59.76734377560328
"(0, 14, 21)",59.69842317844706
"(0, 21, 47)",59.35870220661846
"(0, 21, 48)",59.1307531385098
"(0, 19, 21)",59.050302652483694
"(0, 16, 21)",58.94932692178849
"(0, 21, 46)",58.60932118489024
"(0, 9, 21)",58.263652451206326
"(0, 21, 49)",57.847943090880136
"(3, 6, 30)",57.172967759693364
"(3, 6, 32)",57.07079171857049
"(3, 40, 41)",57.03991548414596
"(0, 2, 21)",56.897665171685574
"(0, 8, 21)",56.89431097943483
"(0, 4, 21)",56.572588525581544
"(0, 5, 21)",56.572588525581544
"(0, 7, 21)",56.572588525581544
"(0, 11, 21)",56.572588525581544
"(0, 20, 21)",56.572588525581544
"(0, 21, 33)",56.572588525581544
"(0, 21, 34)",56.572588525581544
"(0, 21, 37)",56.572588525581544
"(0, 21, 38)",56.572588525581544
"(0, 21, 45)",56.572588525581544
"(3, 6, 41)",56.54668349878084
"(3, 6, 21)",55.29654522082065
"(30, 40, 41)",55.12648333448648
"(3, 6, 35)",55.091258086378325
"(3, 6, 10)",55.06643882458925
"(32, 40, 41)",55.024307293363606
"(3, 6, 44)",54.97784859901345
"(3, 6, 26)",54.9450014954715
"(3, 6, 15)",54.51023566504796
"(3, 6, 17)",54.47587186209806
"(0, 3, 6)",54.2490043007903
"(3, 6, 12)",54.13155581963392
"(3, 6, 40)",54.05292572401161
"(3, 6, 22)",53.82983446139694
"(3, 6, 36)",53.65596647570548
"(3, 6, 43)",53.51880213052783
"(3, 6, 42)",53.306226866293684
"(21, 40, 41)",53.25006079561376
"(34, 41)",53.12190789788854
"(35, 40, 41)",53.04477366117145
"(10, 40, 41)",53.01995439938237
"(40, 41, 44)",52.93136417380657
"(26, 40, 41)",52.89851707026462
"(1, 3, 6)",52.85945710308693
"(15, 40, 41)",52.46375123984108
"(17, 40, 41)",52.42938743689118
"(3, 6, 25)",52.39522082317287
"(3, 6, 27)",52.25550544026666
"(0, 40, 41)",52.20251987558341
"(3, 6, 13)",52.164046183425036
"(3, 6, 31)",51.892962638973785
"(36, 40, 41)",51.6094820504986
"(3, 6, 18)",51.5105235393855
"(40, 41, 43)",51.47231770532095
"(40, 41, 42)",51.25974244108681
"(3, 6, 24)",51.22254240671093
"(3, 6, 23)",51.111347056135216
"(3, 6, 39)",50.93950028821024
"(3, 6, 28)",50.84635062988294
"(1, 40, 41)",50.81297267788005
"(3, 6, 47)",50.437709060898115
"(25, 40, 41)",50.34873639796599
"(3, 6, 48)",50.20975999278946
"(27, 40, 41)",50.20902101505978
"(6, 40, 41)",50.153136597158195
"(3, 6, 19)",50.129309506763356
"(13, 40, 41)",50.11756175821816
"(3, 6, 16)",50.028333776068145
"(31, 40, 41)",49.84647821376691
"(3, 6, 46)",49.688328039169896
"(18, 40, 41)",49.46403911417862
"(3, 6, 9)",49.34265930548598
"(24, 40, 41)",49.17605798150405
"(23, 40, 41)",49.06486263092834
"(3, 6, 49)",48.92694994515979
"(39, 40, 41)",48.893015863003356
"(28, 40, 41)",48.79986620467606
"(14, 40, 41)",48.730945607519836
"(40, 41, 47)",48.39122463569124
"(40, 41, 48)",48.16327556758258
"(19, 40, 41)",48.08282508155647
"(16, 40, 41)",47.98184935086127
"(2, 3, 6)",47.97667202596523
"(3, 6, 8)",47.97331783371448
"(3, 4, 6)",47.651595379861206
"(3, 5, 6)",47.651595379861206
"(3, 6, 7)",47.651595379861206
"(3, 6, 11)",47.651595379861206
"(3, 6, 20)",47.651595379861206
"(3, 6, 29)",47.651595379861206
"(3, 6, 33)",47.651595379861206
"(3, 6, 34)",47.651595379861206
"(3, 6, 37)",47.651595379861206
"(3, 6, 38)",47.651595379861206
"(3, 6, 45)",47.651595379861206
"(40, 41, 46)",47.64184361396302
"(9, 40, 41)",47.2961748802791
"(40, 41, 49)",46.880465519952914
"(3, 34, 41)",46.767305870281
"(12, 41)",45.98189968600937
"(2, 40, 41)",45.93018760075835
"(8, 40, 41)",45.926833408507605
"(4, 40, 41)",45.60511095465432
"(5, 40, 41)",45.60511095465432
"(7, 40, 41)",45.60511095465432
"(11, 40, 41)",45.60511095465432
"(20, 40, 41)",45.60511095465432
"(29, 40, 41)",45.60511095465432
"(33, 40, 41)",45.60511095465432
"(37, 40, 41)",45.60511095465432
"(38, 40, 41)",45.60511095465432
"(40, 41, 45)",45.60511095465432
"(30, 34, 41)",44.85387372062152
"(12, 40, 41)",44.760303032009375
"(32, 34, 41)",44.75169767949865
"(34, 40, 41)",43.93544591155373
"(21, 34, 41)",42.977451181748805
"(34, 35, 41)",42.77216404730648
"(3, 6, 14)",42.765336134160236
"(10, 34, 41)",42.747344785517406
"(34, 41, 44)",42.658754559941606
"(26, 34, 41)",42.62590745639966
"(15, 34, 41)",42.191141625976115
"(17, 34, 41)",42.15677782302622
"(3, 12, 41)",42.04209911798616
"(0, 34, 41)",41.929910261718454
"(34, 36, 41)",41.33687243663364
"(34, 41, 43)",41.19970809145599
"(34, 41, 42)",40.98713282722184
"(1, 34, 41)",40.54036306401509
"(12, 30, 41)",40.128666968326684
"(25, 34, 41)",40.07612678410103
"(12, 32, 41)",40.02649092720381
"(27, 34, 41)",39.93641140119482
"(6, 34, 41)",39.88052698329324
"(13, 34, 41)",39.84495214435319
"(31, 34, 41)",39.57386859990194
"(18, 34, 41)",39.19142950031366
"(24, 34, 41)",38.903448367639086
"(23, 34, 41)",38.79225301706337
"(34, 39, 41)",38.6204062491384
"(28, 34, 41)",38.5272565908111
"(14, 34, 41)",38.45833599365488
"(12, 21, 41)",38.25224442945397
"(34, 41, 47)",38.11861502182627
"(12, 35, 41)",38.04695729501165
"(10, 12, 41)",38.02213803322257
"(12, 41, 44)",37.93354780764677
"(12, 26, 41)",37.90070070410482
"(34, 41, 48)",37.890665953717615
"(19, 34, 41)",37.81021546769151
"(16, 34, 41)",37.7092397369963
"(12, 15, 41)",37.46593487368128
"(12, 17, 41)",37.43157107073139
"(34, 41, 46)",37.369234000098054
"(0, 12, 41)",37.20470350942362
"(9, 34, 41)",37.02356526641414
"(12, 36, 41)",36.6116656843388
"(34, 41, 49)",36.60785590608795
"(12, 41, 43)",36.47450133916115
"(12, 34, 41)",36.405187985417
"(12, 41, 42)",36.261926074927004
"(1, 12, 41)",35.81515631172025
"(2, 34, 41)",35.657577986893386
"(8, 34, 41)",35.65422379464265
"(12, 25, 41)",35.35092003180619
"(4, 34, 41)",35.332501340789364
"(5, 34, 41)",35.332501340789364
"(7, 34, 41)",35.332501340789364
"(11, 34, 41)",35.332501340789364
"(29, 34, 41)",35.332501340789364
"(33, 34, 41)",35.332501340789364
"(34, 37, 41)",35.332501340789364
"(34, 38, 41)",35.332501340789364
"(34, 41, 45)",35.332501340789364
