0,7.233693819252849
1,0.0
2,22.083440330350406
3,18.58977068964454
4,8.086551647238764
5,0.862570112628827
6,25.155150417825165
7,18.660920784888262
8,10.992277377758242
9,0.0
10,19.5645092974082
11,5.139787061130429
12,25.710864193286856
13,7.294543140595696
14,5.932405689924037
15,24.37410823047211
16,25.343355967353283
17,20.306687095294016
18,0.0
19,9.688702648433281
20,0.0
21,12.680286010803625
22,21.509150234146983
23,11.071173489727812
24,7.7982604347101
25,0.0
26,13.834084400523192
27,10.334859450772163
28,17.98052832209434
29,0.0
30,0.0
31,0.0
32,21.08015871253874
33,22.94789696935807
34,11.470925172429295
35,0.0
36,8.514344721532492
37,0.0
38,13.189992604522004
39,17.283879773253364
40,10.031973639657993
41,11.500887386335158
42,21.016480055067895
43,34.01755710203345
44,6.8356162128422655
45,15.02398056731532
46,8.523654295751083
47,18.291357014730618
48,8.581515277187165
49,5.518970394799877
