Combi,k_eff
"(15, 40)",87.86622997125923
"(12, 39)",86.99757850172111
"(2, 42)",68.52918180070759
"(15, 20, 40)",68.29718458838298
"(15, 18, 40)",67.43013479566208
"(15, 36, 40)",66.9024122125332
"(12, 18, 39)",66.85246633388118
"(15, 29, 40)",66.79313098262453
"(15, 40, 42)",66.68365944465981
"(3, 15, 40)",66.4952717679447
"(10, 15, 40)",66.38599486230818
"(12, 36, 39)",66.32474375075232
"(12, 29, 39)",66.21546252084364
"(12, 39, 42)",66.10599098287892
"(3, 12, 39)",65.91760330616381
"(5, 15, 40)",65.85986279951013
"(10, 12, 39)",65.80832640052728
"(15, 37, 40)",65.64292766576227
"(15, 28, 40)",65.4995136774743
"(2, 15, 40)",65.47353662015759
"(7, 15, 40)",65.34182285447308
"(5, 12, 39)",65.28219433772924
"(15, 39, 40)",65.27396026657725
"(12, 37, 39)",65.06525920398138
"(15, 32, 40)",64.97247474448386
"(12, 28, 39)",64.9218452156934
"(2, 12, 39)",64.8958681583767
"(15, 40, 48)",64.8518655853463
"(7, 12, 39)",64.76415439269219
"(13, 15, 40)",64.42376329560342
"(12, 32, 39)",64.39480628270297
"(12, 39, 40)",64.34491705977618
"(15, 33, 40)",64.24783067121221
"(12, 13, 39)",63.846094833822534
"(9, 15, 40)",63.8384072795259
"(12, 33, 39)",63.67016220943132
"(12, 25, 39)",63.52656543348576
"(15, 40, 47)",63.350146116394626
"(15, 27, 40)",63.33025053555134
"(9, 12, 39)",63.26073881774501
"(12, 15, 40)",63.24881080852128
"(12, 15, 39)",63.13891566650167
"(12, 39, 47)",62.77247765461374
"(12, 27, 39)",62.752582073770455
"(15, 16, 40)",62.65508623752653
"(15, 38, 40)",62.566303776962584
"(15, 40, 44)",62.34054127908322
"(15, 40, 43)",62.328390878337586
"(15, 35, 40)",62.26696636207617
"(12, 16, 39)",62.077417775745644
"(15, 30, 40)",62.052643387880536
"(8, 15, 40)",62.02768187270442
"(12, 38, 39)",61.98863531518169
"(15, 24, 40)",61.90581145361939
"(15, 19, 40)",61.87859082546877
"(12, 39, 44)",61.76287281730232
"(12, 39, 43)",61.7507224165567
"(12, 35, 39)",61.68929790029527
"(12, 30, 39)",61.47497492609965
"(8, 12, 39)",61.45001341092353
"(12, 24, 39)",61.3281429918385
"(12, 19, 39)",61.30092236368788
"(6, 15, 40)",61.25240369229704
"(0, 15, 40)",61.0492580490166
"(6, 12, 39)",60.67473523051614
"(15, 34, 40)",60.627965400450236
"(0, 12, 39)",60.471589587235705
"(1, 15, 40)",60.387744233380865
"(15, 40, 49)",60.28461526813766
"(12, 34, 39)",60.05029693866935
"(1, 12, 39)",59.810075771599976
"(15, 17, 40)",59.76210594285382
"(12, 39, 49)",59.70694680635676
"(4, 15, 40)",59.676103000103126
"(15, 22, 40)",59.624760254387404
"(15, 23, 40)",59.26582024544685
"(12, 17, 39)",59.18443748107293
"(15, 31, 40)",59.144099827575744
"(4, 12, 39)",59.09843453832223
"(12, 22, 39)",59.04709179260651
"(15, 40, 46)",58.86776369265289
"(12, 23, 39)",58.68815178366595
"(14, 15, 40)",58.66444072526034
"(12, 31, 39)",58.566431365794855
"(11, 15, 40)",58.43258394183435
"(15, 21, 40)",58.43258394183435
"(15, 40, 41)",58.43258394183435
"(15, 40, 45)",58.43258394183435
"(12, 39, 46)",58.290095230872
"(12, 14, 39)",58.08677226347945
"(11, 12, 39)",57.854915480053464
"(12, 21, 39)",57.854915480053464
"(12, 26, 39)",57.854915480053464
"(12, 39, 41)",57.854915480053464
"(12, 39, 45)",57.854915480053464
"(13, 30)",57.39879532192992
"(2, 20, 42)",55.456622308789235
"(2, 18, 42)",54.589572516068344
"(2, 36, 42)",54.061849932939474
"(2, 29, 42)",53.9525687030308
"(2, 3, 42)",53.654709488350974
"(2, 10, 42)",53.54543258271444
"(2, 5, 42)",53.01930051991639
"(2, 37, 42)",52.80236538616854
"(2, 28, 42)",52.65895139788056
"(2, 7, 42)",52.501260574879346
"(2, 39, 42)",52.43339798698351
"(2, 32, 42)",52.13191246489013
"(2, 40, 42)",52.082023241963334
"(2, 42, 48)",52.01130330575257
"(2, 13, 42)",51.583201016009696
"(2, 33, 42)",51.40726839161848
"(2, 25, 42)",51.26367161567292
"(2, 9, 42)",50.99784499993217
"(2, 15, 42)",50.87602184868882
"(2, 42, 47)",50.5095838368009
"(2, 27, 42)",50.48968825595762
"(2, 12, 42)",50.408248528927544
"(2, 16, 42)",49.8145239579328
"(2, 38, 42)",49.725741497368844
"(2, 42, 44)",49.499978999489485
"(2, 42, 43)",49.48782859874386
"(2, 35, 42)",49.426404082482435
"(2, 30, 42)",49.2120811082868
"(2, 8, 42)",49.18711959311069
"(2, 24, 42)",49.06524917402566
"(2, 19, 42)",49.03802854587504
"(2, 6, 42)",48.4118414127033
"(0, 2, 42)",48.20869576942287
"(13, 20, 30)",48.041750017202006
"(2, 34, 42)",47.7874031208565
"(1, 2, 42)",47.54718195378713
"(2, 42, 49)",47.44405298854392
"(13, 18, 30)",47.174700224481114
"(2, 17, 42)",46.92154366326009
"(2, 4, 42)",46.83554072050939
"(13, 30, 36)",46.646977641352244
"(13, 29, 30)",46.53769641144357
"(13, 30, 42)",46.42822487347885
"(2, 23, 42)",46.42525796585311
"(2, 31, 42)",46.30353754798201
"(10, 13, 30)",46.13056029112721
"(2, 42, 46)",46.02720141305916
"(2, 14, 42)",45.82387844566661
"(5, 13, 30)",45.604428228329155
"(2, 11, 42)",45.59202166224062
"(2, 21, 42)",45.59202166224062
"(2, 41, 42)",45.59202166224062
"(2, 42, 45)",45.59202166224062
"(13, 30, 37)",45.38749309458131
"(13, 28, 30)",45.24407910629333
"(2, 13, 30)",45.21810204897662
"(7, 13, 30)",45.08638828329211
"(13, 30, 39)",45.01852569539628
"(13, 30, 32)",44.71704017330289
"(13, 30, 40)",44.667150950376104
"(13, 30, 48)",44.59643101416533
"(13, 30, 33)",43.99239610003125
"(13, 25, 30)",43.84879932408569
"(14, 28)",43.58871548528991
"(9, 13, 30)",43.58297270834494
"(13, 15, 30)",43.46114955710159
"(13, 30, 47)",43.09471154521366
"(13, 27, 30)",43.07481596437038
"(12, 13, 30)",42.993376237340314
"(13, 16, 30)",42.39965166634557
"(13, 30, 38)",42.310869205781614
"(13, 30, 44)",42.085106707902256
"(13, 30, 43)",42.07295630715662
"(13, 30, 35)",42.011531790895205
"(8, 13, 30)",41.77224730152346
"(13, 24, 30)",41.65037688243843
"(13, 19, 30)",41.62315625428781
"(6, 13, 30)",40.996969121116074
"(0, 13, 30)",40.79382347783564
"(13, 30, 34)",40.37253082926927
"(1, 13, 30)",40.1323096621999
"(13, 30, 49)",40.02918069695669
"(13, 17, 30)",39.50667137167286
"(4, 13, 30)",39.42066842892216
"(10, 23)",39.376185938526206
"(13, 22, 30)",39.36932568320644
"(13, 23, 30)",39.01038567426588
"(13, 30, 31)",38.88866525639478
