Combi,k_eff
"(33, 35)",72.04891891009657
"(15, 37)",64.90645057805467
"(23, 33, 35)",58.564501177083315
"(26, 33, 35)",57.38523181423413
"(27, 34)",55.38087195302275
"(3, 33, 35)",55.04121592078394
"(33, 35, 41)",54.566166339066456
"(33, 35, 38)",54.475150829295636
"(7, 33, 35)",53.98578545361236
"(12, 33, 35)",53.94238547038683
"(15, 23, 37)",53.80717359449496
"(18, 33, 35)",53.788974407248396
"(33, 35, 42)",53.62706523152518
"(28, 33, 35)",53.37815963509161
"(33, 34, 35)",53.36572342636595
"(15, 33, 35)",52.982808630459736
"(5, 33, 35)",52.941187237609654
"(0, 33, 35)",52.91830673170155
"(9, 33, 35)",52.85457746491437
"(19, 33, 35)",52.78559120300647
"(15, 26, 37)",52.62790423164578
"(33, 35, 44)",52.55009609300401
"(33, 35, 47)",52.486264085669845
"(6, 33, 35)",52.46462622860936
"(33, 35, 36)",52.444089996334235
"(33, 35, 46)",51.90583147621265
"(20, 33, 35)",51.647939727287465
"(33, 35, 37)",51.5571128971227
"(24, 33, 35)",51.54625296915798
"(1, 33, 35)",51.35400750946639
"(13, 33, 35)",51.24321737175519
"(11, 33, 35)",51.12486967412173
"(33, 35, 48)",50.834352141299405
"(3, 15, 37)",50.28388833819559
"(2, 33, 35)",50.25617106750169
"(31, 33, 35)",50.13900154702888
"(25, 33, 35)",50.0649087523518
"(34, 48)",49.911789893054504
"(27, 33, 35)",49.89777848481083
"(15, 37, 41)",49.80883875647811
"(15, 37, 38)",49.71782324670728
"(32, 33, 35)",49.52170042345088
"(29, 33, 35)",49.34493221572577
"(33, 35, 45)",49.281341444288465
"(7, 15, 37)",49.228457871024005
"(15, 33, 37)",49.22445752274262
"(12, 15, 37)",49.18505788779848
"(16, 33, 35)",49.18309904597051
"(15, 35, 37)",49.16775205766841
"(8, 33, 35)",49.076576574842015
"(15, 18, 37)",49.031646824660044
"(4, 33, 35)",49.00926202194766
"(30, 33, 35)",48.96145580520991
"(15, 37, 42)",48.86973764893683
"(15, 28, 37)",48.62083205250326
"(15, 34, 37)",48.6083958437776
"(17, 33, 35)",48.30877163369666
"(33, 35, 49)",48.2443357493491
"(5, 15, 37)",48.1838596550213
"(0, 15, 37)",48.160979149113196
"(9, 15, 37)",48.09724988232602
"(15, 19, 37)",48.028263620418116
"(14, 33, 35)",47.921255555932234
"(21, 33, 35)",47.921255555932234
"(22, 33, 35)",47.921255555932234
"(33, 35, 39)",47.921255555932234
"(33, 35, 40)",47.921255555932234
"(33, 35, 43)",47.921255555932234
