"(20, 42)",2.0
"(15, 37)",2.0
"(21, 39)",3.0
"(13, 42)",4.0
"(2, 42)",2.0
"(10, 26)",4.0
"(18, 32)",4.0
"(8, 10)",2.0
"(0, 31)",2.0
"(28, 34)",3.0
"(36, 45)",4.0
"(14, 41)",3.0
"(26, 27)",0.1954786013374173
"(5, 39)",0.2889388410685837
"(10, 12)",0.26392128532949066
"(2, 47)",0.2732901055567997
"(33, 40)",0.09930862293594646
"(3, 7)",0.05994601292622182
"(41, 47)",0.04773385805446477
"(8, 35)",0.01791029326790835
"(22, 35)",0.12119711192630384
"(36, 48)",0.17064787305432824
"(37, 48)",0.24013039761076027
"(3, 10)",0.12321660689510343
