Combi,k_eff
"(36, 43)",121.91914902037978
"(34, 36, 43)",91.06468079944746
"(36, 43, 49)",90.4001994972678
"(17, 36, 43)",90.08221650162496
"(5, 36, 43)",89.36930935482282
"(15, 36, 43)",88.4558475423992
"(36, 40, 43)",88.42237520120366
"(2, 36, 43)",87.76628219211156
"(36, 43, 47)",87.6829075450556
"(22, 36, 43)",87.57813596826288
"(1, 36, 43)",87.00676891905192
"(3, 36, 43)",86.14182516416244
"(36, 41, 43)",85.85427055735224
"(36, 39, 43)",84.91291058503613
"(32, 36, 43)",84.8094064489614
"(28, 36, 43)",84.03310601534922
"(24, 36, 43)",83.95920743091544
"(18, 36, 43)",83.90871353329047
"(2, 40)",83.79927948915663
"(36, 43, 46)",83.5190166780909
"(36, 38, 43)",83.47361223000945
"(8, 36, 43)",83.34283814907671
"(19, 36, 43)",83.19580121754328
"(7, 36, 43)",83.04948895470588
"(10, 36, 43)",83.04464253251598
"(11, 36, 43)",82.88937763246219
"(36, 42, 43)",82.78588947386127
"(36, 43, 45)",82.67652122574306
"(21, 36, 43)",82.60323819626404
"(26, 36, 43)",82.4559736765123
"(23, 36, 43)",82.37337650280953
"(36, 37, 43)",82.33602570273351
"(30, 36)",82.18394802039714
"(0, 36, 43)",82.09430338628958
"(16, 36, 43)",81.61367478944072
"(25, 36, 43)",81.42371330842683
"(9, 36, 43)",81.28488513905936
"(36, 43, 48)",81.22400962312722
"(36, 43, 44)",81.16208633317171
"(4, 36, 43)",81.07837233463422
"(6, 36, 43)",81.07837233463422
"(12, 36, 43)",81.07837233463422
"(13, 36, 43)",81.07837233463422
"(20, 36, 43)",81.07837233463422
"(27, 36, 43)",81.07837233463422
"(29, 36, 43)",81.07837233463422
"(31, 36, 43)",81.07837233463422
"(33, 36, 43)",81.07837233463422
"(30, 36, 43)",72.72212003423249
"(2, 36, 40)",65.06343982342594
"(2, 40, 49)",65.05849536738184
"(2, 17, 40)",64.74051237173899
"(30, 34, 36)",64.64007525262237
"(2, 5, 40)",64.02760522493685
"(30, 36, 49)",63.975593950442715
"(17, 30, 36)",63.657610954799864
