Combi,k_eff
"(20, 26)",148.2779256324623
"(18, 20, 26)",110.57313926959323
"(20, 26, 41)",107.463411445337
"(8, 20, 26)",106.64017743532537
"(20, 26, 49)",106.121944020794
"(11, 20, 26)",106.0907815254691
"(20, 22, 26)",106.06446854590645
"(20, 25, 26)",105.68213579590952
"(20, 26, 39)",104.93993009132143
"(10, 20, 26)",104.80090489867904
"(20, 26, 29)",104.56406027665126
"(20, 24, 26)",104.29842036987928
"(9, 20, 26)",104.10767249140787
"(17, 20, 26)",103.91474463681094
"(13, 20, 26)",103.64132440986255
"(20, 26, 42)",103.36534484958813
"(20, 26, 45)",103.25702451962556
"(20, 26, 30)",102.70907171419238
"(20, 23, 26)",102.56786622950295
"(20, 26, 37)",102.26040263900528
"(20, 26, 36)",102.007523533518
"(16, 20, 26)",101.90153432686193
"(20, 21, 26)",101.84224663293054
"(20, 26, 35)",101.69668507867215
"(4, 20, 26)",101.4273078413718
"(7, 20, 26)",101.30874147609391
"(20, 26, 31)",101.1773752238941
"(20, 26, 34)",101.0928609751023
"(20, 26, 40)",101.06482516796831
"(2, 20, 26)",100.88888460531297
"(20, 26, 38)",100.58949969248516
"(20, 26, 43)",100.57899671341141
"(3, 20, 26)",100.54159894924466
"(20, 26, 44)",100.49864108095187
"(0, 20, 26)",100.2241614790101
"(15, 20, 26)",100.16567926413671
"(12, 20, 26)",100.06251755041596
"(20, 26, 27)",100.0546744937924
"(20, 26, 48)",99.87219372893253
"(6, 20, 26)",99.42044088914615
"(1, 20, 26)",99.35166737283981
"(20, 26, 47)",98.97847057830208
"(20, 26, 33)",98.89340009761271
"(20, 26, 46)",98.72497032944644
"(5, 20, 26)",98.60742106579491
"(14, 20, 26)",98.60742106579491
"(19, 20, 26)",98.60742106579491
"(28, 40)",92.455666140078
"(24, 39)",89.72823080308737
"(18, 28, 40)",73.450357688108
"(20, 24, 39)",72.57423368147211
"(18, 24, 39)",71.63656535484459
"(28, 40, 41)",70.34062986385179
"(24, 28, 39)",69.60242544611303
"(8, 28, 40)",69.51739585384016
"(28, 40, 49)",68.99916243930878
"(11, 28, 40)",68.96799994398387
"(22, 28, 40)",68.94168696442122
"(25, 28, 40)",68.55935421442429
"(24, 39, 41)",68.52683753058837
"(26, 28, 40)",68.45037171375125
"(28, 39, 40)",67.8171485098362
"(8, 24, 39)",67.70360352057673
"(10, 28, 40)",67.67812331719381
"(28, 29, 40)",67.44127869516603
"(24, 39, 49)",67.18537010604535
"(24, 28, 40)",67.17563878839405
"(11, 24, 39)",67.15420761072046
"(22, 24, 39)",67.12789463115782
"(9, 28, 40)",66.98489090992264
"(17, 28, 40)",66.79196305532571
"(24, 25, 39)",66.74556188116087
"(24, 26, 39)",66.63657938048783
"(28, 40, 42)",66.24256326810291
"(28, 40, 45)",66.13424293814033
"(10, 24, 39)",65.86433098393039
"(24, 29, 39)",65.62748636190261
"(23, 28, 40)",65.44508464801773
"(28, 32, 40)",65.43974934426842
"(9, 24, 39)",65.17109857665922
"(28, 37, 40)",65.13762105752006
"(32, 42)",65.02304255541213
"(17, 24, 39)",64.9781707220623
"(28, 36, 40)",64.88474195203277
"(16, 28, 40)",64.7787527453767
"(21, 28, 40)",64.71946505144531
"(13, 24, 39)",64.7047504951139
"(28, 35, 40)",64.57390349718692
"(24, 39, 42)",64.42877093483949
"(24, 39, 45)",64.32045060487692
"(4, 28, 40)",64.30452625988657
"(7, 28, 40)",64.18595989460869
"(28, 31, 40)",64.05459364240889
"(28, 34, 40)",63.97007939361707
"(24, 30, 39)",63.772497799443734
"(2, 28, 40)",63.76610302382774
"(23, 24, 39)",63.63129231475431
"(24, 32, 39)",63.625957011005
"(28, 38, 40)",63.46671811099994
"(28, 40, 43)",63.45621513192619
"(3, 28, 40)",63.41881736775943
"(28, 40, 44)",63.37585949946665
"(24, 37, 39)",63.32382872425664
"(0, 28, 40)",63.10137989752488
"(24, 36, 39)",63.070949618769355
"(15, 28, 40)",63.04289768265149
"(16, 24, 39)",62.96496041211329
"(12, 28, 40)",62.939735968930734
"(27, 28, 40)",62.931892912307184
"(21, 24, 39)",62.9056727181819
"(24, 35, 39)",62.760111163923504
"(28, 40, 48)",62.74941214744731
"(4, 24, 39)",62.49073392662316
"(7, 24, 39)",62.372167561345265
"(6, 28, 40)",62.29765930766092
"(24, 31, 39)",62.24080130914547
"(1, 28, 40)",62.22888579135459
"(24, 34, 39)",62.15628706035365
"(24, 39, 40)",62.12825125321966
"(2, 24, 39)",61.952310690564325
"(28, 40, 47)",61.85568899681686
"(28, 33, 40)",61.77061851612749
"(24, 38, 39)",61.65292577773652
"(24, 39, 43)",61.64242279866278
"(3, 24, 39)",61.605025034496016
"(28, 40, 46)",61.602188747961215
"(24, 39, 44)",61.562067166203235
"(5, 28, 40)",61.48463948430968
"(14, 28, 40)",61.48463948430968
"(19, 28, 40)",61.48463948430968
"(0, 24, 39)",61.287587564261464
"(15, 24, 39)",61.22910534938808
"(12, 24, 39)",61.12594363566731
"(24, 27, 39)",61.11810057904377
"(41, 42)",61.008937968642606
"(24, 39, 48)",60.935619814183895
"(6, 24, 39)",60.4838669743975
"(1, 24, 39)",60.41509345809117
"(24, 39, 47)",60.04189666355344
"(24, 33, 39)",59.95682618286408
"(24, 39, 46)",59.7883964146978
