0,16.85744476357798
1,14.118423518430452
2,0.18382545282804408
3,15.210414370462408
4,25.86051187317028
5,13.979982777856746
6,0.0
7,5.971011169634796
8,0.0
9,34.514648219288674
10,4.462578437374343
11,15.66449442535891
12,9.099908609629884
13,42.11912157066489
14,18.378090470902734
15,8.36832120740861
16,13.73563027251142
17,24.093462278359166
18,17.301931916782955
19,17.08404882333332
20,7.3215584967419876
21,0.0
22,7.158125064322155
23,6.453195348904269
24,21.3265663344888
25,1.3777931846548146
26,8.539194808694392
27,14.88537039328517
28,0.0
29,13.549691343318198
30,16.936686074653345
31,10.89117568639317
32,2.5337278109702623
33,6.734897664029332
34,0.0
35,6.678529825914841
36,17.209045499066697
37,0.0
38,28.634729838444425
39,0.0
40,14.197223237038315
41,19.58477149971735
42,5.829701753337784
43,24.656060190891765
44,31.353197242316394
45,3.7656851728715157
46,18.500900846032785
47,24.997480469420147
48,22.265082805567182
49,5.923563357554023
