"(41, 47)",2.0
"(1, 48)",3.0
"(32, 42)",5.0
"(20, 38)",5.0
"(33, 44)",5.0
"(1, 41)",4.0
"(16, 38)",4.0
"(6, 46)",4.0
"(0, 30)",4.0
"(17, 23)",2.0
"(19, 49)",5.0
"(2, 36)",4.0
"(29, 33)",0.24381648528369596
"(5, 33)",0.06423437911504949
"(5, 34)",0.10913694335043145
"(35, 45)",0.003554027247659663
"(2, 9)",0.2491564171988254
"(3, 15)",0.18884697042138604
"(8, 33)",0.1525793941526003
"(27, 34)",0.25608090108804094
"(22, 36)",0.09186606782863116
"(24, 26)",0.2622459102859511
"(6, 41)",0.08994322945499061
"(9, 19)",0.1591313018020116
