0,13.931498486955157
1,20.73006354338337
2,9.277837901065752
3,2.081127624104509
4,0.0
5,30.035600598828317
6,10.032714392039376
7,20.27875787990029
8,28.615479348054528
9,4.898732600920315
10,7.188154491560974
11,8.54520508492891
12,30.83739290700185
13,13.408904513947014
14,2.731797139726848
15,16.98448420918196
16,1.7239545248546033
17,4.583120380721198
18,6.8658681307905205
19,9.922139744929021
20,15.813409820192565
21,17.69236800586951
22,11.010537229341388
23,17.318252869921743
24,6.368634694994213
25,12.796451454148029
26,6.351910621414524
27,6.032156439801236
28,0.0
29,0.0
30,26.413061818320614
31,0.0
32,16.300076644339676
33,1.7004991856030038
34,9.07155860390515
35,15.69673277387556
36,20.20235341560062
37,4.849020011611458
38,18.226420029452797
39,11.894943762910447
40,7.884318861466484
41,0.0
42,0.0
43,21.479472308154513
44,12.42226940340573
45,7.426030239411579
46,0.0
47,12.592196747036873
48,22.409584624591055
49,11.43828048751509
