0,7.850022321546733
1,5.865480874639533
2,21.122858034969695
3,24.188063478331046
4,3.730557174806309
5,22.281836573027306
6,8.459459251388042
7,20.727716737916168
8,10.785293792610199
9,16.21747001307464
10,23.860232761421464
11,0.0
12,14.448680600060769
13,17.973538061307213
14,0.6955703502779649
15,15.852000559344607
16,12.667506887076534
17,3.988566003058402
18,26.992652561483176
19,10.33802065090325
20,29.593801939645846
21,0.0
22,3.576528937659144
23,2.499708910837473
24,10.419682535355108
25,17.014949860296888
26,0.0
27,14.692999781150977
28,21.20078920691981
29,25.081641122370534
30,10.860178338138551
31,2.134547657224168
32,19.619672407948514
33,17.445740188133573
34,6.586144375847651
35,11.50314726072544
36,25.409484812096558
37,21.63103117178376
38,12.40115950538468
39,20.524128974228667
40,19.470004739168147
41,0.0
42,24.753226508476374
43,11.687420809509703
44,11.723872011746591
45,0.0
46,1.305539252455608
47,14.752686523680826
48,19.25784493053584
49,5.556093978909904
