0,0.16364878710433928
1,4.28535622295295
2,7.979898483190297
3,11.261500591787946
4,4.414516075749874
5,27.831867466986132
6,23.30749839652891
7,20.71342239769451
8,7.609432545371586
9,14.330852106699048
10,9.717864801483945
11,29.775815817989734
12,11.299818011374457
13,10.659513289247394
14,0.0
15,11.573617390474823
16,16.438452599479895
17,8.871177106712237
18,14.883863608804
19,0.3387540444815649
20,5.605513108065406
21,20.330236010193616
22,0.0
23,34.82335641425692
24,15.006564720367518
25,7.866174517613456
26,0.0
27,16.018695186657084
28,1.472388830571985
29,0.0
30,3.5934276763998465
31,28.17279581366065
32,0.0
33,14.259286133509988
34,0.0
35,0.0
36,30.568522912990808
37,6.11539492974239
38,4.2693309713782615
39,6.054513074895055
40,16.219480895035105
41,0.4589111934138863
42,2.571272942249635
43,19.285907794329738
44,1.3853508271695034
45,0.0
46,0.0
47,8.092406503062918
48,4.635558369952576
49,18.61343260022965
