"(13, 17)",3.0
"(32, 47)",3.0
"(38, 42)",3.0
"(5, 26)",2.0
"(24, 38)",4.0
"(8, 42)",3.0
"(17, 38)",5.0
"(4, 20)",5.0
"(10, 18)",2.0
"(14, 31)",5.0
"(22, 37)",4.0
"(0, 11)",4.0
"(14, 47)",0.23407710712762744
"(3, 18)",0.22263489598167974
"(4, 44)",0.22669666698491014
"(38, 46)",0.19027865772080446
"(3, 26)",0.05074110790286326
"(28, 49)",0.19540718958972125
"(28, 29)",0.1390280412958936
"(5, 10)",0.09713535733680374
"(13, 44)",0.15111657828376787
"(6, 39)",0.2716734213739896
"(32, 33)",0.02003846401163719
"(15, 31)",0.021206971092014835
