"(24, 39)",5.0
"(6, 48)",5.0
"(30, 31)",4.0
"(41, 42)",3.0
"(32, 42)",5.0
"(34, 37)",5.0
"(28, 40)",5.0
"(12, 27)",4.0
"(0, 35)",4.0
"(27, 41)",2.0
"(20, 26)",5.0
"(30, 40)",2.0
"(42, 47)",0.2031522068850586
"(13, 14)",0.01830295146636399
"(13, 28)",0.21323697754379542
"(3, 7)",0.10681897187439224
"(31, 38)",0.05243731606773019
"(20, 28)",0.1975601143477567
"(21, 44)",0.010919639991916684
"(4, 41)",0.17993766854157625
"(1, 33)",0.2787693378403248
"(26, 32)",0.29084280805594975
"(13, 35)",0.21534096891493248
"(27, 29)",0.2569068032703924
