"(25, 28)",5.0
"(17, 34)",4.0
"(25, 49)",5.0
"(12, 18)",4.0
"(10, 27)",3.0
"(17, 38)",4.0
"(5, 37)",5.0
"(2, 26)",5.0
"(19, 21)",2.0
"(11, 24)",3.0
"(9, 40)",2.0
"(17, 45)",2.0
"(11, 21)",0.07197350795181433
"(9, 16)",0.012093602703484608
"(9, 22)",0.2309426120781002
"(14, 23)",0.10743746850246842
"(3, 39)",0.23997120604275352
"(25, 39)",0.1187070596154921
"(13, 28)",0.09077526535147222
"(39, 42)",0.27626611654241695
"(16, 48)",0.26332256786519725
"(24, 45)",0.1875920927326623
"(2, 13)",0.013317026328884518
