Combi,k_eff
"(6, 15)",123.20787548493205
"(6, 15, 43)",93.27458373611478
"(6, 12, 15)",90.50568609986591
"(6, 15, 16)",90.38318335788806
"(6, 15, 33)",89.58469702522298
"(2, 6, 15)",89.29654481222043
"(6, 15, 22)",89.10511478015262
"(6, 15, 32)",88.96211760628321
"(6, 15, 42)",88.94089138712626
"(6, 15, 17)",88.7042937338683
"(6, 10, 15)",88.45690113457303
"(6, 7, 15)",88.15570496373304
"(3, 6, 15)",88.13198826531847
"(6, 15, 47)",88.03251704034717
"(6, 15, 28)",87.92890747613508
"(6, 15, 39)",87.69669129318808
"(6, 15, 45)",86.9433915578754
"(6, 15, 26)",86.54675950227802
"(6, 15, 38)",86.3320622369443
"(6, 15, 21)",86.16216003903817
"(6, 15, 41)",85.76902716421534
"(6, 15, 34)",85.75903975958006
"(6, 15, 23)",85.62578919867957
"(6, 8, 15)",85.5994904946897
"(6, 15, 27)",85.38035118569435
"(6, 15, 40)",85.27938924865629
"(6, 15, 48)",84.79590312783269
"(6, 15, 46)",84.77661613402066
"(6, 15, 36)",84.77351294261446
"(4, 6, 15)",84.63091525118321
"(6, 15, 24)",84.53481818034032
"(0, 6, 15)",84.34662930852124
"(6, 15, 44)",84.21393677305105
"(6, 14, 15)",83.91286659874497
"(6, 15, 49)",83.77505483370359
"(6, 11, 15)",83.64866038914711
"(5, 6, 15)",82.22292140631323
"(1, 6, 15)",81.93539803543696
"(6, 15, 18)",81.93539803543696
"(6, 15, 20)",81.93539803543696
"(6, 15, 25)",81.93539803543696
"(6, 15, 30)",81.93539803543696
"(6, 15, 31)",81.93539803543696
"(6, 15, 35)",81.93539803543696
"(6, 15, 37)",81.93539803543696
"(2, 17)",63.32189806120136
"(6, 13, 15)",62.51695486294792
"(6, 9, 15)",53.72175358225154
"(2, 17, 43)",53.46683515220936
"(9, 43)",50.81504618933832
"(2, 12, 17)",50.6979375159605
"(2, 16, 17)",50.57543477398264
"(2, 6, 17)",50.512699590806605
"(2, 15, 17)",50.252352195022254
"(2, 17, 33)",49.77694844131757
"(2, 17, 22)",49.29736619624721
"(2, 17, 32)",49.15436902237779
"(2, 17, 42)",49.13314280322085
"(2, 10, 17)",48.649152550667615
"(2, 7, 17)",48.347956379827636
"(2, 3, 17)",48.32423968141306
"(2, 17, 47)",48.22476845644175
"(2, 17, 28)",48.12115889222966
"(24, 34)",47.93359492494832
"(2, 17, 39)",47.888942709282674
"(13, 15)",47.306277089446496
"(2, 17, 45)",47.135642973969986
"(2, 17, 26)",46.739010918372614
"(2, 17, 21)",46.354411455132755
"(2, 17, 41)",45.96127858030994
