0,5.573616834797764
1,16.821430938914858
2,2.265619951208869
3,13.28884228443755
4,4.903973991068851
5,25.998123935285925
6,6.7374194565177
7,2.5657817258185025
8,17.520032458355118
9,3.616197202320328
10,3.8094871252076823
11,14.608611370624713
12,0.0
13,20.599480183450495
14,11.114567913819979
15,0.0
16,0.0
17,12.963922037034791
18,17.555545049575855
19,23.59532133633939
20,12.322062310803656
21,5.958496016221603
22,3.6824251428442967
23,6.914793134138124
24,17.328186410248165
25,2.645806755466876
26,0.0
27,11.982877997153164
28,25.44976819204087
29,9.88287037089617
30,12.498698644040184
31,0.0
32,1.1154757619897033
33,0.0
34,11.389505904568072
35,20.899265112969243
36,24.8045642306828
37,29.334916859501103
38,25.186735524298246
39,5.4492236526386515
40,3.964444232993892
41,9.780667551505717
42,3.6591488889534043
43,19.723724403300743
44,3.4957627632889876
45,8.037972595799488
46,0.0
47,8.460818373679208
48,9.67901279960202
49,0.0
