Combi,k_eff
"(20, 27)",104.38367567799996
"(36, 48)",83.01546130626079
"(17, 23)",81.10159742259697
"(4, 20, 27)",78.4679106540353
"(20, 27, 36)",77.85663583489111
"(20, 27, 33)",76.88936070215703
"(20, 24, 27)",76.70577328240225
"(17, 20, 27)",76.51900412832471
"(20, 27, 49)",76.35620838759642
"(6, 20, 27)",76.19853490437211
"(20, 23, 27)",75.89514068333506
"(20, 27, 37)",75.8248718217204
"(2, 20, 27)",75.64691594784146
"(3, 20, 27)",75.53566539312786
"(20, 27, 39)",75.38402211363325
"(20, 27, 30)",75.07824106543009
"(20, 27, 29)",75.07147347341052
"(20, 27, 48)",74.8779791663095
"(13, 20, 27)",74.07959403950325
"(15, 20, 27)",73.74644883207556
"(20, 21, 27)",73.54757994856553
"(20, 27, 40)",73.53483979551412
"(19, 20, 27)",73.20242399482784
"(20, 22, 27)",72.98943390679129
"(8, 20, 27)",72.93424692576693
"(20, 27, 38)",72.8022275482638
"(20, 26, 27)",72.79579491634568
"(20, 25, 27)",72.6345574824707
"(0, 20, 27)",72.54937073668945
"(20, 27, 44)",72.08296273803313
"(18, 20, 27)",71.93556035306135
"(20, 27, 43)",71.73752077546337
"(20, 27, 42)",71.68204055971299
"(20, 27, 47)",71.54240565806192
"(12, 20, 27)",71.36535619961126
"(9, 20, 27)",71.34135006575475
"(10, 20, 27)",71.13916003684503
"(5, 20, 27)",70.89855034757538
"(11, 20, 27)",70.62186945419127
"(20, 27, 32)",70.5201306905094
"(20, 27, 35)",70.44214506650977
"(20, 27, 34)",70.43106447294926
"(20, 27, 45)",70.35385891303734
"(20, 27, 46)",70.19421155325449
"(20, 27, 28)",70.17154360655461
"(16, 20, 27)",69.84699199532734
"(1, 20, 27)",69.66412574344383
"(7, 20, 27)",69.41697502222462
"(14, 20, 27)",69.41697502222462
"(20, 27, 31)",69.41697502222462
"(20, 27, 41)",69.41697502222462
"(24, 33)",66.15027423716795
"(20, 36, 48)",65.00960020888472
"(4, 36, 48)",64.26626983155036
"(17, 20, 23)",63.73664897442185
"(4, 17, 23)",62.99331859708748
"(33, 36, 48)",62.687719879672095
"(24, 36, 48)",62.50413245991731
"(36, 48, 49)",62.154567565111485
"(6, 36, 48)",61.99689408188718
"(23, 36, 48)",61.69349986085012
"(36, 37, 48)",61.62323099923545
"(2, 36, 48)",61.445275125356524
"(17, 23, 33)",61.41476864520922
"(3, 36, 48)",61.33402457064291
"(17, 23, 24)",61.231181225454435
"(36, 39, 48)",61.18238129114831
"(17, 23, 49)",60.88161633064861
"(30, 36, 48)",60.87660024294516
"(29, 36, 48)",60.86983265092559
"(6, 17, 23)",60.723942847424304
"(17, 23, 37)",60.35027976477258
"(2, 17, 23)",60.17232389089365
"(3, 17, 23)",60.061073336180044
"(17, 23, 39)",59.90943005668544
"(13, 36, 48)",59.87795321701831
"(17, 23, 30)",59.603649008482286
"(17, 23, 29)",59.596881416462715
"(15, 36, 48)",59.544808009590625
"(27, 36, 48)",59.40839394924151
"(17, 23, 48)",59.40338710936169
"(21, 36, 48)",59.345939126080594
"(36, 40, 48)",59.333198973029184
"(19, 36, 48)",59.000783172342906
"(5, 37)",58.8770229392492
"(22, 36, 48)",58.78779308430635
"(8, 36, 48)",58.73260610328198
"(13, 17, 23)",58.605001982555436
"(36, 38, 48)",58.60058672577887
"(26, 36, 48)",58.59415409386074
"(25, 36, 48)",58.432916659985764
"(0, 36, 48)",58.34772991420451
"(15, 17, 23)",58.27185677512775
"(17, 23, 27)",58.135442714778634
"(17, 21, 23)",58.07298789161772
"(17, 23, 40)",58.06024773856631
"(36, 44, 48)",57.88132191554819
"(18, 36, 48)",57.733919530576415
"(17, 19, 23)",57.72783193788003
"(36, 43, 48)",57.535879952978426
"(17, 22, 23)",57.51484184984348
"(36, 42, 48)",57.480399737228055
"(8, 17, 23)",57.45965486881911
"(36, 47, 48)",57.340764835576984
"(17, 23, 38)",57.327635491315995
"(17, 23, 26)",57.32120285939787
"(12, 36, 48)",57.16371537712631
"(17, 23, 25)",57.15996542552289
"(9, 36, 48)",57.13970924326982
"(0, 17, 23)",57.07477867974164
"(10, 36, 48)",56.93751921436009
"(5, 36, 48)",56.69690952509045
"(17, 23, 44)",56.60837068108532
"(17, 18, 23)",56.46096829611354
"(11, 36, 48)",56.42022863170634
"(32, 36, 48)",56.318489868024464
"(17, 23, 43)",56.26292871851555
"(35, 36, 48)",56.240504244024834
"(34, 36, 48)",56.22942365046432
"(17, 23, 42)",56.20744850276518
"(36, 45, 48)",56.15221809055241
"(17, 23, 47)",56.06781360111412
"(36, 46, 48)",55.99257073076955
"(12, 17, 23)",55.890764142663436
"(10, 17, 23)",55.664567979897214
"(16, 36, 48)",55.6453511728424
"(5, 17, 23)",55.423958290627574
"(7, 36, 48)",55.21533419973968
"(14, 36, 48)",55.21533419973968
"(31, 36, 48)",55.21533419973968
"(36, 41, 48)",55.21533419973968
"(11, 17, 23)",55.147277397243464
"(17, 23, 32)",55.0455386335616
"(17, 23, 35)",54.96755300956196
"(17, 23, 34)",54.956472416001446
"(17, 23, 45)",54.87926685608954
"(17, 23, 46)",54.71961949630668
