"(1, 5)",5.0
"(14, 23)",2.0
"(3, 7)",4.0
"(30, 39)",3.0
"(11, 45)",4.0
"(25, 33)",4.0
"(22, 46)",3.0
"(8, 39)",2.0
"(8, 29)",2.0
"(38, 46)",5.0
"(2, 40)",3.0
"(2, 23)",2.0
"(11, 42)",0.21652083666737773
"(3, 6)",0.22942653288905424
"(8, 33)",0.23989530114654478
"(0, 2)",0.2056623813811086
"(32, 36)",0.29983195519602107
"(15, 37)",0.0346537295490136
"(14, 33)",0.2517516846497997
"(27, 29)",0.02476330663667371
"(23, 40)",0.002872273413206605
"(3, 25)",0.12387007109354087
"(11, 13)",0.11888084264391417
