Combi,k_eff
"(3, 31)",78.50119203101299
"(14, 36)",76.04157355889559
"(11, 29)",74.06965312797529
"(36, 37)",73.02605958564568
"(3, 23, 31)",63.820583965419885
"(3, 31, 36)",62.40230613166452
"(14, 23, 36)",62.1767655164571
"(3, 11, 31)",62.138070433330824
"(3, 5, 31)",61.490087649662954
"(11, 23, 29)",60.86540384606269
"(11, 14, 36)",60.494251984368034
"(23, 36, 37)",60.17895789960177
"(3, 6, 31)",59.981964626177216
"(14, 31, 36)",59.95991198292501
"(5, 14, 36)",59.84626920070017
"(11, 29, 36)",59.44712601230732
"(3, 7, 31)",59.11727262656575
"(3, 21, 31)",58.98954383073212
"(11, 29, 31)",58.6485503125306
"(3, 31, 43)",58.64143442544415
"(5, 11, 29)",58.53490753030576
"(11, 36, 37)",58.49644436751271
"(3, 31, 49)",58.41727602741079
"(6, 14, 36)",58.33814617721443
"(31, 36, 37)",57.96210436606968
"(5, 36, 37)",57.84846158384484
"(3, 16, 31)",57.69228269382754
"(3, 31, 40)",57.61929212567928
"(3, 27, 31)",57.55236355621994
"(7, 14, 36)",57.47345417760297
"(24, 47)",57.460483923966116
"(14, 21, 36)",57.345725381769334
"(3, 24, 31)",57.214986734123414
"(3, 18, 31)",57.17408636360224
"(6, 11, 29)",57.02678450682002
"(14, 36, 43)",56.99761597648137
"(3, 9, 31)",56.98974919623392
"(3, 31, 33)",56.96589387183757
"(14, 36, 49)",56.77345757844801
"(6, 36, 37)",56.3403385603591
"(7, 11, 29)",56.162092507208556
"(3, 15, 31)",56.07067095749252
"(14, 16, 36)",56.04846424486476
"(11, 21, 29)",56.03436371137492
"(3, 12, 31)",55.979404497792395
"(14, 36, 40)",55.9754736767165
"(14, 27, 36)",55.908545107257154
"(11, 29, 43)",55.686254306086965
"(14, 24, 36)",55.57116828516063
"(14, 18, 36)",55.53026791463946
"(7, 36, 37)",55.475646560747634
"(11, 29, 49)",55.4620959080536
"(3, 10, 31)",55.45208676116222
"(21, 36, 37)",55.347917764914
"(9, 14, 36)",55.34593074727114
"(14, 33, 36)",55.32207542287479
"(3, 17, 31)",55.16985752957166
"(36, 37, 43)",54.999808359626044
"(3, 31, 47)",54.91026732835522
"(2, 3, 31)",54.872764655064344
"(3, 25, 31)",54.83485666653873
"(36, 37, 49)",54.775649961592684
"(3, 8, 31)",54.74927600912477
"(11, 16, 29)",54.73710257447035
"(11, 29, 40)",54.664112006322085
"(11, 27, 29)",54.59718343686275
"(14, 15, 36)",54.426852508529734
