Combi,k_eff
"(20, 46)",97.44817009971503
"(37, 38)",91.9501798156166
"(1, 8)",78.01875576160607
"(20, 23, 46)",75.17314743199265
"(20, 44, 46)",74.89838422059003
"(20, 37, 46)",74.40697110723141
"(20, 28, 46)",73.05346029387015
"(12, 20, 46)",72.759401799216
"(20, 33, 46)",72.24351635329089
"(20, 36, 46)",72.11555036321232
"(8, 20, 46)",72.04709167988304
"(37, 38, 46)",71.52120842092309
"(23, 37, 38)",71.51688746849979
"(14, 20, 46)",71.41501343811811
"(20, 41, 46)",71.38370948017749
"(37, 38, 44)",71.24212425709717
"(20, 35, 46)",71.07348485882163
"(20, 24, 46)",70.95036029157905
"(4, 20, 46)",70.57502012077325
"(20, 29, 46)",70.52605968701643
"(0, 20, 46)",70.15381330652465
"(20, 32, 46)",69.99505683451129
"(13, 20, 46)",69.77489035897268
"(17, 20, 46)",69.62035384778284
"(28, 37, 38)",69.39720033037729
"(20, 27, 46)",69.2854914982878
"(20, 22, 46)",69.19880149744154
"(6, 20, 46)",69.18289315484002
"(12, 37, 38)",69.10314183572314
"(20, 26, 46)",68.8946149295251
"(20, 42, 46)",68.76167980367829
"(20, 31, 46)",68.72404261223222
"(20, 43, 46)",68.63893974612881
"(20, 46, 48)",68.63775808928185
"(33, 37, 38)",68.58725638979804
"(36, 37, 38)",68.45929039971946
"(8, 37, 38)",68.39083171639018
"(15, 20, 46)",68.07712854044051
"(20, 30, 46)",68.03831638431078
"(1, 20, 46)",68.01684108264307
"(11, 20, 46)",67.94807930243962
"(20, 40, 46)",67.8235471501196
"(20, 21, 46)",67.77481853411851
"(14, 37, 38)",67.75875347462525
"(37, 38, 41)",67.72744951668463
"(20, 38, 46)",67.52376089626416
"(35, 37, 38)",67.41722489532879
"(24, 37, 38)",67.29410032808619
"(20, 45, 46)",67.17860078884144
"(16, 20, 46)",67.11637862096367
"(4, 37, 38)",66.91876015728039
"(29, 37, 38)",66.86979972352357
"(0, 37, 38)",66.4975533430318
"(18, 20, 46)",66.39480883976564
"(2, 20, 46)",66.34604452352016
"(32, 37, 38)",66.33879687101843
"(13, 37, 38)",66.11863039547983
"(20, 46, 47)",65.74405484046716
"(20, 39, 46)",65.72432101531959
"(9, 37, 38)",65.71637555685591
"(27, 37, 38)",65.62923153479495
"(22, 37, 38)",65.54254153394868
"(6, 37, 38)",65.52663319134716
"(26, 37, 38)",65.23835496603225
"(37, 38, 42)",65.10541984018543
"(31, 37, 38)",65.06778264873938
"(37, 38, 43)",64.98267978263596
"(37, 38, 48)",64.98149812578899
"(3, 20, 46)",64.80474217674173
"(5, 20, 46)",64.80474217674173
"(7, 20, 46)",64.80474217674173
"(10, 20, 46)",64.80474217674173
"(19, 20, 46)",64.80474217674173
"(20, 25, 46)",64.80474217674173
"(20, 34, 46)",64.80474217674173
"(15, 37, 38)",64.42086857694765
"(1, 37, 38)",64.36058111915023
"(11, 37, 38)",64.29181933894678
"(37, 38, 40)",64.16728718662674
"(21, 37, 38)",64.11855857062565
"(20, 37, 38)",63.833729782752364
"(37, 38, 45)",63.52234082534858
"(16, 37, 38)",63.460118657470815
"(18, 37, 38)",62.73854887627279
"(2, 37, 38)",62.689784560027306
"(1, 8, 46)",62.25656709362893
"(1, 8, 23)",62.25224614120564
"(37, 38, 47)",62.08779487697431
"(37, 38, 39)",62.06806105182674
"(1, 8, 44)",61.97748292980302
"(1, 8, 37)",61.48606981644441
"(3, 37, 38)",61.14848221324887
"(7, 37, 38)",61.14848221324887
"(10, 37, 38)",61.14848221324887
"(19, 37, 38)",61.14848221324887
"(25, 37, 38)",61.14848221324887
"(34, 37, 38)",61.14848221324887
"(37, 38, 49)",61.14848221324887
"(1, 8, 28)",60.13255900308313
"(1, 8, 12)",59.838500508428986
"(1, 8, 33)",59.32261506250388
"(1, 8, 36)",59.19464907242531
"(26, 43)",59.13522004360061
"(1, 8, 14)",58.494112147331094
"(1, 8, 41)",58.46280818939047
"(1, 8, 35)",58.15258356803462
"(1, 8, 24)",58.02945900079203
"(1, 4, 8)",57.65411882998623
