"(12, 29)",3.0
"(7, 19)",5.0
"(30, 32)",5.0
"(1, 2)",3.0
"(1, 25)",3.0
"(5, 39)",3.0
"(1, 7)",3.0
"(24, 49)",5.0
"(24, 26)",3.0
"(4, 19)",3.0
"(0, 26)",3.0
"(3, 35)",5.0
"(0, 39)",0.22500253241587911
"(33, 39)",0.07448623725412484
"(16, 17)",0.005458616235191627
"(36, 40)",0.1933578921680864
"(33, 46)",0.08753396165876966
"(5, 35)",0.2787020057393692
"(15, 36)",0.2130317422692385
"(2, 43)",0.19958878727486712
"(12, 39)",0.05232969821177352
"(2, 17)",0.058847229820821995
"(0, 12)",0.2681515076092291
