"(0, 48)",3.0
"(4, 31)",2.0
"(16, 44)",4.0
"(23, 25)",2.0
"(0, 45)",3.0
"(4, 26)",2.0
"(39, 39)",4.0
"(40, 48)",3.0
"(14, 26)",2.0
"(2, 17)",4.0
"(15, 21)",4.0
"(21, 49)",2.0
"(28, 31)",0.04700017705363737
"(18, 19)",0.1436896965164827
"(9, 14)",0.004290223626919076
"(40, 45)",0.11420536917112065
"(0, 6)",0.09219042469977569
"(18, 39)",0.18901766661538674
"(31, 38)",0.2650919969252509
"(28, 45)",0.02116531653365119
"(9, 46)",0.26357536615048016
"(25, 31)",0.11870910791301487
